Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
8,4,-7.5921226,1.869531,0.73302567,0.24089321,1.8341877,-10.551067,1.4548765,1.8718367,2.106295
8,4,-7.5079865,1.7759268,0.78601205,0.20917138,1.7511823,-10.366579,1.472143,1.8988193,1.9044547
8,4,-7.220956,1.5821829,0.75632715,0.29709607,1.7162498,-10.161288,1.5078892,1.9188575,2.0250635
8,4,-7.552914,2.0609026,0.8411452,0.106089115,1.6207473,-10.594328,1.5790669,1.7792767,2.0777345
8,4,-7.266916,1.5939533,0.87213373,0.15824106,1.6033492,-10.250117,1.5070001,1.703164,2.104909
8,4,-7.0747895,1.5819889,0.7769675,0.2942625,1.5146799,-10.111612,1.5468003,1.5860921,2.0054986
8,4,-7.5065637,1.867663,0.8874551,0.3642684,1.7827727,-10.395778,1.5677271,1.8476043,1.887417
7,4,-7.614439,1.8698163,0.74493635,0.18836905,1.818574,-10.552245,1.5635204,1.9706379,1.9472936
8,4,-7.050287,1.7090323,0.7333106,0.29989362,1.5489731,-10.012727,1.4883226,1.7286807,1.7845687
1,4,-8.51563,2.3584337,0.91614443,-0.0396246,1.9974014,-11.675948,1.6592696,2.1835356,2.2525685
8,4,-7.2790847,1.7131989,0.8728192,0.1312248,1.73651,-10.258728,1.4383738,1.8412429,2.0109832
8,4,-7.526886,1.781535,0.7527145,0.21408558,1.7516528,-10.473281,1.5729958,1.8138222,2.1372073
8,4,-7.7002716,1.9572637,0.7710862,0.13193686,1.7013537,-10.605771,1.5472336,1.916802,2.266024
8,4,-8.180085,2.1521788,0.8651333,0.21225724,2.0872657,-11.142324,1.5673802,1.9114705,2.3469589
1,4,-9.271437,2.9660745,1.0935171,-0.035077736,2.2252028,-12.461551,1.598051,2.162478,2.5270956
8,4,-7.9045186,1.9370347,0.9105563,0.057654172,1.7420154,-10.731094,1.4815505,2.0827405,2.3964047
8,4,-7.3453145,1.7527035,0.9104326,0.1806516,1.6192628,-10.181264,1.4810752,1.7671242,1.9173648
8,4,-7.498434,1.8265235,0.9422163,0.10623774,1.6441417,-10.350963,1.4811828,1.7907871,2.211575
8,4,-7.2106476,1.6202761,0.87485653,0.26019624,1.705442,-10.26766,1.5144591,1.7876955,1.933943
8,4,-7.7899923,1.8796571,0.92728037,0.13008061,1.9054291,-10.798557,1.4621725,1.9069308,2.0681152
1,4,-7.937068,2.1797616,0.9112788,0.1954824,2.0824423,-10.8933735,1.4351014,1.9819477,2.1404183
8,4,-7.23714,1.8174293,0.8385073,0.2413221,1.7248701,-10.337784,1.4889524,1.7055198,2.026364
1,4,-7.487156,2.1082537,0.8016005,0.20697147,1.6824579,-10.542825,1.5445693,1.973478,1.9099128
8,4,-7.3461375,1.8463854,0.8015522,0.21880522,1.7381337,-10.287795,1.5750587,1.6826612,2.0386405
8,4,-7.052623,1.5681155,0.72049713,0.21244994,1.6664116,-9.939557,1.4950638,1.7335963,1.8871126
8,4,-7.286527,1.6650382,0.7717003,0.30477804,1.8497872,-10.109544,1.5298738,1.7593478,1.9132606
8,4,-6.7896986,1.428677,0.7691976,0.3253186,1.5104619,-9.707572,1.4805304,1.7168487,1.7311956
8,4,-7.750894,2.0551574,0.9140173,0.31289268,1.9509523,-10.733875,1.6056031,1.8423947,2.0842235
8,4,-7.2723184,1.918168,0.89061797,0.16729008,1.5989286,-10.139679,1.5593511,1.6511264,1.9892248
8,4,-7.269873,1.7878699,0.8543166,0.1397373,1.6552595,-10.0280485,1.4913363,1.7362759,1.8916171
8,4,-7.1138997,1.6224849,0.80438143,0.21122336,1.6834861,-10.126586,1.548285,1.7657571,1.9675949
8,4,-7.626202,1.9900383,0.86060035,0.16461259,1.8160527,-10.6235,1.5160776,1.8479548,2.0193062
8,4,-7.2947645,1.7522596,0.82822126,0.2990182,1.7934848,-10.124218,1.5460954,1.7702434,1.9713353
8,4,-7.395461,1.7894406,0.8218935,0.13430907,1.8639762,-10.368945,1.4203148,1.8982223,1.9823194
1,4,-7.0533843,1.8269194,0.8707191,0.23196295,1.6335086,-10.051745,1.498993,1.6370811,1.735276
8,4,-7.426513,1.8965561,0.8248348,0.21579614,1.7466297,-10.398989,1.4715201,1.8682985,2.109133
1,4,-7.6650567,2.1591287,0.90472245,0.21240301,1.7266647,-10.605555,1.4515462,1.8331319,2.1278934
8,4,-7.1418424,1.7461101,0.7915672,0.24965456,1.7101988,-10.263259,1.4140893,1.8024377,1.907099
8,4,-8.034418,2.1382766,0.90559983,-0.005383661,1.8614656,-11.112054,1.620147,1.9056516,2.2845783
8,4,-6.843383,1.4826322,0.7431994,0.32689154,1.6564249,-9.89348,1.5495728,1.6970854,1.8499877
8,4,-7.10119,1.6425163,0.68391776,0.29470125,1.663645,-10.026663,1.645924,1.7219976,1.7745836
8,4,-6.9072843,1.589692,0.6579331,0.21495026,1.5165497,-9.805739,1.3544332,1.7787492,1.9931041
7,4,-7.422394,1.8733407,0.8175921,0.18072243,1.7670503,-10.347483,1.5522369,1.9227196,1.8737059
8,4,-7.2289715,1.6872284,0.7919563,0.37652698,1.6938143,-10.25296,1.5902565,1.6621479,2.0529609
8,4,-7.438469,1.7998097,0.82160604,0.3028691,1.7203525,-10.24823,1.4907447,1.8136746,2.0295274
8,4,-7.451708,1.9794766,0.79960394,0.12542312,1.771946,-10.488399,1.6225351,1.8534917,1.9795231
8,4,-7.4755187,1.8403276,0.70873815,0.14804965,1.7736363,-10.430076,1.42903,1.8246567,2.1108887
8,4,-7.479964,1.9522318,0.84802145,0.22882335,1.7923163,-10.493002,1.5670801,1.6874716,2.0397637
8,4,-7.23795,1.6606365,0.7965995,0.17253344,1.480767,-10.145943,1.612052,1.8029015,1.9573957
1,4,-12.883586,4.6194844,1.7449311,-0.45041457,3.2973342,-16.58575,1.917696,3.1609497,3.6523876
8,4,-7.166288,1.7390277,0.72635746,0.18142039,1.536653,-10.193212,1.5165678,1.844497,1.8492007
8,4,-7.9269433,2.0288258,0.8984801,0.08450114,1.8656371,-10.851173,1.5351713,1.9787037,2.0474806
8,4,-7.6990128,1.8978364,0.97619206,0.21462736,1.8218489,-10.561087,1.5673462,1.8714564,2.0140984
8,4,-6.886404,1.5351788,0.7666427,0.25622573,1.5180345,-9.792609,1.4917423,1.6284204,1.8284864
8,4,-7.620265,1.9935491,0.7420665,0.21979408,1.7839073,-10.479887,1.44187,1.9312485,2.2311475
1,4,-7.46643,1.9277372,0.82403374,0.2670559,1.7736001,-10.439207,1.5669159,1.9049227,1.9022739
8,4,-7.0328984,1.5689566,0.78781515,0.20900668,1.5410668,-9.927245,1.4283507,1.6479049,1.8390524
8,4,-7.2248154,1.6629847,0.9023446,0.3130039,1.6479445,-10.0807705,1.540977,1.6030756,1.9127127
8,4,-7.864947,2.1000597,0.81687975,0.1940338,1.8592086,-10.972219,1.4704735,2.0280862,2.2100356
1,4,-12.16138,4.3181834,1.5736506,-0.30086872,3.0844145,-15.887214,1.7938542,2.9726107,3.5122612
8,4,-7.4486146,1.7160449,0.7788488,0.32163724,1.711296,-10.466141,1.5769811,1.7903311,1.8903201
1,4,-7.5823607,1.9190654,0.8468658,0.18895046,1.8278911,-10.614199,1.5272529,1.8982214,1.8761104
8,4,-7.451157,1.7947983,0.84234506,0.24360196,1.7650346,-10.514127,1.577969,1.8749474,2.0624626
8,4,-7.455775,1.7106391,0.82546824,0.21090958,1.9028935,-10.515207,1.5284249,1.8369013,1.9560916
1,4,-8.004456,2.0581167,0.8885695,0.19046856,1.8828971,-11.055175,1.6002272,1.8637203,2.046005
8,4,-7.211278,1.550025,0.8712877,0.27200273,1.571485,-10.186413,1.5335039,1.6388973,2.1189322
8,4,-7.32357,1.7308469,0.8963284,0.21889953,1.6828661,-10.25637,1.5832504,1.7959119,1.944802
8,4,-7.591817,1.8407933,0.8440168,0.12665106,1.8686584,-10.477983,1.5128107,1.832302,2.2973588
8,4,-7.2527833,1.606495,0.8168744,0.24580616,1.7071855,-10.112981,1.4932108,1.8064837,1.9782746
8,4,-7.3404117,1.8144115,0.72538733,0.17580487,1.7040609,-10.337819,1.5398079,1.8387152,1.9210914
8,4,-7.478338,1.829272,0.67514193,0.13308284,1.7202489,-10.37372,1.5466865,1.7153125,2.0671532
8,4,-6.972589,1.567585,0.81174034,0.39963228,1.4764829,-9.979619,1.5118859,1.5062757,1.8762255
8,4,-7.2717853,1.7720741,0.80856806,0.3540851,1.7094148,-10.234391,1.4761614,1.8561243,1.8697107
8,4,-7.1837883,1.7303761,0.74799955,0.15702406,1.5526241,-10.054435,1.5505239,1.5294973,1.8034682
8,4,-7.0417047,1.4765388,0.6805275,0.2519265,1.6249338,-10.030266,1.5625957,1.8607014,1.8902792
8,4,-7.455513,1.7463411,0.8300575,0.2935891,1.6912886,-10.353415,1.4900265,1.8045049,1.9977978
8,4,-7.273422,1.6572355,0.87656766,0.11147592,1.819024,-10.112164,1.6169182,1.7887484,1.8222629
8,4,-7.169782,1.8278176,0.88572454,0.1342738,1.6789557,-10.181851,1.4887971,1.7315918,2.0360584
8,4,-7.2696905,1.7865282,0.83328146,0.23791113,1.7260075,-10.225903,1.5169482,1.7140844,1.886321
8,4,-7.2917085,1.6700109,0.813413,0.26863265,1.630826,-10.344948,1.5715569,1.6966149,1.926515
8,4,-7.150115,1.657461,0.7696381,0.18199885,1.4946007,-10.078447,1.5396869,1.7154603,1.7866099
8,4,-7.3348904,1.6378578,0.7796175,0.35208845,1.7931964,-10.237339,1.5334564,1.7051783,1.9051107
8,4,-6.9375405,1.5023804,0.82214516,0.29404745,1.3389825,-9.822158,1.4780384,1.6121703,1.68041
8,4,-7.348612,1.8684537,0.8891128,0.14760616,1.7866317,-10.33415,1.5625575,1.7481092,2.0731254
8,4,-7.7330894,1.8453001,0.94743395,0.23748961,1.9020035,-10.904311,1.4784552,1.8986014,2.3757575
8,4,-7.475079,1.8875432,0.7966821,0.16258816,1.777325,-10.7089615,1.5512785,1.9742156,2.0057726
8,4,-7.4189463,1.8190219,0.87334895,0.189296,1.7223469,-10.317648,1.5566955,1.9100976,1.9523358
8,4,-7.433164,1.8423408,0.95743644,0.17607006,1.8216896,-10.275975,1.5283204,1.7188339,1.9566722
8,4,-7.107041,1.6414673,0.7643731,0.3696225,1.6157995,-9.917835,1.4651856,1.8398023,1.8572361
8,4,-7.43921,1.723287,0.83774114,0.25394848,1.9498109,-10.59473,1.3937538,1.8327135,1.9958292
8,4,-7.455021,1.9192247,0.7013803,0.27343148,1.7413373,-10.472557,1.6095959,1.7538618,2.016192
8,4,-7.4104886,1.6422513,0.7621965,0.3978354,1.7384925,-10.436477,1.7425086,1.8191876,1.8543622
7,4,-7.6523175,1.9781462,0.94382465,0.3545508,1.8145113,-10.639055,1.515543,2.0428185,1.8498714
8,4,-7.713226,1.9971913,0.8042604,0.15464011,1.8753188,-10.6140995,1.5731311,1.8470178,2.1986196
8,4,-7.0953627,1.7449583,0.82269996,0.21956715,1.4987806,-9.937421,1.5391126,1.686858,1.909464
8,4,-7.195534,1.7607098,0.70802104,0.36939776,1.6693001,-10.274929,1.541703,1.6690935,2.0393727
8,4,-7.6740174,1.913102,0.8841179,0.20610414,1.8136157,-10.763411,1.4656417,2.0287476,2.1688766
8,4,-7.159594,1.914206,0.8955873,0.2202378,1.6381521,-10.196021,1.43948,1.577316,1.9670494
8,4,-7.420755,1.7716908,0.97999704,0.24904934,1.6509356,-10.443845,1.4770027,1.7678641,2.1012204
8,4,-7.2010083,1.8403381,0.75533164,0.108462326,1.7110876,-10.10424,1.4319272,1.6964097,2.0889385
8,4,-7.188113,1.7013868,0.819775,0.2888256,1.700345,-10.1069145,1.5520014,1.62558,2.0491197
8,4,-7.9028616,2.1131418,0.8813296,0.084987566,1.9293364,-11.008714,1.4907745,1.7770686,2.2681062
1,4,-8.138874,2.3056278,0.9413297,0.04056405,2.0493805,-11.065656,1.4782336,1.9998343,2.148231
1,4,-7.1512947,1.7543325,0.7109567,0.35363236,1.5736191,-10.000694,1.4708761,1.6820285,1.7109286
8,4,-7.046624,1.5736862,0.80105644,0.26910964,1.5937297,-9.920297,1.6310238,1.7194465,1.769073
8,4,-7.8162794,1.9632156,0.92847896,0.13397254,1.9871814,-10.905397,1.5463625,1.8166935,2.0162323
8,4,-7.167207,1.7140216,0.8377178,0.23537649,1.6200027,-10.110255,1.4933289,1.7121295,1.8092488
8,4,-7.3753266,1.6555623,0.68959117,0.30600584,1.7315614,-10.194901,1.6113484,1.783048,1.9133682
8,4,-7.150358,1.5525864,0.7728974,0.24321103,1.7367857,-10.154094,1.4933096,1.6142313,1.9202278
8,4,-7.653511,1.7898288,0.98309916,0.27990156,1.864218,-10.691937,1.5739869,1.7391263,2.0868843
8,4,-6.996418,1.7225095,0.8064123,0.1697863,1.6370069,-10.014126,1.460414,1.7873232,1.8256567
1,4,-7.942035,2.1319475,0.9486413,0.25688085,1.8299587,-11.063257,1.4559766,2.0218544,2.04932
1,4,-7.564686,2.0184488,0.83834183,0.25322065,1.8246263,-10.551478,1.5800798,1.7820028,2.00287
8,4,-7.3549953,1.746987,0.8165724,0.25219712,1.7893101,-10.229527,1.380696,1.7487363,1.8340429
8,4,-7.0924373,1.6614108,0.7802612,0.25073716,1.7195253,-10.056107,1.3735484,1.7289062,1.8198923
7,4,-7.478999,1.8279722,0.81044716,0.16072637,1.7618968,-10.339346,1.54267,1.8597504,1.8497049
8,4,-7.564274,1.8972281,0.93626434,0.10793178,1.893458,-10.721072,1.576765,1.7801353,2.116594
8,4,-7.3358335,1.711805,0.74251306,0.28424764,1.7735888,-10.274201,1.5818663,1.748961,2.0102823
8,4,-7.7182136,1.9120955,0.7236467,0.16094719,1.8246119,-10.659993,1.5215974,1.8418211,2.2510293
8,4,-7.410538,1.7826779,0.76446307,0.41819876,1.6327431,-10.207993,1.4060622,1.7451319,2.0089014
8,4,-7.6307487,2.052635,0.8480746,0.30287808,1.8641496,-10.679388,1.6529492,1.7969193,2.1368454
8,4,-7.3695045,1.7732317,0.6984035,0.2333507,1.7677599,-10.17732,1.4809182,1.8246266,2.0522156
1,4,-10.593246,3.5657635,1.2227341,-0.26559654,2.7842348,-14.012706,1.628645,2.5480728,2.9665139
8,4,-7.552534,1.8531729,0.95377207,0.08223342,1.726676,-10.499808,1.538004,1.8124081,1.9662293
8,4,-7.4219227,1.807645,0.7753276,0.24216613,1.7424451,-10.354037,1.535966,1.8216311,2.1357343
8,4,-8.264548,2.1902235,0.9951455,0.11222452,1.9553392,-11.334642,1.5072916,2.1660268,2.3512173
8,4,-7.082438,1.7709297,0.8544782,0.25610045,1.70293,-9.958892,1.4278712,1.6992614,1.967544
8,4,-7.582715,1.7115763,0.8304948,0.26655862,1.7521484,-10.419041,1.6015179,1.7542325,2.0317538
8,4,-7.4778566,1.7949713,0.73695683,0.20590033,1.77933,-10.531513,1.5359359,2.0073295,2.1479015
8,4,-7.949936,1.9984193,0.8541242,0.28933197,1.8533005,-10.811932,1.5435965,1.7497839,2.228716
8,4,-7.9501576,2.0797737,0.7598281,0.17508021,1.9516199,-10.944287,1.5983326,1.9833834,2.347412
8,4,-7.7807097,1.988847,0.8506058,0.22160393,2.1071994,-10.961663,1.5707318,1.8537673,2.3522608
8,4,-7.5819087,1.7746332,0.8750278,0.29539025,1.6977032,-10.469405,1.5771147,1.7314845,2.009743
7,4,-7.130111,1.6421504,0.8019412,0.38408428,1.5494105,-9.945334,1.4114665,1.835831,1.814793
8,4,-7.6186833,2.144445,0.896369,-0.009687617,1.8748528,-10.781863,1.5848428,1.7001193,2.3081217
8,4,-7.467019,1.8647335,0.85062474,0.30069277,1.93922,-10.505594,1.588579,1.8884931,2.0246902
8,4,-7.35087,1.6916262,0.8129356,0.22716998,1.7373041,-10.208942,1.4029468,1.7381124,1.8975178
1,4,-7.704118,2.1349804,0.8273018,0.16359037,1.8633873,-10.524028,1.494289,1.8364727,1.9716276
8,4,-7.5922165,1.8275816,0.7899139,0.23858792,1.7757517,-10.614569,1.6224751,1.8840519,2.048301
8,4,-7.747225,1.9205765,0.85331166,0.17502274,1.8197635,-10.653289,1.5220479,1.8116645,2.0971248
8,4,-7.150743,1.6765836,0.7818395,0.33033663,1.6260018,-10.131974,1.4671918,1.7729379,2.004062
8,4,-7.5587792,2.0585227,0.8143403,0.079563476,1.7831562,-10.4604,1.3416852,1.8139429,2.1550992
1,4,-6.9967203,1.8083086,0.6921645,0.26421776,1.4777391,-9.962909,1.5172473,1.7850766,1.7432812
8,4,-7.496763,1.8477381,0.993953,0.16111247,1.7628434,-10.579131,1.471289,1.8514732,2.0611148
8,4,-7.3609786,1.677315,0.6926865,0.31683153,1.6858486,-10.350805,1.3726095,1.7112263,2.085564
1,4,-7.295204,1.8857914,0.7994673,0.27456525,1.6366477,-10.187847,1.4834753,1.7077826,1.8629382
8,4,-7.180066,1.6692159,0.7757305,0.29545853,1.4422009,-10.206558,1.4987866,1.7537085,1.7634698
8,4,-7.338004,1.7217087,0.83946913,0.2776257,1.7247963,-10.3159485,1.5766184,1.7818433,1.8728073
8,4,-7.0790405,1.7104373,0.82790506,0.22910327,1.7258793,-10.188586,1.5551218,1.6272988,1.8171695
8,4,-7.512841,1.8166687,0.8544613,0.1110455,1.7953463,-10.418336,1.509065,1.8056021,2.2138293
7,4,-7.359155,1.8385086,0.8301605,0.2660107,1.7453338,-10.262838,1.4397085,1.8626882,1.8613131
8,4,-7.3551226,1.8326226,0.8499884,0.21489641,1.7474353,-10.524941,1.5016911,1.8161784,1.9205558
8,4,-7.4561334,1.8002878,0.8496475,0.16681552,1.771046,-10.436482,1.5381235,1.8035864,1.9746718
8,4,-7.1173406,1.6029924,0.73870754,0.45975482,1.650777,-9.96593,1.5433561,1.6511699,1.7391067
7,4,-7.2654967,1.6963539,0.7489712,0.3080763,1.7693672,-10.171267,1.530427,1.7863212,1.7839065
8,4,-7.2720637,1.6293199,0.8719756,0.22704166,1.7893224,-10.123455,1.517948,1.8176409,1.867102
8,4,-7.193608,1.6589638,0.65730405,0.32846054,1.4890996,-10.07807,1.3844013,1.9193347,1.9684297
1,4,-12.956907,4.6133204,1.6376498,-0.44788197,3.2730043,-16.663624,1.8172551,3.255159,3.6242971
8,4,-7.171028,1.585966,0.7704642,0.347908,1.6397468,-10.116956,1.5170294,1.8411088,1.9223466
8,4,-7.259915,1.6572877,0.79003114,0.35377908,1.7596848,-10.145205,1.3977183,1.7363169,1.9550532
7,4,-7.229247,1.7013563,0.83238494,0.21038657,1.6277945,-10.078939,1.3873092,1.8364806,1.7760397
8,4,-7.210494,1.7292835,0.76498353,0.20044744,1.7259924,-10.17405,1.5607471,1.7335452,2.0836332
8,4,-7.394394,1.7547295,0.7767013,0.13019359,1.821732,-10.260427,1.6043947,1.7603236,2.0160713
8,4,-6.870548,1.7761898,0.8048542,0.30941358,1.5813587,-9.854416,1.3670433,1.5879278,1.8068033
8,4,-7.2310286,1.5953467,0.84092396,0.3058335,1.6868367,-10.221544,1.5020005,1.797764,2.032788
8,4,-7.5091343,1.8237468,0.751016,0.24659243,1.7496943,-10.445908,1.5542201,1.8035673,2.0600612
8,4,-7.229808,1.752846,0.8362311,0.2877518,1.7132131,-10.29228,1.5157235,1.7840229,2.1094642
8,4,-7.307074,1.8469342,0.70885515,0.12571558,1.6359293,-9.986277,1.5530448,1.695956,2.110827
8,4,-7.248973,1.6970295,0.7665371,0.2931103,1.7112094,-10.253609,1.4686106,1.7523109,1.8961712
8,4,-7.056134,1.5588118,0.72545606,0.30259034,1.7028809,-9.97881,1.4630638,1.7905838,1.9715644
8,4,-7.242306,1.725656,0.67733145,0.18534158,1.8008444,-10.18778,1.4984818,1.7163097,1.8949168
7,4,-7.473558,1.7801117,0.7884958,0.3625992,1.7590402,-10.405663,1.4291966,1.8705943,1.7919896
8,4,-7.720125,2.0658026,0.81549084,0.10403507,1.9839122,-10.788228,1.3713455,1.7834277,2.2993488
8,4,-7.8390307,1.8951364,0.91591305,0.17231733,1.8816524,-10.694614,1.4988334,1.8355157,2.1610112
8,4,-7.125514,1.6202115,0.9425375,0.21293515,1.6352093,-10.131115,1.4716007,1.6974727,1.9718285
1,4,-7.8952007,2.0882142,0.86938256,0.24115673,1.7148188,-10.941312,1.6345322,2.0822532,1.9986445
8,4,-7.0680428,1.5894413,0.70563126,0.14889796,1.5059004,-10.186027,1.5519043,1.6487715,1.9357685
8,4,-7.164911,1.6510799,0.86276484,0.32666308,1.6606462,-9.932965,1.5644994,1.6932042,1.885042
8,4,-8.092831,2.1693857,0.9586521,0.17289037,1.9822326,-11.165759,1.4562193,2.0321968,2.2668316
8,4,-7.2142267,1.727178,0.7853238,0.25262016,1.5969704,-10.134741,1.6045434,1.705902,1.8970263
1,4,-13.2222595,4.7624183,1.6805934,-0.5025675,3.5033648,-17.0044,1.8237813,3.2064037,3.7805362
8,4,-8.308825,2.3160012,0.85435915,0.13720429,2.1174917,-11.310722,1.5670414,2.0195818,2.330551
8,4,-8.271243,2.299759,0.8775219,0.11080527,2.065203,-11.444573,1.5409963,2.090847,2.4091814
8,4,-7.145382,1.8044461,0.8161744,0.2376217,1.5674709,-9.946041,1.583965,1.6821252,1.9881262
8,4,-7.3312883,1.7674489,0.9098473,0.06318934,1.6464189,-10.340181,1.3962291,1.8041549,1.9897985
8,4,-7.269044,1.7161847,0.8210814,0.1137489,1.735196,-10.381461,1.5852027,1.8268313,2.0487735
8,4,-7.1708746,1.8376966,0.8373344,0.090607814,1.6931968,-10.111213,1.5021763,1.6389853,1.9616044
1,4,-7.5335984,2.0238519,0.80049384,0.31970835,1.883672,-10.489829,1.4786735,1.7442456,1.9166132
8,4,-7.3288455,1.7412769,0.695452,0.1549273,1.5622395,-10.137409,1.6663667,1.842501,2.063663
8,4,-7.11954,1.7827485,0.7823934,0.26782882,1.6647835,-10.131349,1.4240438,1.6732639,2.006245
8,4,-7.3252296,1.6399688,0.7779993,0.2341605,1.6820428,-10.326657,1.6640452,1.6645638,2.0767212
8,4,-7.68594,1.915142,0.8567234,0.34423265,1.8082342,-10.68472,1.4983128,1.8112029,2.0677466
8,4,-7.0679617,1.5900422,0.63714296,0.28613335,1.7688869,-10.061084,1.6132272,1.7131788,1.9382341
8,4,-7.4584746,1.8737766,0.8751246,0.039509807,1.7658544,-10.506058,1.4770627,1.8336582,2.0156515
8,4,-7.2451572,1.6813148,0.83910483,0.262286,1.6446327,-10.2441,1.4467661,1.6965946,2.0439727
8,4,-7.3332567,1.7016447,0.70116496,0.35392776,1.856301,-10.420942,1.414804,1.74578,2.118324
4,4,-7.7859592,2.0416658,0.86630416,0.1617662,2.05301,-10.816704,1.6148083,1.8755788,2.0175984
8,4,-7.3896923,1.7823873,0.8863261,0.2638367,1.7669225,-10.205056,1.4072155,1.6544963,2.029927
8,4,-7.590476,1.8286664,0.75897604,0.191539,1.7906761,-10.564261,1.6664884,1.8842676,2.1825426
8,4,-7.4286985,1.8203797,0.82396245,0.22076246,1.6771308,-10.381577,1.4835336,1.9945369,2.1096463
8,4,-7.21761,1.6939415,0.74365884,0.22423148,1.6721593,-10.334958,1.5689524,1.6401134,2.0013788
8,4,-7.247636,1.7473596,0.75301695,0.20235276,1.7544886,-10.183878,1.4566861,1.8230135,2.0587575
8,4,-7.3071985,1.7363684,0.9089285,0.27414915,1.7979748,-10.12988,1.4993095,1.7366937,1.8683122
8,4,-7.1902304,1.7061441,0.63231707,0.30761784,1.7617674,-10.077518,1.5069048,1.7930057,1.8875932
8,4,-7.2124653,1.679826,0.7257739,0.3499358,1.5181751,-9.876644,1.4937627,1.7358346,1.9654131
8,4,-6.9944067,1.7847918,0.79448545,0.2454086,1.537296,-10.063846,1.4957598,1.5255353,1.8289655
8,4,-7.6847906,1.9717137,0.7831026,0.29349515,1.8547604,-10.649874,1.5751647,1.7676768,2.1083293
8,4,-6.9396796,1.5561414,0.669647,0.22422253,1.5929406,-10.049315,1.5368108,1.6516967,1.8452694
8,4,-7.4141874,1.8953948,0.8970561,0.1326222,1.6258311,-10.385419,1.5816878,1.8287096,1.9776069
8,4,-8.013675,2.0728047,0.8328081,0.23328023,1.8521066,-10.850511,1.4606981,1.9762006,2.1998162
8,4,-7.3290243,1.8823326,0.8177756,0.26813203,1.8349552,-10.250652,1.5009717,1.7124455,1.8977841
8,4,-7.594928,1.8842777,0.7976544,0.09170079,1.822877,-10.582726,1.541202,1.9779166,2.112732
8,4,-7.5629687,1.8444407,0.8649358,0.32348838,1.8405429,-10.66163,1.4762539,1.9621445,2.0235794
7,4,-7.4028044,1.8360903,0.768154,0.2366821,1.7026681,-10.154121,1.4846721,1.9614421,1.8659357
8,4,-7.522546,1.7547842,0.8005628,0.32558966,1.7958741,-10.248219,1.5837897,1.7374457,1.9296479
8,4,-7.606623,1.8037963,0.79518497,0.28138041,1.7564067,-10.5100155,1.6026765,1.8458098,2.0854397
7,4,-6.8732667,1.4133908,0.71887004,0.34012008,1.6795944,-9.785079,1.5042621,1.7672431,1.7255486
1,4,-10.4235325,3.3537543,1.3167899,-0.16564721,2.7932444,-13.806651,1.5489637,2.6210225,3.0078974
8,4,-7.1088066,1.7706096,0.8053617,0.39434913,1.5804147,-10.060523,1.6059453,1.664249,1.9594848
8,4,-7.4500427,1.8251485,0.8271947,0.22609231,1.78293,-10.206971,1.5669107,1.8098766,2.0004542
8,4,-7.154583,1.815613,0.743892,0.26194805,1.6640371,-10.218824,1.4534446,1.7740035,2.0860088
1,4,-7.8892236,2.0808232,0.8541245,0.096488684,1.9045099,-10.895708,1.5407315,1.9018481,2.075597
8,4,-7.532445,1.89722,0.68321276,0.39551225,1.7550598,-10.516021,1.5808935,1.8324105,2.0909302
8,4,-7.1355,1.6739708,0.7877048,0.275627,1.640154,-10.014986,1.4460748,1.8176131,1.8847507
8,4,-7.3933024,1.7480888,0.90022314,0.31499055,1.6518865,-10.422259,1.4925954,1.6996144,2.0776634
8,4,-7.2675447,1.7760555,0.82564414,0.16047794,1.5608939,-10.283603,1.5839133,1.7724409,2.0133522
8,4,-7.895178,1.9780371,0.836763,0.2694517,1.8586131,-10.8049135,1.4996371,1.8817565,2.133571
8,4,-6.99746,1.3875321,0.68371046,0.401064,1.4994941,-9.7369,1.5562211,1.5648082,1.8970838
8,4,-7.3657784,1.7437223,0.7561159,0.2715763,1.6705424,-10.3853245,1.503115,1.7913432,2.0449553
8,4,-7.216533,1.6929221,0.7882168,0.18275625,1.5455146,-10.191987,1.5120634,1.6992912,2.1063516
8,4,-7.447255,1.6762418,0.82794243,0.10513252,1.746408,-10.428906,1.5485687,1.8572781,2.059375
8,4,-7.0250463,1.5386893,0.7761477,0.22869188,1.5708684,-9.91398,1.4757915,1.6405556,1.9553158
8,4,-7.0336814,1.5560136,0.8562649,0.31962028,1.5339162,-10.155918,1.6387347,1.6119245,1.885075
8,4,-6.916084,1.6177781,0.7786013,0.2522217,1.5655987,-9.967445,1.6815608,1.806272,1.8213048
8,4,-7.5148773,1.887381,0.9269733,0.21571903,1.8815514,-10.394294,1.6499405,1.7661524,1.9461616
8,4,-7.330436,1.590125,0.8366602,0.24645387,1.7035182,-10.210289,1.4763677,1.7860498,1.9611515
8,4,-7.206419,1.6854733,0.7181132,0.14159942,1.7909663,-10.209054,1.5977178,1.660118,1.9078455
8,4,-7.6677256,1.9275237,0.84706205,0.19608167,1.6042335,-10.56051,1.450409,1.8438697,2.270578
8,4,-7.6702538,2.1157112,0.8896044,0.14514798,1.8530533,-10.900239,1.4177604,1.7103238,2.177995
8,4,-7.5163946,1.9179083,0.9089302,0.21211764,1.824713,-10.464521,1.6395148,1.8081483,2.0318863
1,4,-7.4156356,1.9205393,0.76511323,0.2072281,1.6585017,-10.44027,1.5750743,1.6889168,1.8822112
