Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,4,-1.6766818,0.9503553,-1.1724925,-1.0189607,4.567342,-5.0275917,-0.079836525,2.7109704,3.8120968
8,4,-1.7066793,0.9289595,-0.84055054,-1.7562684,3.711438,-4.7316165,0.5031584,2.3033314,3.7722208
4,4,-1.3352726,0.3763341,-1.8810759,-0.30531028,4.467632,-4.734455,0.009398261,4.096127,3.0412881
4,4,-1.3728061,0.9477751,-1.330011,-1.6683173,4.6871424,-4.8742285,-0.081591815,2.3573074,3.4955275
4,4,-1.3791869,0.35739014,-0.69711363,-1.8433846,4.98351,-5.152588,-0.41856936,2.2837975,4.472552
8,4,-1.9740808,1.3324215,0.07566775,-2.1353006,3.4037368,-5.054022,0.08140494,1.4235044,4.1540537
4,4,-1.5454111,0.8542087,-0.54073954,-1.9976252,4.6867213,-5.264305,0.021329666,2.0692825,4.181741
4,4,-1.5282078,0.77704823,-1.2883049,-1.3733729,4.526769,-4.8909183,-0.08926444,2.7387376,3.591325
8,4,-1.7262173,1.0452597,-0.887139,-1.2000729,3.3148706,-4.66271,0.780121,2.9880428,3.3989112
4,4,-1.4072278,0.16544768,-1.2243793,-1.2402431,5.339181,-5.4018874,-0.596404,2.6854262,4.3009105
8,4,-1.1960425,1.1282322,-0.5368737,-1.7405478,3.1474917,-5.033721,0.8531726,2.3279006,4.01722
8,4,-1.8798654,1.4176997,0.6141176,-2.925897,3.0706136,-5.4719634,0.3034285,0.519349,4.93288
8,4,-1.4240363,1.525469,0.22930422,-2.3341534,4.3475733,-5.2795634,-0.6758242,1.1464169,4.7651806
4,4,-0.9553849,1.10228,-2.1319633,-0.93235034,4.365241,-5.0424566,-0.32634464,3.3125238,2.8081098
8,4,-1.3670692,0.7569761,-1.3248469,-1.4489325,3.7276678,-4.6718893,-0.07892621,2.542386,3.883468
8,4,-1.3243492,1.2527169,0.027417697,-2.2452881,3.8104334,-4.90725,-0.22833972,1.9357789,4.062981
4,4,-1.6093936,0.2099506,-2.4909825,-0.5533137,4.8929243,-5.265715,-0.08393674,3.5283935,2.9533727
8,4,-1.5839932,1.0143467,-0.005710207,-2.5638394,4.404237,-5.2174416,-0.15790513,1.3210235,4.697439
4,4,-1.2560852,1.7083976,-0.8501267,-1.6028844,3.6772442,-4.985176,-0.39064378,2.9638968,3.5028303
4,4,-1.3977327,0.52839196,-1.9301078,-1.0340694,4.6629577,-4.6432524,-0.45092785,2.9548116,3.4070828
8,4,-1.4068081,1.7402943,-0.81273115,-1.5655386,3.5981896,-4.977041,-0.13245536,2.221647,3.7850525
8,4,-1.5855334,2.4210737,0.4045039,-2.7193415,2.5104914,-5.0425577,-0.40087005,0.7825294,4.698431
8,4,-2.178523,0.71667767,0.9675876,-2.60416,3.209836,-5.1157985,0.14167142,1.0930066,5.1360106
4,4,-1.4080405,0.8523948,-1.229943,-1.6020777,4.2096896,-5.1074066,-0.30094546,2.2233853,3.774871
4,4,-1.0801196,2.142624,-1.2271794,-1.4202615,3.5413005,-4.971302,-0.50435275,2.9186256,3.123294
8,4,-1.7567053,0.6725451,-0.814234,-1.5337988,3.7295787,-5.0823913,0.02228752,2.7192297,3.836631
8,4,-1.683913,0.99151015,-0.36568508,-1.405598,4.241028,-4.8151894,-0.09558228,1.9607835,4.522567
8,4,-1.9135056,1.0763769,1.0654927,-3.3749416,3.1573644,-5.433032,0.142277,-0.060329556,5.386227
8,4,-1.439729,0.98048866,0.12201705,-2.1687357,4.2516103,-5.2555685,-0.32470426,1.192785,4.933353
8,4,-1.1098368,1.7481374,-1.2296717,-1.7254751,4.2124386,-5.0237684,-0.3735284,2.4787753,4.2175283
4,4,-1.0908487,2.7558358,-1.1083068,-1.6315573,4.134444,-5.1768007,-0.53152925,1.9550295,2.739951
8,4,-1.518944,0.8801043,-0.6895534,-2.1045816,3.3997831,-5.0291414,0.47734618,2.0474672,4.2738905
4,4,-1.6951256,-0.06770781,-1.8480029,-0.5279563,5.0270615,-4.4638124,-0.117593825,3.5130963,2.6578665
4,4,-1.2146373,1.9845623,-1.6550505,-0.9776775,4.26427,-4.7436,-0.5205973,2.9184577,2.4327214
4,4,-1.831156,0.33731654,-0.23387846,-2.0415487,4.863727,-5.3770504,0.007741662,1.6453788,4.287626
4,4,-1.2451179,0.5952765,-1.8796977,-0.8864221,4.26677,-5.066523,-0.2917568,3.5260901,3.069065
8,4,-1.4684181,0.59405065,-1.3739512,-1.5478704,4.070841,-5.2080936,-0.18595974,2.1218588,4.2026196
4,4,-1.4865518,1.7133914,-0.31179568,-1.8872067,3.5027153,-4.6778307,-0.3473163,3.1204975,3.2284026
4,4,-1.6735933,0.52821517,-1.6214826,-1.1694263,3.850258,-4.971298,-0.14150712,2.947981,3.6662757
4,4,-1.893363,2.5019085,-0.4742178,-1.6729714,4.0593524,-4.744362,-0.9075317,1.8685524,3.0433362
4,4,-1.4653792,1.6797062,-0.02129478,-2.4600272,4.695553,-5.2829323,-0.29152614,1.5072427,3.9454854
4,4,-1.52665,1.4869891,-1.4743019,-1.3615378,3.5018737,-5.165063,-0.023771731,3.0833964,3.235988
4,4,-1.4212883,0.36017743,-1.451202,-1.2817718,4.296218,-4.82212,-0.009639351,3.0896165,3.8883502
4,4,-1.9794674,1.228845,-0.6815767,-2.0308778,4.1573343,-5.190859,-0.09401489,1.6688857,3.6991446
4,4,-1.0967352,1.5609615,-1.7293472,-1.2637241,4.289995,-4.9753923,-0.32435527,2.820489,3.0179932
8,4,-1.1155145,1.0900408,-0.87206256,-1.3583244,3.7681608,-4.99641,0.010557482,2.5741482,3.8797066
8,4,-1.5033233,1.7594688,-0.78542066,-2.0863285,3.956156,-5.1162176,-0.39756313,2.3153977,4.0374036
8,4,-1.6890633,0.422645,-0.44667032,-1.5388112,4.730802,-4.9353056,-0.22432573,2.0316305,4.774294
4,4,-1.3995047,1.7053754,-1.1398755,-1.619262,4.048154,-5.0126767,-0.42037034,2.413539,3.072322
4,4,-1.3361564,1.5360587,-0.7316732,-1.8269792,4.2714977,-5.104562,-0.6716772,2.2725036,3.5963478
1,4,-2.3704436,3.0882752,0.04150196,-0.028129438,0.032286588,-2.297505,0.49001408,1.1152647,-1.1611947
8,4,-1.6898568,1.765391,-0.20272791,-2.172555,2.850402,-5.07157,0.40137047,1.474287,3.5310612
8,4,-1.431134,0.7238326,-1.357718,-1.404221,3.806196,-4.9048843,-0.34048793,2.4893856,4.089293
4,4,-1.0312566,3.0203984,-1.2591397,-1.4845613,4.5026236,-5.1083374,-1.4788424,2.7935548,2.8274362
8,4,-2.0886164,0.2539687,-0.48137936,-1.7925341,3.7548718,-5.168235,0.6067486,2.3794415,3.8813856
4,4,-1.2967117,1.216145,-0.89071834,-1.8004223,4.348547,-5.4562445,-0.29779765,2.2078245,3.7739575
4,4,-1.420347,1.5303433,-1.282162,-1.6391011,4.463479,-5.055951,-0.8922718,2.5438387,3.1109533
4,4,-1.4004557,2.2936187,-1.3749421,-1.2882495,3.9090312,-4.6655416,-0.41214243,2.849918,2.708493
4,4,-1.297771,2.6439931,-1.1789695,-1.5082662,3.7023365,-4.8507447,-0.47410455,2.351365,3.1339626
4,4,-1.4546518,1.6653659,-0.7274958,-2.0368624,4.8934927,-5.0310335,-0.98415965,1.4616833,4.134005
4,4,-1.3969107,1.140886,-1.3646088,-1.512816,4.3449116,-4.9659343,-0.5027679,2.7589452,3.6554418
8,4,-1.6560779,0.6217178,-0.8488916,-1.4953518,3.4143202,-4.7882047,0.34320885,2.602243,4.3775554
4,4,-1.4408679,2.6541493,0.14646724,-2.6037676,4.2631946,-5.068112,-1.1661843,1.2518854,3.974363
4,4,-1.4340918,0.97143126,-1.1371949,-1.8226621,4.3470097,-5.03585,0.12052262,2.3515296,4.21951
8,4,-1.6130514,0.84289885,0.32040793,-2.2591894,4.216597,-5.394473,-0.01453351,0.9428833,5.051382
4,4,-1.2218742,1.9470452,-1.555906,-1.5926864,4.152604,-4.9526525,-0.7381956,2.6427667,3.1925979
4,4,-1.2879965,1.5946071,-1.8570203,-1.0685154,3.6391041,-4.4629583,-0.23992853,3.0896196,2.5377119
4,4,-1.5420914,1.694939,-1.5850564,-1.5179197,4.749758,-5.154744,-0.68533117,2.4591205,3.3902807
8,4,-1.9162862,0.8624624,-0.41638798,-1.721454,3.1467993,-5.101839,0.28079894,2.2491517,4.1089907
8,4,-1.605129,1.6347777,0.36028096,-2.6985528,3.7069929,-5.399039,-0.19950077,0.72532046,4.724034
8,4,-1.6229899,1.1641837,-0.21791098,-2.2650914,3.8502529,-5.1060114,0.07955893,1.7338336,4.53326
8,4,-1.5819211,1.0972415,0.21121594,-2.1966405,3.27621,-5.3083434,0.44725123,1.3586226,4.527222
4,4,-1.4402161,1.1772567,-1.162139,-1.452361,4.363411,-5.31387,-0.5057033,1.8736274,3.8831825
4,4,-1.741266,0.5988674,-1.510031,-1.0825161,4.2462926,-4.7952356,-0.04206669,2.909004,3.2640193
4,4,-1.544097,0.81716394,-1.2837688,-0.92278844,3.4691706,-4.9581985,0.6615005,3.247294,3.314936
4,4,-1.6606338,1.1708146,-1.7263267,-0.8528611,3.7083464,-4.664356,-0.33745134,3.5761046,2.6704028
7,4,-1.2668321,0.7313523,-2.2598407,-0.19615082,3.8369863,-4.566368,0.2124665,4.540851,2.0541894
8,4,-1.9557061,1.2196693,-0.0025088415,-2.26852,4.355777,-5.139113,-0.9486074,0.81880635,4.9646454
4,4,-1.2132425,1.6381217,-0.78499985,-1.56173,3.7115448,-4.949671,0.0994755,2.4790938,3.6358767
7,4,-1.5193317,0.88034225,-1.9726202,-1.0502678,3.8847616,-4.395093,-0.4521567,4.0588164,2.9256768
4,4,-1.7827029,0.82075834,-1.0783873,-1.670051,5.002365,-5.437162,-0.33843386,2.0814586,3.9230492
4,4,-1.682509,0.030153424,-1.4398849,-0.86439425,4.4306736,-4.835155,0.30883875,2.7576897,3.3495274
4,4,-1.0451105,1.4252772,-1.7415038,-0.88449633,4.495597,-4.8766384,-0.6644184,3.0776868,3.0160701
4,4,-1.6501827,1.1144226,-0.9088706,-1.3300334,3.6915388,-4.9725685,-0.11065391,2.982532,3.6268651
4,4,-1.6489885,1.2068774,-0.9577987,-1.9168037,3.5390809,-4.8537188,-0.08214625,2.350912,3.343196
6,4,-3.4362473,1.1914564,1.272615,0.46477574,-1.2559117,-0.61422116,1.4748175,-0.14257324,-1.6815614
8,4,-1.7237377,0.35773546,-0.7393329,-1.5623252,3.42705,-4.668972,0.3490936,2.5265112,4.046565
4,4,-1.5245898,0.29675105,-1.2530038,-1.5358001,4.4567337,-5.207259,0.06346105,2.3226907,3.9629066
4,4,-1.1742132,0.43142304,-2.018987,-0.9988494,4.3286715,-4.6303024,-0.46958128,3.403111,2.7646914
8,4,-1.4873476,0.78776705,-0.2094104,-2.0182605,4.31623,-5.289831,-0.0665047,1.6083841,4.838221
4,4,-1.74016,0.14417306,-1.2705195,-1.3047634,4.9375534,-5.1246805,0.027196245,2.7211545,3.8404903
4,4,-1.4930494,0.3502078,-1.2170459,-1.296646,4.5141125,-4.9507046,0.55529207,2.7407393,3.5495021
8,4,-1.7024753,0.43645817,-0.7636169,-1.7230409,3.668867,-5.156085,0.16271085,2.757852,4.242212
4,4,-1.8362215,0.7841697,-0.7014981,-1.8364167,5.323454,-5.1404014,-0.8418744,2.0066423,3.8480632
4,4,-1.8394208,0.9010608,-0.78472114,-1.6369137,4.563145,-5.356288,-0.37097523,1.5581472,4.079262
4,4,-1.84968,0.87236416,-0.75467515,-1.429314,4.0773664,-5.0921264,-0.0069560534,2.5633457,3.5731235
4,4,-1.6452279,1.2166241,-0.86932224,-1.6926962,4.8808045,-5.200079,-0.8199489,1.9657092,4.199254
7,4,-1.5684898,0.20967928,-1.8460269,-0.47883672,3.635161,-4.2074623,0.6634323,3.9656289,2.8664706
8,4,-1.5038097,1.2610493,-1.0977436,-1.9698243,3.1058276,-4.821673,-0.086805254,2.1813045,4.0090127
4,4,-1.36357,0.9723705,-1.6478615,-0.6867494,5.035071,-4.856718,-0.6816949,3.4924684,3.2244172
4,4,-1.5332484,2.1586285,-1.6377839,-1.5527614,4.8676786,-5.333173,-0.91981465,1.9045067,2.9829986
4,4,-1.0256324,1.4651909,-1.0746369,-2.2235308,4.934455,-5.0885124,-1.1850846,2.3256402,3.8270152
8,4,-1.8822966,0.30672362,0.38506114,-2.2574303,3.9189515,-5.4076595,0.19330962,1.1118646,4.673192
7,4,-1.3496244,2.217534,-1.652617,-0.54794735,3.2573998,-4.1976833,-0.24924985,3.8501925,2.1763923
8,4,-1.4804637,1.0275372,-0.8058722,-1.5930535,3.6048248,-5.3580284,0.27681926,2.8770428,3.6947901
8,4,-1.4087865,0.5615357,-0.78869593,-1.5596894,4.1998286,-4.782687,0.13231575,1.8431652,4.619483
4,4,-1.4168954,2.9895356,-0.6595812,-2.0773919,4.7224693,-4.962772,-1.7290725,1.9024298,3.1357884
4,4,-1.7130287,0.74025154,-1.0181024,-1.4389763,4.5081244,-5.16667,-0.23584531,3.011439,3.6389887
6,4,-3.4419303,0.9012109,0.885322,0.89197475,-0.9042017,-0.4077772,1.3213675,0.12642229,-2.1270058
4,4,-1.6955159,2.610838,-0.57819676,-1.7195939,3.9796584,-4.9710803,-0.8959999,2.144578,3.2583954
4,4,-1.0920548,2.3694527,-1.5578382,-1.4505061,5.010922,-5.263466,-0.8080482,2.271944,2.78527
8,4,-2.187461,0.64071107,-0.25187525,-1.8267367,3.35205,-4.977353,0.32188824,2.1600683,4.119655
8,4,-1.8015213,1.172136,-0.4532763,-1.9413713,3.4617908,-5.098728,0.06427843,2.5374262,3.6021361
4,4,-1.7011034,1.2064565,-0.7086006,-1.9111853,4.1349854,-5.2517405,-0.45932522,2.0385132,3.8235695
8,4,-1.8472466,1.0269003,0.6740637,-2.5735478,3.2351549,-5.0634193,0.3518994,1.0792958,4.698489
4,4,-1.4297352,1.561656,-1.3974242,-1.3670808,3.8090448,-5.3292074,0.06910303,2.252235,3.6132739
8,4,-1.7813177,0.66037226,-0.52204716,-1.8352013,3.8244846,-5.0007286,-0.06802614,1.9972358,4.438145
8,4,-2.04422,0.46126324,-0.6230163,-1.8186858,3.551933,-5.4209948,0.23954615,2.2042103,4.013951
4,4,-1.5557117,0.44195876,-0.79923564,-1.8910189,4.9290047,-5.166209,-0.21822827,1.7977486,4.1473346
4,4,-1.0964286,1.2083184,-0.90115154,-1.7564703,4.900799,-5.1196127,-0.5924405,2.1297429,3.8877995
8,4,-1.9809673,0.0514504,-0.6254836,-1.5574778,4.065692,-5.2773,0.62407315,2.234528,4.265884
4,4,-1.9199343,1.3989613,-0.33586362,-1.8424602,3.7704587,-5.052731,-0.30085307,2.3346233,3.7284894
8,4,-1.8402162,0.594522,0.3543178,-2.4487536,2.9646795,-5.4560375,0.67056996,0.84277457,5.1966443
8,4,-1.8746924,0.9328613,-0.8775883,-2.0648894,3.9444463,-5.3637333,-0.010386137,2.145212,4.049844
8,4,-1.5425403,2.0492733,-0.5126784,-1.5719668,3.72718,-4.8996496,-0.7566269,2.0300148,3.9991567
8,4,-1.3963053,1.3771554,-1.2173953,-1.5347841,3.6041481,-4.7097616,-0.0905672,2.539913,3.6957953
8,4,-1.0500495,1.6023926,-1.7110903,-1.4922241,3.8048701,-5.327869,-0.6410634,3.0946171,3.9290912
8,4,-1.9974506,0.8993856,-0.51900995,-2.1609008,4.4811,-5.6190453,-0.6011445,1.75931,4.5818696
8,4,-1.466815,1.1228284,-0.13086957,-1.5784572,3.0930007,-5.043701,0.32642132,2.338921,4.3599143
4,4,-2.0460029,0.96233284,-0.27935338,-2.2407362,4.56394,-5.22883,-0.26970488,1.2389791,4.000342
4,4,-1.8192923,0.70308113,-1.1153355,-1.6899744,5.068166,-4.992678,-0.10166693,2.09733,3.733402
4,4,-1.5080588,0.23430732,-1.6492548,-0.54316056,4.773102,-4.7423,-0.12301865,3.0421832,2.9357035
8,4,-1.8287914,0.49324313,-0.45894048,-1.5721067,3.872624,-5.5217075,0.012649709,2.5419035,4.2405763
8,4,-1.5204759,0.99884164,-1.6880653,-0.97165567,3.0811841,-4.79492,0.2806183,3.1389575,3.595705
4,4,-1.752837,1.1316494,-0.6151733,-1.671944,4.081768,-4.6145477,-0.2759996,2.6523242,3.838895
4,4,-1.9086022,0.80356216,-0.13096184,-1.8822895,4.0913167,-5.3488894,0.442999,2.0378075,3.740583
8,4,-1.4802964,1.5771848,-0.11201843,-2.6532607,2.8225436,-5.0844345,0.33363968,1.7978292,4.6096025
4,4,-1.2846224,2.2766082,-1.2193923,-1.7209661,3.54809,-4.9993362,-0.50505614,2.06046,3.4058826
8,4,-1.5052238,1.1876926,-0.35514876,-2.1947768,4.2489834,-5.4913635,-0.32440597,1.4750879,4.810294
8,4,-1.6790988,1.4695328,-0.739122,-1.7914553,3.9497945,-5.2625656,-0.23604569,2.1564393,3.9724681
8,4,-1.5708475,1.8862588,-0.7522527,-1.8712455,3.9054348,-5.000492,-0.68786985,1.6841929,3.9941738
8,4,-1.7021437,0.96492743,-0.59321743,-2.239468,4.276291,-5.413828,-0.07694851,1.9732945,4.480272
4,4,-1.206444,1.0324523,-1.8347604,-0.8074935,5.020829,-4.9164014,-0.29945084,2.4613667,3.1896691
4,4,-1.7792516,1.0943882,-1.3024745,-1.0750085,4.041355,-4.707709,-0.0394239,2.6350222,3.1930816
4,4,-1.1686416,0.28595927,-1.7162161,-0.6447287,4.2592316,-4.9083486,0.64523727,3.6590674,3.2477114
1,4,-2.6879308,3.3040903,0.65619624,-0.49620992,-0.09152979,-2.2827616,0.20358142,0.6622792,-0.59786147
4,4,-1.3073905,0.47949317,-1.3849148,-1.3310899,4.8838644,-5.1774282,-0.24732855,2.6162279,3.7497947
4,4,-1.8639653,0.8924886,-1.0162814,-1.1862714,4.1896453,-4.9395676,-0.068448484,2.9642043,3.4695995
8,4,-1.8587866,0.99919796,0.4906907,-2.8793685,3.6125772,-5.3428025,0.029460447,-0.002322495,5.158096
4,4,-1.2993157,2.8975601,-1.1823704,-2.0362914,3.7807808,-4.968671,-0.15351443,1.9699917,3.502333
4,4,-1.0149539,1.3907881,-1.7303575,-0.92109805,4.6165614,-5.007501,-0.6966435,3.214058,3.1327026
4,4,-1.9448647,-0.23790795,-1.5049658,-1.08083,4.911209,-5.0666256,0.0712098,2.8439624,3.7284033
4,4,-1.6180961,0.7758348,-0.850942,-1.8592846,4.7854156,-5.185498,-0.2485337,2.121955,4.7076087
4,4,-1.2951391,0.595369,-1.1498842,-1.4570632,4.084747,-4.8550644,-0.02222771,2.8405156,3.7212384
8,4,-1.300061,1.712989,-0.1161033,-2.3170679,4.3310685,-5.2572255,-0.906828,0.8636654,4.647943
8,4,-1.6026244,0.49980208,-0.5121989,-1.8097945,3.7839,-5.2233553,0.7660772,2.1370366,3.813679
8,4,-1.5395525,0.92523503,-0.97709227,-1.526777,3.8197114,-4.825128,-0.41858265,2.6115785,4.1978245
8,4,-2.327139,0.6854718,0.7349746,-2.4194767,2.745036,-5.1364994,0.1286251,0.8904483,5.618712
8,4,-1.6113272,1.7457854,-0.41086966,-1.9156085,4.366449,-5.2531734,-0.45500472,1.3387933,4.558476
8,4,-1.6262403,0.066298455,-0.49658325,-1.7057165,3.7108977,-5.088294,1.021507,1.6539176,4.2441225
4,4,-1.5127413,0.6304052,-1.0642698,-1.2861984,4.4707413,-5.2434297,-0.17478105,2.427386,3.6871603
8,4,-1.5610747,0.49666768,-0.9358165,-1.2700412,3.4056356,-4.886728,0.27545008,2.6731405,3.8768966
4,4,-1.364043,1.4712852,-0.73637354,-2.0451736,4.753065,-5.118501,-0.6563552,1.8688135,3.7253268
8,4,-1.5307951,0.89883244,-0.24663875,-2.1340415,4.1726394,-5.0730963,0.08608366,1.7270155,4.5762315
4,4,-1.6649418,1.1498548,-0.37067345,-1.8231019,4.3727674,-5.383884,-0.46215308,1.9063313,3.9267182
8,4,-1.6924524,1.6729325,-0.4276545,-1.8906031,3.6902459,-4.9682913,-0.7054585,2.2466745,4.1076674
8,4,-1.6323919,2.1278818,0.29244745,-2.6982675,3.1196673,-5.35835,-0.06305206,1.1165566,4.651754
4,4,-1.4448557,1.4605078,-0.38864473,-2.1772566,4.196122,-4.7373314,-0.44240987,1.6840634,3.8260176
4,4,-1.2735007,1.2749469,-1.3435771,-1.4572071,3.588404,-5.146756,-0.27258727,2.5401313,3.5377166
8,4,-1.1413598,1.4398135,-0.72713006,-2.049339,3.260074,-5.1825953,-0.105715945,2.2178366,4.6824985
8,4,-1.9929307,0.099068314,-0.6090688,-2.4078834,4.4338255,-5.4823008,0.3212008,1.2003226,4.5699797
4,4,-1.5048931,-0.37085393,-2.1060743,-1.3333625,5.2351193,-4.822467,-0.3536672,2.8418927,3.6800137
4,4,-1.2055979,1.4530742,-1.1805925,-1.635757,4.2264376,-5.228614,-0.2258174,2.2529202,3.907171
8,4,-1.62275,2.2359385,0.26851377,-2.194443,3.0868878,-5.1778107,-0.4953631,1.317039,4.8356833
8,4,-1.6193743,0.37121433,-0.08278758,-1.454508,3.7818964,-4.953852,0.22210625,2.4817646,4.1979547
4,4,-1.4028006,2.1570086,-1.4822073,-1.9066737,4.1616917,-5.228424,-0.38908753,2.2901309,3.4256659
4,4,-1.4721057,1.4008212,-1.0893184,-1.9420682,5.563018,-4.9511223,-0.62656814,1.8577855,3.2228818
8,4,-1.566364,0.9675056,-0.6933851,-1.8324796,3.2904415,-4.6353993,0.46881744,2.3396277,4.0401845
4,4,-1.4909158,1.6766576,-1.0254836,-1.5158514,4.4515095,-4.482059,-0.7010564,2.9736524,3.245458
7,4,-1.3739784,1.0085735,-1.299863,-0.77336997,3.0960414,-4.4639874,0.4216622,4.3449597,2.8633244
2,4,-3.272538,1.1023055,1.3902044,0.6220008,-0.68182975,-0.5928812,1.0162083,0.034182012,-1.5079467
8,4,-1.6295354,1.1654038,-0.71075016,-1.6668103,3.6496823,-5.008863,0.2096242,2.0221665,3.6852365
2,4,-3.5119295,1.4096329,1.756175,0.14448829,-1.1803815,-0.82228196,1.3232858,-0.6371692,-1.163453
4,4,-1.7359064,1.3470396,-0.51360047,-2.299668,4.188504,-5.097285,-0.38999063,1.9152188,4.1052356
8,4,-1.0710292,0.8749924,-0.96168375,-1.6589445,3.6395998,-5.106824,0.1768839,2.7671583,4.008402
8,4,-1.5131819,1.3042083,-0.86135995,-1.9116573,4.349928,-5.12526,-0.7384904,1.9962845,4.4985557
4,4,-1.4044788,0.85091674,-1.1621184,-1.5048281,4.5747976,-5.034094,-0.19710189,1.9727669,4.2125564
4,4,-1.5074222,0.81058466,-0.73986155,-1.4999286,4.415156,-5.168824,-0.39936855,2.2519858,3.7208219
4,4,-1.4891303,1.3708366,-0.9903314,-1.9635066,4.7214713,-5.2153974,-0.59390587,1.9994769,4.0424457
4,4,-1.8244729,0.80391467,-1.1548212,-1.1056563,4.0115733,-4.9171867,-0.19869095,2.4218044,3.749607
8,4,-1.8504131,0.32496893,-0.5291272,-1.7028453,3.5055578,-5.1222963,0.4893998,2.949605,4.136515
4,4,-1.3309758,1.3956666,-0.57909095,-1.9879011,4.6892843,-5.3537745,-0.7011353,2.2573357,4.026482
4,4,-2.169098,0.30616686,-0.7242652,-1.9230129,4.168535,-5.4629927,0.04971985,1.5378366,4.129741
8,4,-1.4211905,1.7333771,-0.68890595,-2.009036,3.1477435,-5.0798206,-0.25504324,1.9664826,3.5864272
4,4,-1.4970102,0.7672069,-1.0979602,-1.460115,5.4308286,-5.1800976,-1.02631,1.96685,3.9322262
4,4,-1.8193517,1.3870317,-0.69254595,-1.4309297,4.529249,-5.01612,-0.4200705,2.1793065,3.6816013
4,4,-1.3137925,1.0255822,-1.7897468,-0.55278486,4.883128,-4.9514227,-0.2526307,3.2772837,2.6047363
8,4,-1.8980184,0.95828307,0.12168897,-2.4681578,4.2614827,-5.139863,0.26957247,1.1480608,4.677451
4,4,-1.3996303,0.6154517,-1.8625076,-0.9692423,4.4511685,-4.7371283,0.033089925,3.3355472,2.9536488
4,4,-1.5033989,0.9077666,-1.2934859,-1.3285457,4.9868917,-5.0392466,-0.5824177,2.0656986,4.0045843
8,4,-1.3055942,1.2789991,-1.3899481,-1.6301686,3.949489,-5.09756,-0.0116999205,2.3971713,4.078108
4,4,-1.6407924,1.656624,-0.66100633,-1.728829,4.358035,-5.1523457,-0.61129135,2.0645518,4.0209713
4,4,-1.9203484,1.2971424,-0.32192233,-1.7576389,3.6528876,-5.073344,-0.13436447,2.629909,3.5594985
8,4,-1.9160013,0.5629163,0.5314154,-2.3632457,2.679063,-4.954086,0.7063837,1.2888584,4.7671766
4,4,-1.6326461,0.73008156,-1.0120144,-0.8527808,4.458542,-4.888821,-0.35685253,2.988298,3.8514876
8,4,-1.4352789,2.2968483,-0.4947904,-1.8661902,3.2684214,-4.981864,-0.48615155,1.796318,4.0108852
8,4,-1.2181218,1.9236428,-1.0101631,-1.9251628,3.806867,-5.292792,-0.2096199,2.4184325,3.8618958
8,4,-1.6522591,1.6614296,-0.5891875,-2.1652603,3.5589485,-5.204425,-0.007020814,1.9405351,4.074685
4,4,-1.6382124,1.0350204,-0.790559,-1.5647554,4.3537717,-5.183018,-0.14082113,1.8829947,3.8604186
8,4,-2.0327728,0.31156424,-0.15500939,-2.347006,3.9061134,-5.41677,0.41565558,1.3223989,4.581495
8,4,-1.7402041,1.0587939,-1.1684726,-0.9190775,3.252678,-4.929644,0.44274506,3.4292278,3.4568775
8,4,-1.5388775,1.0392544,-0.5819993,-2.0495398,3.4174454,-4.982623,0.24262112,2.012361,4.5795627
4,4,-1.0564587,2.6999524,-1.313657,-1.0670772,3.5268924,-4.7677536,-0.3393631,3.097455,2.747685
4,4,-1.3413913,1.0132537,-0.8567343,-1.776433,4.837146,-5.2399135,-0.37749395,2.3682837,4.2021375
4,4,-1.9390821,0.7304077,-0.7814228,-1.6413294,4.8098555,-5.281261,-0.5189134,1.7468426,3.8829396
4,4,-1.6399634,1.3338662,-0.5658587,-1.7853346,4.9861155,-5.249467,-0.65485984,1.6443338,3.9785478
4,4,-1.2264447,1.965763,-1.2418764,-1.7289827,4.8246164,-5.24234,-1.3064865,2.240776,3.4714124
8,4,-1.0825264,1.6719857,-1.1919203,-1.5617085,3.6888678,-4.979124,-0.09988649,2.5100367,3.9070895
4,4,-1.6888988,1.0222671,-1.0843204,-1.4142097,3.7830422,-5.401523,-0.24769643,2.1645026,3.6981986
4,4,-0.91984123,0.0007108152,-3.3268595,0.30196318,4.3557224,-4.2978578,0.47727785,3.9302611,1.6306858
8,4,-1.5874228,1.1307297,-0.50023675,-2.2297218,2.5411577,-4.831455,0.61539394,2.3050547,4.2487803
4,4,-1.2782776,2.3688369,-0.8472219,-1.7280079,3.478451,-4.7093973,-0.6848488,2.2188928,2.9250023
4,4,-1.5600259,1.0945026,-0.8400223,-1.574998,4.623562,-5.4779654,-0.03258467,2.3177934,3.85381
4,4,-1.5756512,2.0856922,-1.090903,-1.6062701,3.9587512,-4.970083,-0.5897421,2.3774529,3.4381053
8,4,-1.3093824,1.2709833,-0.32501465,-2.211013,4.290716,-5.277306,-0.33906645,1.7513683,4.6419168
4,4,-1.3770247,1.1357287,-1.8010559,-1.1520118,4.5606227,-5.2322626,-0.6473918,3.05539,3.2460225
8,4,-1.7897534,1.2859657,-0.5414956,-2.0244012,3.5304177,-5.1761737,0.2872523,2.244489,4.287173
4,4,-1.6183786,0.75313747,-1.2554283,-1.2454396,4.4514513,-4.7709093,-0.16392091,2.580614,3.6790469
4,4,-1.8807614,1.0794408,-0.19577086,-2.1999547,4.7776136,-5.6191287,-0.47182125,1.5428219,4.4774528
