Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,10.199878,-29.5068,8.921165,-0.487126,-21.73752,13.005069,-4.0557833,-14.994125,-20.252848
5,5,9.338662,-28.380814,8.026657,0.079052106,-21.05926,11.547575,-3.7642398,-14.563746,-19.664171
5,5,10.961803,-28.370188,7.9519935,-0.35497257,-21.040476,11.321819,-4.194638,-14.3837805,-19.449163
5,5,9.900816,-28.77352,8.362677,-0.48849478,-21.375626,11.985754,-3.8199136,-15.022386,-19.97331
5,5,9.60996,-28.348873,7.9366145,-0.3546736,-21.233952,12.226242,-4.008789,-14.64536,-19.822908
5,5,10.709096,-29.677979,8.613954,-1.1072018,-21.827955,13.069409,-4.4194126,-14.8959875,-20.28824
5,5,10.872093,-29.956379,8.566516,-0.26450914,-22.330936,12.558849,-4.06239,-15.461274,-20.667492
5,5,10.694583,-29.947609,8.723563,-0.44553575,-22.199268,13.229987,-4.285111,-15.523194,-20.758467
5,5,9.793752,-28.784227,7.9933114,-0.13213581,-21.455597,12.043905,-3.9714344,-14.629791,-20.063038
5,5,10.136205,-29.24696,8.05014,-0.46120188,-21.609028,12.833887,-4.157433,-14.8408985,-20.114058
5,5,10.270627,-28.820362,8.503908,-0.4737681,-21.099352,12.172633,-4.087233,-14.715827,-19.912111
5,5,9.8814535,-28.195553,7.931293,-0.026414603,-21.093044,11.486185,-3.957859,-14.36094,-19.44238
5,5,10.850656,-30.408606,9.249739,-0.8353703,-22.793009,12.825529,-4.442573,-15.186502,-20.936962
5,5,11.204173,-29.795225,8.589494,-0.48248106,-22.194395,11.520782,-3.834316,-15.107233,-20.311316
5,5,10.647186,-29.834902,8.044215,-0.49806562,-21.889904,12.764326,-4.106941,-15.157421,-20.775068
5,5,11.249623,-29.800674,8.420265,-0.09827338,-22.067814,11.298205,-4.024408,-14.722209,-20.538136
5,5,10.547316,-29.935516,8.402543,-0.4154232,-22.353607,12.796572,-4.060864,-15.305817,-20.853456
5,5,10.331747,-29.187214,8.179148,-0.43259928,-21.755632,13.106098,-4.198976,-15.170969,-20.136168
5,5,10.51283,-30.724054,8.900505,-0.35609356,-22.531157,13.204079,-4.510159,-15.683957,-20.96606
5,5,10.220329,-30.08171,8.891376,-0.32529622,-21.922506,11.572234,-4.147654,-14.898152,-20.389042
5,5,10.45348,-29.99249,8.253543,-0.3370505,-22.187681,12.827314,-4.2457585,-15.238125,-20.596443
5,5,10.403618,-29.582767,8.049986,-0.8005303,-21.806019,12.989441,-4.180975,-15.228144,-20.401236
5,5,10.893077,-30.545502,9.3338375,-0.98050964,-22.792099,13.491469,-4.639146,-15.825538,-21.17842
5,5,10.863643,-30.276564,8.271565,-0.08650032,-22.265488,12.752072,-4.1854563,-15.475109,-20.967203
5,5,10.520115,-30.461561,9.064319,-0.6632981,-22.488861,13.021573,-4.1435347,-15.504209,-20.68783
5,5,10.864478,-30.175064,9.190708,-0.4032245,-22.456316,12.5028515,-4.353513,-15.376262,-20.844046
5,5,10.375134,-30.160692,8.815494,-0.34091517,-22.172537,13.181535,-4.4818177,-15.196777,-20.548449
5,5,10.635091,-30.371922,8.701936,-0.48146132,-22.654408,13.412514,-4.31356,-15.232785,-20.910425
5,5,9.949605,-28.166382,8.6375065,-0.5910313,-20.697742,11.308297,-4.012548,-14.431751,-19.385826
5,5,10.63507,-29.692818,8.304115,-0.49071318,-22.238153,12.994107,-4.0336614,-15.185623,-20.296343
5,5,10.7906,-29.875559,8.913229,-0.34918463,-21.965485,11.059296,-3.529672,-15.0014,-20.197863
5,5,10.88926,-28.945976,8.306416,-0.50169003,-21.647882,11.97944,-3.9664667,-14.723781,-19.89043
5,5,10.389988,-29.504719,8.949792,-0.58175045,-22.14482,12.934949,-4.4248567,-15.37612,-20.607176
5,5,10.431656,-29.750135,8.878286,-0.7396467,-22.356255,12.683595,-3.9301739,-15.30728,-21.11492
5,5,9.778189,-27.900702,7.687025,-0.10223058,-20.67075,11.113962,-3.7945998,-14.10068,-18.894604
5,5,10.624651,-31.451548,8.948654,-0.35958436,-22.937101,13.759721,-4.2980633,-16.23134,-21.697657
5,5,11.107222,-29.973318,8.4348955,-0.6804076,-22.588005,13.325982,-4.2743654,-15.514662,-20.827417
1,5,-11.513439,4.9961505,2.7103746,-0.70044917,4.2139125,-22.593351,1.6379595,3.476113,4.0178304
5,5,11.209912,-30.461254,8.450768,-0.07395485,-22.357502,13.029381,-4.249193,-15.520016,-20.89741
5,5,10.326464,-29.59202,8.122711,-0.4279501,-22.127619,12.043753,-3.5530114,-15.094303,-20.531803
5,5,10.079158,-29.489931,8.201153,0.06514543,-21.863783,12.390439,-4.0866113,-15.210016,-20.117981
5,5,10.811731,-29.941414,8.676783,-0.45302817,-22.278757,13.104928,-4.238791,-15.418623,-20.823355
5,5,10.578119,-29.683355,8.255681,-0.17638986,-21.872078,12.066551,-4.1677165,-14.875516,-20.34919
5,5,10.274703,-29.06256,8.766968,-0.53316134,-21.755766,12.1227045,-3.8753848,-14.865216,-20.198204
5,5,9.682939,-27.904234,8.253505,-0.4607585,-20.926512,11.681603,-3.7340267,-14.3487015,-19.424255
5,5,10.482746,-29.515509,9.018644,-0.43490717,-21.771875,11.916044,-4.241624,-14.749309,-20.157385
5,5,10.53021,-29.946142,8.551863,-0.73993653,-22.564735,13.223546,-4.253887,-15.338037,-20.929012
5,5,9.901236,-29.246527,8.460803,-0.16642529,-21.619268,12.027761,-3.831348,-14.937907,-20.30109
5,5,10.5594425,-29.8651,9.078962,-0.70373106,-22.097368,12.986687,-4.2978354,-15.32115,-20.92593
5,5,9.979801,-28.451056,8.636787,-0.68973416,-21.036863,12.054586,-4.0164056,-14.661041,-19.792
5,5,10.79037,-28.331226,7.7806187,-0.3981922,-21.221222,11.766331,-4.1386347,-14.323291,-19.690832
5,5,10.343911,-29.985577,8.833899,-0.70032614,-22.289858,13.111407,-4.164403,-15.467272,-20.475317
5,5,10.949948,-31.038359,8.377101,-0.069853276,-23.019531,12.330799,-4.1371703,-15.459159,-21.61745
5,5,10.546253,-30.39374,9.259511,-0.31278118,-22.11757,12.674141,-4.471403,-15.797501,-20.809898
5,5,9.715281,-28.388811,8.396027,-0.20943429,-20.835373,11.622307,-3.7961824,-14.707274,-19.621885
5,5,10.586094,-29.794552,8.725812,-0.46849227,-22.196579,12.880293,-4.1677337,-15.226825,-20.611715
5,5,10.411569,-30.491621,8.644303,-0.14531954,-22.544127,11.978338,-4.1449265,-15.763708,-21.075144
5,5,10.4919815,-29.955486,9.068158,-0.44078133,-22.261822,12.58195,-4.3569107,-15.356636,-20.80901
5,5,9.981359,-29.61525,8.71864,-0.53103465,-21.604176,12.406915,-4.0365343,-15.256713,-20.273193
5,5,10.261497,-29.481144,8.654945,-0.20906293,-22.201157,12.570748,-4.215775,-15.27121,-20.672277
5,5,9.925794,-29.816408,8.398221,-0.4225806,-22.15975,12.571735,-3.9684744,-15.405693,-20.862997
5,5,9.454398,-28.096567,8.20182,-0.41513455,-20.982084,12.10161,-3.9357166,-14.457107,-19.689816
5,5,10.788275,-29.288546,8.812829,-0.410761,-21.846214,12.27004,-4.3288302,-15.160902,-20.203266
5,5,10.733493,-29.744766,8.411712,-0.79155517,-22.222162,13.017936,-4.2534366,-15.268334,-20.617754
5,5,9.617488,-28.688013,8.280244,-0.2845253,-21.207241,12.197532,-4.077099,-14.520379,-19.991117
5,5,10.54823,-29.465528,8.826812,-0.31650534,-21.688606,11.853413,-4.185585,-15.188032,-20.350262
5,5,8.624208,-24.18382,6.9453573,0.048908696,-17.909178,8.735812,-2.8261943,-12.173118,-16.445353
5,5,10.729117,-29.844505,8.590439,-0.49618724,-22.201195,13.096601,-4.5077834,-15.317878,-20.667109
5,5,10.022548,-29.394567,8.575271,-0.14442676,-21.719109,12.483375,-4.0925965,-15.2287855,-20.360462
5,5,10.882377,-29.948772,8.157068,-0.44433543,-22.094429,12.407665,-4.12268,-15.310382,-20.530426
5,5,10.540473,-30.177233,8.500781,-0.26485863,-22.260023,12.892847,-4.1726985,-15.28042,-20.823141
5,5,9.861614,-28.25222,8.147982,-0.51605403,-21.089455,11.951917,-3.7132356,-14.299484,-19.603813
5,5,10.51833,-30.568432,8.997457,-0.4621671,-22.709255,13.540844,-4.219699,-15.668594,-21.214731
5,5,10.413738,-29.121622,8.437027,-0.6360102,-21.573095,12.666791,-3.9155376,-14.894926,-20.329994
5,5,10.8925705,-30.467527,8.524108,-0.35060632,-22.49459,13.163885,-4.0938735,-15.442532,-20.90976
5,5,10.563682,-30.100607,8.831226,-0.38367602,-22.49405,13.221308,-4.152307,-15.334471,-20.754807
5,5,10.281309,-30.025192,8.348107,-0.00026794802,-22.351059,12.458351,-4.214709,-15.408292,-20.951492
5,5,10.800873,-28.108698,8.226321,-0.5150103,-21.08125,11.358617,-4.149667,-14.436539,-19.513563
0,5,8.520561,-29.580816,7.4777846,1.8664119,-21.337769,6.1034145,-1.5075393,-13.536427,-20.327778
5,5,10.366575,-28.550213,8.220322,-0.10444984,-21.357605,11.80302,-4.1487403,-14.438521,-19.81059
5,5,10.0957575,-28.782452,8.402714,-0.21861106,-21.211267,11.526361,-3.791482,-14.808947,-19.641645
5,5,10.79325,-28.346727,7.8817024,-0.4804316,-21.312256,11.7797785,-4.1207943,-14.529647,-19.768953
5,5,10.573708,-29.387869,8.918241,-0.91388124,-21.819674,12.767323,-4.302223,-15.200342,-20.592602
5,5,9.78606,-28.440866,8.169298,-0.6523067,-20.923542,12.032417,-3.847946,-14.744848,-19.45597
5,5,8.232855,-22.285355,6.947849,-0.93921083,-17.039526,11.090938,-3.6146355,-11.853806,-15.695332
5,5,10.897398,-30.101524,9.027565,-0.63530326,-22.174673,12.860461,-4.405195,-15.415184,-20.72798
5,5,10.227444,-28.076336,8.334978,-0.25319085,-21.102947,11.474038,-4.1355906,-14.309357,-19.506014
5,5,10.100867,-29.30401,8.374011,-0.18324018,-21.637325,12.564041,-4.24935,-15.011823,-20.255878
1,5,-11.671255,5.170633,2.520136,-0.7468252,4.439171,-22.89713,1.6763911,3.6327605,4.01996
1,5,-11.770945,5.1249237,2.6243842,-0.59695315,4.5923285,-23.00784,1.5680639,3.755013,4.0411687
5,5,10.075581,-29.736357,8.385801,-0.78729874,-22.04458,12.850384,-3.9636104,-14.948382,-20.411606
5,5,10.22816,-28.89457,8.38357,-0.33948162,-21.654076,12.389179,-4.3122983,-15.034868,-20.057198
5,5,9.692187,-27.976042,7.9389935,-0.37583226,-20.765415,11.831938,-3.7672775,-14.336733,-19.37597
5,5,9.565596,-28.13728,8.097651,-0.10848814,-20.92203,11.821592,-3.9700713,-14.417963,-19.435286
5,5,10.170382,-28.940971,8.030597,-0.30455667,-21.44141,12.386608,-3.8679507,-14.656663,-19.965788
5,5,11.189776,-30.21203,8.183202,-0.7248437,-22.666668,13.037676,-4.258112,-15.66173,-21.157114
5,5,10.785402,-28.821266,8.859819,-0.49950483,-21.274086,11.594822,-4.3653784,-14.518598,-19.807661
5,5,10.278322,-29.768063,8.873505,-0.6464021,-22.414503,12.946568,-4.306828,-15.027138,-20.39977
5,5,10.837487,-30.269962,9.064941,-0.20077725,-22.417625,12.259392,-4.2277236,-15.613821,-20.761312
5,5,9.943815,-27.985266,7.9384513,-0.3405788,-20.79885,11.792662,-3.9515853,-14.32024,-19.503763
5,5,10.661283,-30.093304,8.191194,-0.8280097,-22.346357,13.311186,-3.9878373,-14.980217,-20.742765
5,5,9.879582,-29.810804,8.650263,-0.7166966,-22.04549,12.80248,-4.0090876,-15.20638,-20.509905
5,5,9.900349,-27.909794,8.086669,-0.5775991,-20.747179,11.695156,-3.9313185,-14.372532,-19.188766
5,5,10.781369,-30.346064,8.451006,-0.3907537,-22.414522,12.906746,-4.084873,-15.731916,-20.89561
0,5,4.437849,-14.537783,3.2024038,1.6775438,-10.110288,0.8918845,-0.3290864,-6.148856,-9.511144
5,5,9.904176,-28.817554,8.386731,-0.34653312,-21.546038,12.025028,-3.5769901,-14.747137,-19.984797
5,5,10.10315,-30.300737,9.204208,-0.37637088,-22.247473,12.871319,-4.27113,-15.475112,-20.600319
5,5,10.26169,-28.919012,8.702845,-0.72509915,-21.670202,12.950528,-4.2828217,-15.188834,-20.01625
5,5,10.146799,-28.995827,8.01136,-0.52688104,-21.488152,12.187817,-4.0905323,-14.375245,-19.967615
5,5,10.851945,-30.190277,8.798296,-0.710858,-22.72164,13.339796,-4.7405214,-15.424076,-20.842838
5,5,10.464038,-30.13864,8.987828,-0.5028032,-22.375557,13.067869,-4.380236,-15.386012,-20.80289
5,5,10.323132,-30.053083,8.535612,-0.15995167,-21.898054,12.772762,-4.199538,-15.210574,-20.383224
5,5,10.497179,-30.34037,9.180298,-1.0165133,-22.457531,12.683084,-4.3170066,-15.082716,-20.711353
5,5,10.208154,-29.053528,8.407421,-0.61562425,-21.442148,12.496583,-4.125778,-14.746736,-19.842978
1,5,-11.63976,5.247026,2.6620924,-0.6964648,4.5800066,-23.21,1.6155257,3.5075934,4.0056834
5,5,9.6514,-28.529423,8.417639,-0.155235,-21.461323,11.964183,-4.1046042,-14.970188,-19.782866
0,5,6.378157,-18.017092,4.232026,1.301051,-12.872952,3.774038,-1.3545294,-8.281297,-11.63033
5,5,10.499902,-28.920933,8.093843,-0.5412936,-21.426983,12.051339,-4.0221043,-14.601232,-19.909107
5,5,10.226507,-29.462988,9.077718,-0.71631765,-21.875137,12.592488,-4.104079,-15.064801,-20.438255
5,5,10.1007805,-29.343452,8.336022,-0.16619985,-21.664564,12.231259,-3.8713222,-14.833061,-20.287764
5,5,10.338905,-29.405396,8.074932,-0.77097845,-21.74872,13.128981,-4.1194606,-14.829107,-20.456696
5,5,11.0777235,-30.549587,8.691813,-0.5373777,-22.736715,12.855707,-4.254423,-15.3776865,-21.35149
5,5,10.323012,-30.157509,9.180536,-0.41268462,-21.964804,12.988356,-4.581792,-15.604634,-20.54785
5,5,10.229112,-29.330137,8.421355,-0.69370246,-21.691786,12.582973,-4.103558,-14.786647,-20.02381
5,5,10.2175665,-28.580914,7.8784523,-0.46769574,-21.104458,11.95625,-4.0297,-14.349846,-19.461481
5,5,9.828773,-29.304771,8.027179,-0.3338089,-21.456245,12.040444,-3.933182,-14.893326,-20.252848
5,5,10.61948,-29.8477,9.230765,-0.23856936,-22.217226,12.040773,-4.1590185,-15.37995,-20.613176
5,5,10.725251,-29.092535,8.370228,-0.15902795,-21.892445,11.792552,-4.1541023,-14.717392,-20.36614
5,5,10.747139,-30.562717,8.085918,-0.6331706,-22.609234,13.644606,-4.223457,-15.492777,-21.147951
5,5,10.03664,-28.987755,8.1732235,-0.7915206,-21.606846,12.324494,-3.714063,-14.765854,-20.111216
5,5,10.506593,-29.429146,8.489649,-0.6365194,-21.767654,12.517032,-4.038066,-15.162662,-20.357826
5,5,10.3223,-30.094954,9.002766,0.067025125,-22.122618,12.874983,-4.612167,-15.551356,-20.557755
5,5,10.662185,-30.098236,8.155027,-0.65238214,-22.432034,12.877344,-3.9449337,-15.0898905,-20.724806
5,5,9.60795,-29.114418,7.789988,1.2038485,-21.61748,9.644509,-3.3921692,-13.917876,-20.225264
5,5,9.932605,-28.226454,8.291188,-0.36543426,-21.189116,11.688847,-4.351691,-14.33821,-19.551476
5,5,10.1161995,-28.503408,8.364208,-0.38361892,-21.13537,11.188761,-3.6714098,-14.484288,-19.547144
0,5,3.6968405,-9.940495,2.8872564,0.52353704,-7.3596497,2.4150474,-0.846755,-4.7779784,-6.811376
5,5,10.336054,-28.83139,8.055462,0.100247785,-21.667595,11.927452,-4.096091,-14.451327,-20.1081
5,5,10.244971,-29.350983,8.023027,-0.54891455,-21.937096,13.318722,-4.0445952,-14.926414,-20.396488
5,5,10.19432,-28.421722,8.146609,-0.37428936,-21.1296,11.804048,-4.045305,-14.553759,-19.655478
5,5,10.161501,-29.624077,8.187452,-0.48727572,-21.793797,12.949734,-4.194372,-15.017528,-20.597197
5,5,10.077644,-28.710964,8.462427,-0.47243792,-21.31418,12.083424,-3.7148218,-14.902306,-19.87889
5,5,10.270063,-28.40064,8.261756,-0.18521444,-21.237347,11.767897,-4.1925683,-14.380661,-19.611418
5,5,10.703013,-29.922178,8.134502,-0.7136473,-22.086824,12.906275,-4.283651,-15.219667,-20.640963
5,5,10.548473,-30.461369,9.018067,-0.5629742,-22.652456,13.386125,-4.185422,-15.6970215,-21.109577
5,5,10.519668,-30.235909,8.272373,-0.81302804,-22.473095,13.550447,-4.227902,-15.713874,-20.923862
5,5,10.470358,-29.367657,8.575705,-0.551755,-21.84823,12.31131,-4.479517,-14.813752,-20.014275
5,5,10.552656,-30.183283,8.9993,-0.64380896,-22.495232,13.017315,-4.3961005,-15.219928,-20.725954
5,5,9.570352,-28.338364,8.459133,-0.2458593,-21.074944,11.927514,-3.6707766,-14.487509,-19.527515
5,5,10.198275,-28.505795,8.399074,-0.4696732,-21.481112,12.29217,-3.9352884,-14.817258,-19.928705
5,5,10.433588,-28.118752,7.7021585,-0.34919062,-20.987474,11.014961,-3.56174,-14.405265,-19.239183
5,5,10.70948,-30.456228,9.203059,-0.7181543,-22.885077,12.912748,-4.3567514,-15.3176,-21.049341
5,5,10.128558,-29.055075,8.4226465,-0.48461848,-21.71343,12.421081,-3.8118808,-14.848874,-20.184803
5,5,10.539549,-29.501974,8.80086,-0.16255409,-21.673014,12.02007,-4.233646,-14.830931,-20.144918
5,5,10.082634,-28.294395,8.050673,-0.30919346,-21.132221,11.923657,-3.9423504,-14.144735,-19.698906
5,5,9.744409,-28.248394,8.256258,-0.14671268,-20.992008,11.874502,-3.6029553,-14.353389,-19.554213
5,5,10.535745,-30.280815,8.808852,-0.49025017,-22.289532,13.04471,-4.231842,-15.563944,-20.951431
5,5,9.680335,-28.032238,8.12996,-0.12606591,-20.940226,11.781845,-3.672306,-14.454841,-19.405966
5,5,10.890239,-30.212982,8.034461,-0.9807675,-22.521263,13.402506,-4.1269026,-15.222202,-20.996372
5,5,10.705608,-30.056438,8.1578045,-0.68056715,-22.504244,13.351083,-4.1483436,-15.081614,-20.79434
5,5,10.448234,-28.536776,8.301326,-0.5488516,-21.328934,12.05812,-3.972453,-14.518715,-19.890251
5,5,10.513821,-29.29359,8.160094,-0.45396754,-21.769238,12.408254,-3.8423643,-14.780676,-20.166012
5,5,10.345682,-29.525253,8.852059,-0.27012354,-21.726007,12.438138,-3.9614766,-15.22964,-20.356386
5,5,10.551067,-29.986933,7.980543,-0.50554067,-22.270256,12.949639,-4.2332683,-15.322396,-20.492067
5,5,10.589565,-28.758474,8.342092,-0.3882101,-21.574938,11.560923,-4.026954,-14.674434,-19.865108
5,5,10.491236,-29.129637,8.58492,-0.4281188,-21.845568,12.368173,-4.275198,-14.847435,-19.824678
5,5,10.198932,-30.423555,8.579276,-0.26632753,-22.187475,12.950837,-4.061256,-15.551141,-20.747555
5,5,9.817525,-28.896143,8.432667,-0.49731123,-21.472258,12.164438,-3.9262302,-14.869959,-19.842243
5,5,10.677019,-29.608942,8.429176,-0.29899517,-22.07328,12.456762,-4.353648,-15.1220255,-20.389902
0,5,5.358033,-17.298977,4.477211,1.5133142,-11.934522,2.4441905,-1.0020163,-7.898113,-11.062984
5,5,10.3684435,-28.976088,8.200028,-0.5029783,-21.598663,12.793266,-4.250276,-14.761968,-20.132004
5,5,10.311949,-30.305964,8.742703,-0.5466752,-22.336437,12.961759,-3.886746,-15.384469,-20.934326
5,5,10.432568,-29.463026,7.646593,-0.43992576,-21.865742,12.765327,-4.190693,-14.804993,-20.154703
5,5,10.98407,-29.957865,9.118297,-0.72921455,-22.262766,12.977428,-4.320022,-15.412664,-20.699001
5,5,9.784961,-28.648409,8.10569,-0.7618797,-21.226883,12.472656,-3.9530609,-14.374406,-19.622952
5,5,10.404434,-29.030579,8.539681,-0.7341278,-21.753794,12.63022,-4.086535,-14.749266,-20.145596
5,5,10.598856,-29.617685,8.754768,-0.7575656,-22.001272,12.967086,-4.2966876,-15.346929,-20.434498
3,5,-0.72932434,-3.1807687,0.6881706,1.4241574,-1.705543,-5.2551656,1.0830705,-0.055417523,-1.3620305
5,5,10.212679,-28.494133,8.336492,-0.39825806,-21.231936,11.768165,-3.9307764,-14.50422,-19.697067
5,5,10.708641,-29.481266,8.882511,-0.3367108,-21.753162,12.460605,-4.408353,-15.034241,-20.258646
5,5,10.3567915,-29.934443,9.14016,-0.92019904,-22.338121,13.434951,-4.2804084,-15.563737,-20.853542
5,5,10.726834,-29.545742,8.825251,-0.588523,-22.066147,12.4132185,-4.1945133,-15.170646,-20.335667
5,5,10.267483,-29.312277,8.085183,-0.727686,-21.388285,12.702178,-4.166571,-14.8027115,-19.833902
5,5,9.964959,-28.969582,8.140061,-0.37369177,-21.687979,12.581618,-4.0147486,-14.6493435,-20.286457
5,5,9.771119,-28.62824,8.158622,0.19253486,-21.34515,11.341643,-3.729812,-14.645258,-19.623758
5,5,9.989659,-29.731514,8.849227,-0.5292825,-22.280077,13.179212,-3.9936008,-15.40516,-20.782772
5,5,10.230838,-28.830698,8.336798,-0.6872689,-21.509672,12.864955,-4.1175275,-14.61862,-19.897451
5,5,10.404837,-30.77046,9.047639,-0.33060697,-23.235594,13.242541,-4.092511,-15.696043,-21.383259
5,5,10.226987,-28.55364,8.361175,-0.32339668,-21.258709,11.765273,-4.2035747,-14.258315,-19.921741
5,5,10.658817,-28.72645,8.18063,-0.38487834,-21.269955,11.871393,-4.2354856,-14.602355,-19.78316
5,5,10.625979,-30.287714,9.057255,-0.45099235,-22.547085,13.01743,-4.269119,-15.566528,-21.05307
5,5,9.990978,-28.568602,8.47172,-0.32553726,-21.236137,11.688978,-3.6012,-14.691376,-19.964497
1,5,-11.074449,4.7193465,2.5030606,-0.57053894,4.1964903,-22.023003,1.3908976,3.767582,3.7450445
5,5,9.5282,-28.108416,8.024266,-0.08638121,-20.920113,11.724315,-3.8241422,-14.223581,-19.563534
5,5,9.997052,-28.425632,8.614342,-0.33749154,-21.060556,11.339289,-3.9110496,-14.613247,-19.476597
5,5,10.580338,-30.033997,8.56626,-0.68371296,-22.360188,13.060003,-4.2004,-15.453171,-20.735468
5,5,9.876987,-28.664598,8.310788,-0.12086503,-21.124233,11.71443,-3.6977992,-14.6599245,-19.731674
5,5,9.215117,-28.220139,8.178835,-0.12323061,-20.855259,11.554434,-3.8804822,-14.35908,-19.472939
5,5,10.305735,-29.516846,9.072282,-0.6140297,-22.072691,12.66784,-4.349553,-15.048044,-20.221859
5,5,9.595161,-28.351212,8.091009,-0.12873892,-20.727846,10.97978,-3.5781143,-14.258249,-19.321285
5,5,10.615405,-29.851084,8.252715,-0.5299715,-22.21334,12.854856,-3.9352999,-15.02358,-20.815325
5,5,9.710978,-28.929256,8.1730175,-0.38359356,-21.442318,11.76693,-3.8689938,-14.593988,-20.13466
5,5,10.5530615,-30.328615,8.97519,-0.528447,-22.800686,12.935916,-4.0441594,-15.45773,-20.90499
5,5,10.184274,-29.699308,8.529934,-0.34787488,-22.144104,13.2938795,-4.4230924,-15.189913,-20.624475
5,5,10.435388,-29.904116,8.4101715,-0.46129432,-22.297575,12.775185,-4.227805,-15.154925,-20.392054
5,5,10.971188,-29.902746,8.982607,-0.5208638,-22.28923,12.599377,-4.3944225,-15.575975,-20.895601
5,5,9.392729,-27.979418,8.067509,-0.24827375,-20.914648,11.814731,-3.832164,-14.250957,-19.38656
5,5,9.771264,-28.961224,8.722271,-0.4354282,-21.58957,12.235023,-3.7599869,-14.773118,-20.15185
5,5,9.89236,-29.139597,8.258,-0.57246906,-21.558714,12.829096,-4.000097,-14.997056,-20.220594
5,5,10.415837,-28.135845,8.450464,-0.6532684,-20.8017,11.598897,-3.9720106,-14.39775,-19.26985
5,5,9.114557,-27.422077,8.006467,-0.21735501,-20.581533,11.27106,-3.4607136,-14.066882,-19.342497
5,5,10.549557,-29.378046,8.553219,-1.0576211,-21.677116,12.806976,-4.350642,-15.080367,-20.330364
5,5,10.781043,-28.356472,8.824462,-0.8764612,-20.885992,11.302442,-4.2008266,-14.255835,-19.51799
5,5,10.027834,-29.540838,7.9455757,-0.36265597,-21.703508,12.525458,-4.136528,-14.9068775,-20.50003
5,5,10.85593,-30.450232,8.708182,-0.33658656,-22.679867,13.109672,-4.1515408,-15.549036,-20.896255
5,5,10.163449,-30.267986,8.591719,0.016832136,-22.634224,12.818733,-4.211978,-15.585496,-21.147846
5,5,10.514108,-29.336708,7.7194715,-0.11260906,-21.62177,11.59401,-3.9908903,-14.458281,-20.420588
5,5,10.5211115,-29.545294,8.562645,-0.46976307,-21.917519,12.591969,-4.230561,-15.200902,-20.071436
5,5,10.667869,-29.96946,8.982108,-0.8813556,-22.34954,13.458863,-4.44876,-15.569333,-20.98634
5,5,10.96958,-30.575047,8.63157,-0.2792467,-22.588814,12.883479,-4.2026706,-15.739251,-21.256254
5,5,10.894653,-30.147797,8.885758,-0.73616916,-22.32662,13.2993145,-4.41042,-15.592187,-20.946077
5,5,9.931647,-28.563576,7.9362245,-0.02722109,-21.271446,11.840382,-3.8688378,-14.5721,-19.897995
5,5,10.329969,-29.566275,7.951658,-0.1386551,-21.842115,12.627792,-4.2569685,-14.912851,-20.230482
5,5,10.068153,-29.204165,8.148663,-0.5892392,-21.647684,12.600027,-3.9117496,-14.965457,-20.208046
5,5,10.263361,-29.292423,8.312471,-0.69442207,-21.513546,12.876928,-4.1297994,-14.716868,-20.000578
5,5,10.6175995,-29.558718,8.780907,-0.5133539,-22.261278,12.797669,-4.2608757,-15.388254,-20.748766
5,5,10.000398,-29.209286,8.275969,-0.4980028,-21.425682,12.319137,-3.9689004,-14.601122,-20.161219
5,5,10.75183,-30.626411,9.186595,-0.34313765,-22.616251,13.456946,-4.559377,-15.849592,-21.041584
5,5,10.278009,-29.58621,8.111909,-0.5412065,-21.957117,12.919758,-3.9262054,-14.858562,-20.234034
5,5,10.702288,-29.455002,7.986775,-0.5580972,-21.872622,12.688266,-4.128148,-15.109257,-20.488543
5,5,10.182033,-28.898983,8.506563,-0.35302088,-21.384985,11.224972,-3.5888999,-14.52147,-19.771646
5,5,10.013338,-28.271479,7.950202,-0.35095185,-21.137526,11.728075,-4.1579747,-14.279372,-19.486248
5,5,10.579069,-30.464363,9.187488,-0.5721639,-22.605299,12.967147,-4.4395266,-15.421088,-20.928944
5,5,10.603325,-29.7112,8.645044,-0.4649253,-22.323565,12.352188,-4.240924,-14.926892,-20.290552
5,5,10.644239,-30.412981,9.168816,-0.81236535,-22.813183,13.453734,-4.4631205,-15.483205,-20.848793
5,5,9.820821,-28.855776,8.638913,-0.24440028,-21.35633,11.978742,-3.8589041,-14.896969,-20.057259
5,5,10.413749,-30.154903,8.813179,-0.55984044,-21.916235,12.705398,-4.3083234,-15.0533905,-20.582949
5,5,9.826609,-28.37755,8.388684,-0.5535532,-21.30645,12.46714,-3.926612,-14.874879,-19.732132
5,5,9.589939,-27.92174,8.249897,-0.48722947,-20.766916,11.64205,-3.74185,-14.559998,-19.3351
5,5,10.514611,-29.950884,8.584338,-0.54381156,-22.368881,12.914605,-3.9784474,-15.388293,-20.853226
5,5,10.473844,-29.749197,8.196845,-0.53489643,-21.894629,12.908745,-4.0163364,-14.925036,-20.43423
5,5,10.788025,-30.301506,9.032464,-0.4395908,-22.644007,13.209497,-4.5919013,-15.7531395,-20.89619
5,5,9.76478,-29.129206,8.439491,-0.5584737,-21.708881,12.851144,-4.2787867,-14.900475,-20.167557
5,5,10.222761,-28.913103,8.542101,-0.7065962,-21.554907,12.633152,-4.1610217,-14.796995,-20.048742
5,5,10.197533,-29.006643,7.747265,-0.86917883,-21.608465,12.869942,-3.989219,-14.602368,-19.961163
