Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,23.739622,-105.67537,20.50484,-11.001766,-66.88661,32.004715,-33.93382,-61.030552,-67.492966
5,5,27.153475,-116.27696,22.265518,-10.561315,-73.46049,35.67849,-38.48866,-67.18391,-74.21795
5,5,25.853273,-116.69215,23.469471,-11.209348,-74.23292,36.936058,-38.10133,-67.744896,-74.91093
5,5,18.946495,-89.24944,17.039907,-8.269113,-56.444107,25.585722,-28.318039,-50.808784,-57.04384
5,5,25.916151,-115.07137,22.861578,-10.793664,-73.42232,36.147446,-37.886078,-67.417786,-74.21466
5,5,25.09541,-114.61227,21.747694,-10.866746,-71.77135,33.762764,-36.868618,-65.448395,-72.48135
5,5,25.400028,-116.63286,23.227217,-10.880155,-73.65105,36.02236,-37.623886,-67.77261,-74.39132
5,5,22.928942,-109.0646,22.719173,-11.223441,-69.412674,34.426277,-35.937927,-63.235023,-69.907974
5,5,22.142206,-105.767815,19.853415,-9.387762,-66.7493,30.793634,-33.279205,-60.79029,-68.11352
5,5,25.246212,-110.88826,22.27438,-12.139231,-71.61348,36.653362,-37.407986,-64.61382,-72.02467
5,5,24.728323,-112.88394,22.269434,-9.922943,-71.170364,32.862686,-36.169266,-65.0593,-72.06839
5,5,23.868288,-108.024284,21.57035,-10.942702,-68.09413,32.394955,-34.607685,-62.133568,-68.741936
5,5,24.296553,-114.15474,21.028194,-11.115837,-73.291534,32.57164,-36.30868,-64.736275,-72.473854
5,5,24.613,-111.662994,22.422503,-10.580827,-71.54499,33.980053,-36.72624,-65.29964,-71.76716
5,5,26.049976,-117.17244,23.647665,-11.615651,-74.73168,36.167747,-37.824135,-67.99499,-75.3654
5,5,24.798492,-112.33536,22.417,-10.693805,-71.6337,34.25815,-36.714333,-65.27086,-72.15153
5,5,25.915903,-114.62209,22.958677,-10.939046,-72.58219,35.312824,-37.0925,-66.22892,-73.18367
5,5,26.212019,-115.39853,22.470896,-10.00743,-73.412704,35.23137,-38.323277,-67.77982,-73.45098
5,5,26.095282,-115.898735,22.818027,-12.168088,-74.171265,35.936806,-37.62889,-67.29774,-74.31695
5,5,26.54435,-115.89184,23.66636,-11.946714,-74.73599,36.37666,-38.06363,-68.46027,-74.30317
5,5,25.89826,-111.73388,21.109198,-11.556992,-70.91499,33.791218,-36.64916,-64.04938,-71.292145
5,5,25.415583,-114.87002,22.247324,-10.40637,-72.61963,34.716824,-36.648697,-66.11474,-73.51158
5,5,26.247086,-115.819084,21.862253,-10.171428,-73.46153,36.63435,-38.46317,-67.62996,-74.335526
5,5,25.314795,-111.521255,20.626762,-9.842289,-71.17898,33.740387,-36.64472,-64.446724,-71.37439
5,5,22.701431,-104.16419,21.034922,-10.515468,-66.82313,32.2417,-33.46529,-60.1497,-66.94472
5,5,26.114586,-114.9259,22.583652,-11.080456,-73.62009,35.689495,-37.545185,-66.73276,-74.33905
5,5,23.085838,-105.31561,21.066763,-10.807524,-66.11245,32.014236,-33.58685,-60.709515,-67.4331
5,5,25.717484,-116.91685,23.68752,-12.105044,-74.0999,36.547455,-37.979816,-68.011765,-75.059074
5,5,23.832218,-111.01807,22.827818,-10.483098,-70.365265,33.20497,-36.227192,-64.35457,-71.43952
5,5,23.745598,-107.014046,20.768862,-9.96911,-67.498825,30.985575,-34.48812,-60.7405,-68.19154
5,5,25.74419,-114.32238,22.28319,-10.873396,-72.39394,35.50553,-37.546062,-66.73888,-73.2232
5,5,22.38383,-105.6979,20.90267,-9.005547,-67.53913,31.618315,-35.03633,-60.702362,-67.59684
5,5,24.985268,-112.314735,21.41586,-10.880957,-70.98855,33.611553,-36.35021,-65.546104,-72.17889
5,5,26.577581,-116.51613,22.726767,-10.439083,-73.70431,36.11555,-38.93448,-66.69197,-74.99547
5,5,23.270967,-105.032394,20.541082,-10.876537,-66.81355,32.247524,-33.788044,-61.516655,-67.2021
5,5,22.910587,-104.20573,20.462433,-9.574336,-66.35314,33.01485,-34.57405,-60.480614,-66.591896
5,5,26.17638,-116.164955,22.634136,-11.216696,-74.23086,35.8509,-38.24548,-67.75353,-74.06689
5,5,21.695702,-105.95393,21.321012,-9.87138,-66.96489,32.536224,-34.479992,-61.08978,-67.53535
5,5,21.721928,-104.2395,21.825972,-10.367846,-65.624794,32.47809,-34.13828,-60.61703,-66.49372
5,5,25.071962,-116.47701,24.138466,-11.2225485,-74.10242,36.61999,-38.422916,-68.16648,-74.700035
5,5,24.03736,-103.480446,19.91465,-10.802441,-65.003265,31.280352,-32.9263,-59.457157,-66.2241
5,5,23.458086,-105.23356,20.847826,-10.015074,-66.84057,31.642893,-34.455215,-60.0794,-67.16563
5,5,25.526968,-117.64068,24.103765,-10.967777,-74.46022,35.832226,-38.615627,-68.61417,-76.36823
5,5,25.253977,-116.26028,23.524181,-11.390186,-73.31195,36.18206,-37.27393,-67.48891,-74.52602
5,5,23.839249,-104.1443,20.30512,-10.470919,-65.69842,31.213531,-33.63909,-59.63368,-67.032906
5,5,26.518898,-117.108215,22.732672,-10.96526,-74.11899,36.823013,-38.34179,-68.74091,-75.037025
5,5,25.74089,-114.88595,23.508352,-11.341817,-73.44181,35.357586,-37.0496,-67.66762,-74.08533
5,5,22.063772,-105.10476,21.32524,-10.531334,-66.28139,31.286835,-33.647507,-60.064625,-67.387474
5,5,25.524994,-106.77396,19.890772,-10.297256,-68.00033,30.867785,-35.301098,-61.177654,-68.99589
5,5,22.433615,-105.413765,22.014477,-10.588597,-66.65541,32.130646,-34.51701,-60.96656,-67.72395
5,5,26.214672,-115.621956,22.303617,-11.572703,-73.962326,36.142105,-37.848,-66.86845,-74.13802
5,5,22.248823,-104.28977,19.978893,-9.226169,-66.14737,32.017906,-34.57614,-60.171165,-66.57428
5,5,26.527124,-116.00598,22.78227,-11.680612,-74.06796,35.83787,-37.462948,-67.15961,-74.8198
5,5,26.044401,-115.76705,23.737278,-12.029276,-73.32043,36.13238,-37.794426,-67.624725,-74.75749
5,5,25.956123,-114.52543,22.130337,-11.394574,-72.69685,36.37096,-36.620834,-66.74874,-73.40913
5,5,22.588224,-104.6137,20.94033,-9.717903,-66.22297,32.00289,-34.04788,-59.819687,-66.928505
5,5,26.238724,-116.020615,22.96868,-11.222216,-73.46033,36.5881,-37.549942,-66.89662,-74.99529
5,5,26.110836,-114.8938,23.00714,-11.203198,-72.72867,36.215553,-37.80474,-66.87606,-73.841896
5,5,26.460896,-115.710106,22.359827,-10.9484415,-73.17888,35.39291,-37.53424,-66.90567,-74.82409
5,5,26.689655,-116.12531,22.355476,-11.619524,-73.72833,37.06806,-37.864243,-67.39087,-74.53289
5,5,21.903894,-106.39044,20.460896,-9.090029,-67.57268,32.63645,-35.13085,-61.717033,-67.79452
5,5,25.523203,-105.97483,19.265242,-10.529513,-67.87963,31.78569,-34.741837,-61.326653,-67.65753
5,5,25.318499,-111.20921,22.115158,-10.630186,-70.20911,35.70732,-37.024807,-64.42225,-71.17909
5,5,22.151834,-101.34376,19.45464,-9.96481,-64.36451,30.298815,-32.476574,-58.705273,-65.326904
5,5,24.885849,-113.34161,20.974127,-9.965503,-71.32731,32.43148,-35.71136,-63.966667,-71.94703
5,5,26.887512,-117.19954,22.194223,-10.01125,-74.27767,36.00184,-38.78801,-67.611465,-75.26989
5,5,23.092632,-105.87729,21.019361,-9.999717,-65.94561,32.194077,-34.266975,-60.786896,-67.955025
1,5,1.3415927,5.8820767,3.346248,-2.6022391,2.3190203,-40.322323,-0.005903435,1.6965433,1.3159448
5,5,25.951574,-113.632706,21.694347,-10.786707,-72.54689,35.178703,-36.29301,-65.41856,-73.24983
5,5,26.675505,-116.247696,22.0638,-10.520116,-73.43894,34.971493,-37.40482,-66.90384,-74.246956
5,5,26.400381,-117.101814,22.190163,-10.439983,-74.34421,35.872078,-38.79775,-67.57748,-75.05115
5,5,22.698717,-109.139725,22.656652,-10.073483,-69.62554,32.146385,-35.118656,-63.54851,-69.297905
5,5,26.634958,-112.66847,21.655645,-11.401648,-71.84598,34.73549,-36.783894,-65.55493,-72.19305
5,5,26.32568,-115.49639,22.240383,-10.281679,-73.17945,36.068825,-38.478863,-67.226425,-74.49997
5,5,23.986734,-109.97664,21.537157,-9.866451,-69.834694,32.483395,-35.31325,-64.34492,-70.64814
5,5,23.79925,-109.751724,22.179173,-10.924816,-69.33307,35.420395,-36.27317,-63.58782,-70.6379
5,5,25.991962,-113.96589,22.48299,-11.334612,-72.42065,35.315857,-36.788853,-66.11185,-73.40699
5,5,25.19666,-113.778915,21.883205,-10.528826,-72.39826,34.259438,-36.085373,-65.38895,-73.76864
5,5,25.886463,-113.58228,22.366396,-10.331222,-72.684395,35.723186,-38.01045,-66.111336,-73.22587
5,5,25.073029,-111.87266,21.98215,-10.593165,-71.367546,34.34168,-35.93999,-64.91655,-71.34124
5,5,24.591274,-110.95775,22.39005,-10.948855,-71.06459,34.43515,-36.464844,-64.51417,-71.104454
5,5,26.226038,-115.780106,22.945238,-10.614225,-73.19425,36.15803,-38.069233,-67.80865,-74.18366
5,5,27.059622,-117.86231,22.649595,-11.022056,-74.29138,36.448093,-38.55581,-68.53813,-75.680916
5,5,26.211748,-115.22374,22.930155,-10.876584,-73.05346,35.42874,-38.174385,-66.864975,-74.40269
5,5,25.428753,-105.66091,19.156544,-10.031756,-67.23813,31.84466,-34.781662,-61.570236,-67.80436
5,5,22.048876,-92.4279,19.539532,-11.855575,-59.737804,35.22385,-32.53001,-55.761517,-60.629128
5,5,21.103094,-103.47081,21.452059,-9.821054,-65.10364,32.34147,-34.29482,-59.939854,-66.286896
5,5,25.960098,-114.455635,22.522629,-10.947115,-72.6958,36.645355,-37.44177,-66.281746,-74.01171
5,5,25.637955,-116.47624,22.920424,-10.863785,-73.50406,35.50503,-37.829826,-67.50998,-75.34065
5,5,22.6677,-104.998405,21.055086,-10.8426,-67.14058,33.50624,-34.13815,-60.876877,-68.55282
5,5,24.232737,-112.646965,21.246313,-9.765233,-70.44495,31.200825,-35.6025,-63.748226,-71.20898
5,5,22.694609,-104.0412,21.419733,-10.454461,-65.376175,31.52391,-33.579693,-59.729763,-67.215546
5,5,26.780277,-116.79184,22.911976,-11.073799,-74.05168,36.076416,-37.879826,-68.61752,-74.83261
5,5,25.600187,-114.84339,23.615479,-11.120616,-73.08124,35.89053,-39.04078,-66.23798,-74.26655
5,5,25.095318,-114.38171,23.025255,-11.446629,-72.81705,34.43636,-37.053074,-66.151596,-72.746346
5,5,26.167635,-116.47996,22.974592,-11.575695,-73.81797,35.246227,-37.32901,-67.25748,-74.938805
5,5,24.912495,-115.07292,23.415813,-10.824611,-72.98936,35.43411,-37.567467,-66.7478,-74.309494
5,5,23.34261,-112.80072,22.6916,-11.344646,-70.994,32.139248,-35.82991,-63.939304,-71.85348
5,5,25.783802,-115.36088,21.950249,-10.844802,-72.51713,34.575516,-36.648106,-66.05154,-73.61998
5,5,26.01903,-115.92629,22.66594,-10.661023,-73.79289,35.56467,-38.27989,-66.75231,-74.90613
5,5,25.474419,-114.61328,22.223423,-10.418836,-73.29324,34.270855,-37.55408,-65.268684,-74.05347
5,5,25.306002,-114.04868,22.732634,-10.752449,-72.69891,33.764942,-37.62461,-66.13767,-73.146286
5,5,23.131311,-104.37857,21.353964,-11.208789,-65.53122,31.467337,-33.06119,-60.476322,-66.815636
5,5,21.214596,-90.71892,19.744936,-11.51363,-58.67574,34.48904,-32.11025,-54.506294,-59.304535
5,5,26.152117,-115.73954,22.73336,-10.63011,-74.09363,36.40654,-37.707882,-67.35064,-73.73674
5,5,26.761015,-117.117874,22.86214,-10.762879,-74.22468,35.953506,-38.148872,-68.69786,-75.24299
5,5,25.829338,-114.749374,23.041214,-11.5088215,-72.94794,36.115253,-37.451717,-66.62798,-73.66886
5,5,25.676668,-112.43892,22.80278,-11.252691,-71.47163,35.478893,-37.066093,-65.00737,-73.03178
5,5,21.910343,-102.08147,20.971544,-9.786103,-64.85864,31.678701,-34.010513,-59.11564,-65.7953
1,5,0.6897674,5.1704473,3.5682425,-2.4799967,2.4466069,-39.933655,0.53190625,1.5963668,1.474966
5,5,24.738632,-106.57285,19.839231,-10.456289,-67.69846,32.315327,-34.312145,-61.12716,-67.784096
5,5,25.797678,-116.09935,23.124693,-11.585478,-74.001366,36.570652,-37.436283,-67.576385,-74.36297
5,5,25.227186,-106.447365,18.97045,-10.07126,-67.39608,30.521172,-33.41472,-60.685863,-67.84015
0,5,13.073157,-71.2606,10.577692,-4.237789,-43.961506,8.2674675,-19.630135,-36.68396,-44.494164
5,5,24.741854,-109.97355,20.956297,-10.934927,-69.406204,31.578386,-33.552555,-63.215504,-69.24506
5,5,24.69815,-112.62149,23.131575,-11.089251,-72.28731,34.542202,-36.822983,-65.32004,-72.4878
5,5,26.50188,-116.25485,22.996582,-10.771076,-73.56285,36.87982,-38.79377,-67.72492,-74.7741
5,5,25.555616,-116.141785,23.937372,-11.857553,-73.14643,35.429344,-38.051266,-67.44143,-74.96411
5,5,24.610981,-105.74197,20.015213,-10.204207,-66.89611,30.606623,-33.863796,-60.40646,-67.8389
5,5,25.641176,-116.85607,22.684668,-10.638346,-73.43562,35.809875,-37.47147,-68.10723,-73.968704
5,5,24.84499,-112.23496,21.917715,-9.99182,-71.376564,33.799393,-36.890987,-64.44615,-71.745094
5,5,24.615934,-111.909935,21.399418,-10.244128,-71.3019,33.35594,-36.07911,-64.62909,-71.036964
5,5,22.635267,-104.75749,20.825205,-9.730938,-66.57822,32.397335,-34.751923,-59.906937,-66.58157
5,5,24.294292,-112.866875,22.30435,-10.398687,-71.35244,34.545338,-35.65457,-65.396866,-72.96447
0,5,2.0973103,-25.073368,0.6737592,-0.14019908,-14.9193945,-4.8741736,-4.2156973,-9.829877,-14.706529
5,5,23.26119,-102.81518,20.057491,-10.410703,-65.33578,31.38425,-33.499413,-59.389458,-65.495514
5,5,22.956066,-102.72125,20.367138,-10.555497,-65.036026,30.577145,-31.837402,-58.522625,-65.96588
5,5,23.59934,-111.21364,21.608639,-10.204304,-69.751816,31.898994,-34.480366,-63.788242,-70.46962
5,5,26.297142,-115.73791,22.51717,-11.56467,-73.524345,36.00448,-37.75824,-66.62078,-74.90505
5,5,23.13135,-104.337814,20.768843,-10.665239,-66.983,32.26139,-33.821438,-59.669323,-67.2444
5,5,25.481638,-114.2728,23.9625,-12.007101,-72.838646,35.860584,-38.221195,-66.484535,-73.94912
5,5,26.371176,-116.20492,23.325033,-11.789324,-74.07383,37.784355,-38.08308,-67.55248,-75.31125
5,5,27.35076,-117.56907,22.793385,-11.167883,-75.39928,37.396336,-38.65337,-69.1321,-75.33143
5,5,18.248684,-78.29198,16.72557,-9.505622,-50.592003,28.873075,-27.619349,-46.48859,-51.293095
5,5,24.809975,-112.725494,21.449394,-10.311061,-71.14805,31.944582,-35.262897,-64.265564,-71.45991
5,5,23.19218,-107.74036,21.490385,-10.067806,-68.38044,32.409527,-34.5456,-61.220776,-69.06217
5,5,23.102043,-103.78724,19.998169,-10.330363,-66.21447,31.819757,-33.697887,-60.166378,-66.44754
5,5,18.808233,-79.84807,16.673964,-9.359401,-51.6512,29.569273,-28.26401,-47.51227,-52.48041
5,5,26.130573,-117.12155,22.122429,-10.875983,-74.063896,36.071087,-37.650326,-67.76867,-74.5542
5,5,22.716524,-108.55444,22.047153,-10.285966,-68.16797,31.942873,-34.843884,-62.448494,-69.901634
5,5,25.965385,-115.27469,22.048527,-10.561038,-72.96928,36.124924,-37.701115,-67.197296,-73.72466
5,5,24.247618,-114.243805,22.47536,-10.487814,-72.48306,34.270306,-36.515633,-65.89474,-72.02299
5,5,25.431602,-115.563446,23.914597,-11.761236,-73.52175,36.403446,-37.187435,-67.53294,-74.307465
5,5,23.21356,-105.89372,20.248537,-10.842365,-67.69904,32.795853,-34.398254,-61.61748,-68.27063
6,5,-2.868863,-22.176552,-4.339685,-1.9313389,-8.64879,-32.19455,1.7094165,-1.9860325,-10.170612
5,5,24.812454,-111.23978,22.42041,-10.5706215,-70.63651,34.926174,-36.876305,-64.86832,-71.74292
5,5,26.057901,-116.89227,22.836077,-10.831589,-74.47573,36.65879,-38.030106,-68.534454,-74.463165
5,5,26.122896,-114.65083,22.925444,-11.853985,-73.098816,35.991863,-37.655052,-67.04062,-74.36649
5,5,24.036062,-108.31659,20.302254,-10.585435,-67.959496,32.289543,-34.90938,-63.08302,-69.80361
5,5,23.590143,-109.25991,21.500908,-10.457539,-68.43695,30.511126,-33.835693,-62.17392,-69.18691
5,5,23.484707,-109.50133,20.901651,-10.544566,-69.564354,32.537624,-35.207005,-63.40509,-70.89984
5,5,23.259192,-103.19769,20.65198,-10.208047,-65.03935,29.690722,-32.78833,-59.027863,-65.87915
5,5,26.662449,-116.240204,23.164228,-11.635003,-74.18541,36.72567,-38.308346,-67.263374,-75.31083
5,5,24.92795,-114.06027,22.49136,-10.7591305,-72.41438,33.217255,-36.464397,-65.761734,-72.84921
5,5,24.611471,-104.9841,18.66102,-9.655169,-66.539375,30.662672,-34.034565,-60.237385,-67.121796
5,5,24.16267,-105.92087,20.72645,-10.595996,-66.738106,31.693789,-34.02737,-60.699043,-67.72764
5,5,26.022121,-117.49871,23.265314,-10.177992,-73.82192,35.72509,-38.773342,-68.25678,-75.17725
5,5,24.994686,-110.86241,22.097092,-10.18332,-70.23803,34.755512,-36.33403,-65.00368,-70.96899
5,5,25.077486,-112.66589,22.181314,-10.6937475,-71.21788,35.418385,-36.9467,-65.17744,-71.92305
5,5,22.811531,-105.22087,20.415636,-10.493082,-66.86601,32.09477,-33.737583,-60.73073,-67.81235
5,5,26.193703,-116.683655,23.25139,-11.766457,-74.44854,37.473305,-38.29291,-68.077805,-74.74951
5,5,23.373165,-108.8646,20.941887,-9.54512,-69.723885,33.046757,-36.027275,-62.13082,-69.92624
5,5,24.67806,-112.15479,22.057718,-10.528238,-70.81928,33.129745,-36.56482,-64.39374,-71.523315
5,5,27.044096,-114.3044,21.309118,-11.400261,-72.581665,32.794735,-36.548832,-64.22056,-73.537186
5,5,24.165663,-105.179665,20.736576,-10.513753,-67.115486,32.151833,-34.655376,-60.93553,-67.40237
5,5,24.603384,-113.67113,23.51487,-10.80226,-72.36837,34.737045,-36.677917,-64.94313,-72.65722
5,5,24.353573,-106.722916,19.90883,-9.535098,-68.12323,30.844212,-34.612415,-60.911694,-68.191505
5,5,25.659239,-114.36671,22.812277,-11.311748,-72.839355,36.298145,-37.186897,-66.56272,-74.19833
5,5,24.880362,-109.88785,21.412409,-10.28862,-69.67659,32.89213,-35.419884,-63.659348,-69.72963
5,5,26.181726,-117.32056,22.405542,-10.067783,-74.203705,35.61693,-38.371822,-68.36807,-74.81846
5,5,22.539234,-103.13221,20.36615,-10.346502,-65.36843,30.594503,-32.9597,-58.816868,-66.28843
5,5,26.752934,-116.46655,22.55073,-10.566829,-74.12607,36.889526,-38.595608,-67.59248,-75.254295
5,5,25.532745,-114.26247,22.973072,-11.270027,-73.176834,35.335266,-36.978912,-66.7254,-73.85108
5,5,24.291739,-114.45653,22.608648,-9.937921,-72.019775,33.007328,-36.148872,-65.506615,-72.65809
5,5,25.591843,-117.04974,23.171267,-10.408062,-73.89107,34.045006,-37.18397,-67.45069,-75.34773
5,5,25.57497,-114.29046,22.134613,-11.304254,-72.044586,33.523518,-35.96895,-65.88635,-72.96718
5,5,22.322744,-102.7511,19.706137,-9.658684,-65.67129,31.743011,-34.237335,-59.224407,-65.42641
1,5,0.93641865,4.9902086,3.8339598,-2.8266137,2.912077,-40.085037,-0.19363019,1.3399341,1.8256431
5,5,24.507456,-113.91308,23.027582,-10.93703,-72.24349,34.00438,-36.673874,-65.6393,-72.78379
5,5,24.970062,-114.58828,23.23803,-10.802084,-72.79119,34.76905,-37.090614,-66.78479,-73.57019
5,5,11.868452,-52.154358,9.348186,-4.9299135,-33.188942,15.066935,-16.950758,-29.360392,-33.89226
5,5,23.804527,-110.56334,21.549978,-10.377864,-69.88152,32.311802,-34.55801,-64.0591,-70.58167
5,5,25.971842,-115.51011,23.356611,-11.712885,-73.720406,35.817734,-37.64657,-67.59188,-74.42278
5,5,25.338745,-110.03594,20.858116,-10.192934,-69.63707,32.64637,-34.863525,-64.03087,-70.47255
5,5,26.315674,-115.23943,22.730122,-11.828533,-73.375984,36.590233,-37.264828,-67.41429,-74.76335
5,5,25.378046,-110.64476,21.89441,-10.65422,-70.14581,33.862843,-35.207016,-64.82766,-70.94978
5,5,24.943657,-110.18711,21.517,-11.177417,-69.90455,32.55341,-36.13907,-63.755653,-70.8727
5,5,25.537197,-113.843956,22.438345,-10.246264,-72.27275,35.183403,-37.539436,-65.5383,-72.91518
5,5,26.39568,-116.86411,23.340593,-10.997854,-75.48675,35.354618,-38.142036,-69.18621,-73.96493
5,5,23.708113,-112.31535,22.587309,-10.6136875,-71.14741,31.248611,-35.168316,-64.23133,-72.18227
5,5,25.581049,-117.54999,24.140406,-11.230988,-73.94064,36.746986,-38.42797,-67.96262,-75.55257
5,5,26.836601,-118.21941,23.052809,-10.306459,-75.58558,36.47239,-38.704975,-69.68575,-75.72461
5,5,24.846447,-112.335655,22.642,-10.641941,-71.24537,35.12204,-36.66963,-65.603516,-72.77781
5,5,25.647053,-114.88164,23.019533,-11.701605,-73.468994,36.12824,-37.15008,-66.87737,-73.786766
5,5,23.193253,-108.23564,21.918888,-10.179038,-67.754105,31.982862,-34.770336,-62.6371,-69.63368
5,5,22.312412,-103.66703,20.507446,-10.4738035,-66.060394,32.18009,-33.78941,-59.624424,-67.58729
5,5,26.569822,-116.48256,23.304432,-11.840389,-74.448784,36.12462,-37.558098,-68.855675,-74.92152
5,5,17.511848,-75.03913,15.57826,-8.52348,-48.37782,27.12528,-26.010105,-44.353188,-49.08899
5,5,24.217346,-115.12066,22.432516,-11.175468,-72.821266,32.270264,-35.908997,-66.31729,-73.39535
5,5,25.752602,-114.904274,23.547106,-11.844665,-73.27105,35.413094,-36.82211,-67.26897,-73.455086
5,5,26.752888,-116.88988,23.047543,-10.742613,-74.19331,37.319366,-38.658707,-67.85011,-75.56728
5,5,22.459248,-105.73747,22.027845,-11.039538,-66.95216,32.95677,-34.11777,-61.72256,-67.92396
5,5,26.342432,-115.98167,23.224783,-12.005087,-74.3297,37.03251,-38.10357,-67.66051,-75.03899
7,5,-2.2511036,-1.3028221,-2.1507158,-0.8190822,-0.02914179,-23.288555,1.9753106,3.3094442,-0.9129852
5,5,25.65651,-114.38315,22.52084,-11.081787,-72.46865,34.67561,-36.191704,-66.2254,-72.9186
5,5,25.708637,-118.3762,23.60215,-11.222307,-75.06659,34.632557,-38.049633,-68.40579,-75.49868
5,5,22.87681,-105.26841,21.049097,-10.50915,-66.788994,33.044113,-34.41039,-60.77216,-67.48335
5,5,21.599888,-105.2603,20.828238,-9.216509,-66.0749,30.672104,-34.59899,-60.43653,-66.99368
5,5,23.355738,-103.72338,20.859812,-10.3379,-66.05448,31.494072,-34.07629,-60.24142,-66.39217
5,5,25.453184,-113.59602,22.354284,-10.846777,-71.25149,34.061577,-36.09178,-65.792816,-73.14475
5,5,25.97576,-117.27689,23.257143,-11.523299,-74.61803,37.563843,-38.61556,-67.823166,-75.43275
5,5,25.394293,-115.96574,24.036991,-11.547756,-72.888374,36.683857,-38.104855,-67.51107,-74.211266
1,5,1.1066136,5.287145,3.5286498,-2.6287653,1.8534033,-40.0375,0.5121649,1.1855069,1.9161825
5,5,22.589563,-107.71952,21.786554,-10.346807,-68.19382,31.625898,-33.843796,-61.033245,-68.685234
5,5,25.862135,-112.53506,21.095945,-11.294791,-71.16845,34.58099,-36.193863,-64.50107,-72.043846
5,5,24.945087,-105.88541,20.083494,-9.814154,-67.71655,31.634897,-35.201298,-61.037975,-67.99288
5,5,23.40507,-105.85563,20.46556,-10.345879,-66.878555,31.90773,-34.00732,-61.79129,-68.169136
5,5,24.127686,-104.7156,20.327396,-11.114712,-66.12885,31.982662,-33.84447,-61.384346,-66.90872
5,5,25.361849,-113.86587,22.992407,-10.969016,-71.74815,34.382923,-37.208794,-65.730606,-73.67678
5,5,26.515097,-116.57375,22.705805,-10.491717,-73.19079,36.57461,-38.573936,-67.7551,-74.61944
5,5,25.38164,-115.172165,22.402874,-10.427182,-72.595116,32.951252,-36.45059,-65.571144,-72.98228
5,5,24.854017,-114.85456,22.86116,-10.194751,-72.952774,33.87734,-37.218773,-66.87001,-73.627594
5,5,26.304258,-114.88514,23.7098,-12.161376,-74.09971,35.14766,-37.43089,-67.5822,-74.11902
5,5,25.513103,-115.01402,21.968136,-10.750382,-72.21594,32.876587,-36.136143,-66.39632,-73.1188
5,5,24.30339,-105.23759,20.328117,-10.668064,-66.437904,32.196663,-33.772884,-61.50447,-67.39799
5,5,25.062004,-109.16164,20.965403,-10.753275,-68.97317,30.722542,-35.16751,-62.63909,-69.78447
5,5,22.807838,-105.2738,20.364233,-10.423656,-67.425125,32.91894,-34.5141,-61.186317,-68.60649
5,5,24.933483,-113.074265,23.097544,-11.953319,-71.715164,34.784744,-36.463844,-65.71077,-72.58117
5,5,25.480228,-113.01474,21.239414,-11.016035,-71.000824,31.746239,-35.98171,-63.909046,-72.46044
5,5,25.809744,-116.050835,22.98474,-11.479665,-73.286125,35.507427,-37.67533,-66.8945,-74.274704
5,5,23.76481,-103.90757,20.230715,-10.874429,-66.11936,31.95788,-34.303688,-60.618958,-67.0141
5,5,23.137835,-106.97181,21.298117,-11.114437,-67.35408,31.613148,-33.654453,-62.100815,-68.30062
5,5,23.690613,-107.96046,21.00779,-10.829827,-68.90112,32.07263,-34.985622,-62.275455,-68.8111
5,5,26.058336,-115.94363,22.769869,-11.088914,-73.81416,36.04631,-37.88263,-67.00588,-74.49342
5,5,23.591175,-105.483154,20.500238,-10.110866,-66.45591,31.530956,-33.86431,-60.43919,-67.449554
5,5,23.900574,-110.77215,21.414967,-9.355399,-69.85796,32.016697,-34.810005,-63.16433,-70.26272
5,5,25.247017,-113.37062,21.395245,-10.734809,-71.95967,33.11134,-36.264183,-63.945034,-72.06972
5,5,26.70812,-115.16446,22.229633,-11.513418,-73.98816,36.45805,-37.917133,-67.65766,-74.12585
5,5,25.702402,-113.43806,22.42621,-10.544655,-72.009476,34.798393,-36.925552,-66.69085,-73.31272
5,5,23.982014,-103.58554,19.970793,-10.354205,-65.7469,30.748245,-32.969288,-59.205723,-66.18787
5,5,25.383327,-115.040855,22.908592,-10.446412,-72.98741,35.570732,-37.634483,-67.093124,-73.941956
5,5,25.596182,-116.082825,22.79833,-10.700258,-72.882454,35.87958,-38.023445,-67.82291,-73.83419
5,5,26.239918,-115.64769,22.93117,-10.683505,-73.89575,36.649765,-38.966114,-67.723404,-74.393265
5,5,25.574108,-115.70312,23.646484,-11.077096,-73.17883,37.208996,-38.71681,-67.49947,-74.54422
5,5,25.591455,-114.82178,22.699652,-10.918294,-72.742386,34.102093,-36.583153,-66.63426,-73.4419
5,5,25.254742,-110.319336,21.531223,-10.414369,-69.95258,33.350876,-35.93799,-63.801544,-70.94005
5,5,24.926361,-114.22823,23.191156,-11.869534,-71.99115,34.815815,-36.98792,-65.56433,-72.68628
5,5,24.381405,-111.0845,21.77946,-11.81126,-69.598,33.1504,-34.37688,-64.10898,-70.85622
5,5,24.198595,-111.329124,22.811344,-9.932909,-69.86943,34.70793,-36.323494,-64.517265,-71.7567
5,5,24.794697,-113.26766,23.47635,-11.152719,-72.283646,35.209053,-38.035526,-66.095085,-72.974304
5,5,23.41885,-105.53326,20.193836,-10.882977,-66.74595,32.858627,-34.449753,-61.598972,-67.46039
5,5,26.00832,-115.664,22.673391,-11.331752,-73.33603,35.31822,-37.567474,-67.13771,-74.04466
