Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,4,-4.1652923,1.5374954,0.77852875,0.5226747,1.9023046,-9.008371,1.1043794,1.6997697,1.7047595
4,4,-4.0910153,1.360251,0.7625672,0.47792637,1.9075427,-8.737709,1.247457,1.648175,1.5980119
4,4,-4.287232,1.6192763,0.7756913,0.34401548,2.0300467,-9.107638,1.1385438,1.7848214,1.8458192
1,4,-7.33767,4.1439905,1.6390641,-0.59889287,3.7129216,-13.404582,0.6237266,2.8202324,3.5272536
8,4,-4.373325,1.5641171,0.71060073,0.40673876,1.954917,-9.337625,0.9523349,1.8008715,1.9697205
8,4,-3.9673166,1.2287908,0.72071195,0.6925752,1.621527,-8.754845,1.0793362,1.5357964,1.7357749
7,4,-4.189015,1.336557,0.6755212,0.60961896,1.8366616,-9.034504,1.1625354,2.0112813,1.8030674
4,4,-4.4503236,1.6786598,0.76077527,0.40747285,2.1580865,-9.31399,1.0203794,1.9523793,1.7272408
7,4,-4.3374295,1.6549119,0.6546136,0.48395517,1.8565779,-9.095951,1.0313455,1.9203069,1.8604816
7,4,-3.947301,1.2849233,0.7602688,0.5320116,1.6548984,-8.554963,1.2293742,1.7361188,1.6088655
4,4,-4.721649,1.9804727,0.79703027,0.26996815,2.5297923,-9.884768,1.1413012,1.9191371,2.0455232
7,4,-4.2255163,1.6219256,0.7967093,0.49624503,1.8580453,-9.036103,0.9477342,1.868852,1.6940904
4,4,-4.1278424,1.385231,0.7655722,0.5375347,1.9154867,-8.784871,1.1836047,1.6554052,1.7467365
4,4,-4.13174,1.2911302,0.82292265,0.66339606,1.6569793,-8.748071,1.2064774,1.6380326,1.5781741
4,4,-4.333996,1.5837452,0.8294385,0.3570047,2.0587037,-9.260053,1.1247044,1.827549,1.822591
4,4,-4.0323973,1.2364558,0.7968634,0.52814895,1.8035914,-8.912903,1.0689813,1.6836362,1.657155
4,4,-3.9344723,1.355622,0.74882215,0.6432115,1.7788073,-8.640167,1.1661658,1.4777976,1.6184379
4,4,-4.3319974,1.555599,0.74285746,0.42587084,2.0586035,-9.223304,1.1588771,1.8906578,1.8160524
4,4,-4.1099167,1.4026963,0.74175775,0.6352673,1.7830508,-8.916033,1.2843646,1.6586221,1.746008
4,4,-3.9901426,1.1852612,0.5085332,0.5489995,1.7061667,-8.595577,1.0963758,1.6445919,1.6776191
4,4,-4.1489625,1.251612,0.70815545,0.5184594,1.943059,-8.825401,1.1736388,1.7825114,1.6566569
4,4,-4.230783,1.5771359,0.82002234,0.5003497,2.1017923,-9.155056,1.0759883,1.7772449,1.8404568
4,4,-4.2434855,1.6130224,0.7213781,0.3204822,2.1305423,-9.200845,1.0447955,1.751804,1.7536288
4,4,-4.1712523,1.3548162,0.780793,0.6610215,1.9385942,-8.982048,1.1984074,1.6249355,1.6068292
8,4,-3.8804913,1.3427194,0.6955332,0.43308294,1.6666118,-8.550407,1.0636861,1.6917262,1.7315104
4,4,-3.9168115,1.2665738,0.8053721,0.7175763,1.780526,-8.684063,1.2003947,1.6371568,1.4971709
4,4,-3.9358137,1.328832,0.78063416,0.5001602,1.76914,-8.685194,1.2101932,1.6807802,1.6203812
7,4,-3.9518352,1.2710878,0.7078041,0.5594581,1.6238033,-8.751572,1.2142922,1.6833537,1.6167115
4,4,-4.054262,1.3707354,0.6734252,0.72535354,1.8371071,-8.929836,1.2594728,1.7818693,1.4606656
4,4,-4.060411,1.2673329,0.82758105,0.61935335,1.9321142,-8.763837,1.1923114,1.5737429,1.4165485
4,4,-4.3597016,1.5389165,0.9044905,0.39553115,2.0492806,-9.193266,1.2631718,1.7740921,1.7432559
4,4,-4.0596795,1.4646006,0.63813376,0.49335665,1.8944991,-8.83201,1.2069832,1.7199615,1.7679365
4,4,-3.9920762,1.38518,0.7574382,0.6961731,1.6932423,-8.773456,1.1312493,1.6518157,1.6207248
8,4,-4.2269006,1.4179784,0.7513194,0.56438106,1.8859988,-9.1588745,1.156351,1.8036319,1.9512006
4,4,-4.1706934,1.5685567,0.8141821,0.4886299,1.8523049,-9.109006,1.1839027,1.6452686,1.7562909
4,4,-3.9555027,1.2834468,0.7498582,0.71573055,1.7614696,-8.714297,1.1599842,1.6201174,1.60714
4,4,-4.25715,1.3964767,0.8455099,0.4948781,1.8499231,-9.037874,1.1492238,1.7996618,1.7213373
4,4,-4.164496,1.5132899,0.8794206,0.5703804,1.8382857,-8.95644,1.0629039,1.6790578,1.6717225
4,4,-4.2097287,1.4287852,0.7139786,0.5815059,1.8364061,-8.916256,1.101379,1.6681702,1.5763144
4,4,-4.310313,1.6588652,0.71263695,0.51222503,2.0730908,-9.178911,1.1467657,1.8879004,1.8411837
4,4,-4.027474,1.2413596,0.6861051,0.6540974,1.9133784,-8.780633,1.1739801,1.7027576,1.6193405
4,4,-4.1732407,1.5038342,0.7495606,0.4797551,1.938508,-9.006504,0.96409357,1.7295275,1.8456523
4,4,-4.386934,1.5529189,0.81960434,0.47577697,1.9799523,-9.042051,1.1647762,1.6846577,1.8040637
4,4,-4.0365024,1.4718276,0.7530513,0.4260025,1.8749589,-8.823052,1.1554637,1.8518027,1.662176
4,4,-4.2453794,1.5469391,0.73352486,0.5133708,2.0090597,-9.114638,1.3021286,1.5833908,1.7298657
8,4,-4.1633463,1.5388412,0.79558295,0.49532726,1.8570784,-9.1287155,1.1667198,1.6557481,1.881681
4,4,-4.1100717,1.3398713,0.80132973,0.7383443,1.8251721,-8.916272,1.2680898,1.7251753,1.8166487
4,4,-4.450594,1.6614642,0.7915951,0.47343987,2.043156,-9.206784,1.2607327,1.9459414,1.9165999
4,4,-4.1126738,1.486153,0.809159,0.5136885,2.0067716,-8.861262,1.0156744,1.6249784,1.7594956
4,4,-4.0304184,1.3363452,0.74882865,0.7239916,1.8474213,-8.7979765,1.2518339,1.6072266,1.4799002
4,4,-3.9561234,1.2667441,0.67986643,0.50948447,1.8688248,-8.56318,1.2092569,1.788238,1.7221364
4,4,-4.5440555,1.8355732,0.76214373,0.34978434,2.2561214,-9.437191,0.9515693,1.7894205,1.9217169
4,4,-4.571386,1.8899617,0.8963672,0.3877146,2.2384028,-9.607312,0.9504627,1.9374485,2.0422642
4,4,-3.9946005,1.2495809,0.6359619,0.6751028,1.7249951,-8.695069,1.2936438,1.5551366,1.6390293
4,4,-4.307294,1.6139944,0.8003573,0.44768137,2.0071676,-9.1791315,1.1706741,1.8956329,1.8489902
4,4,-4.0247054,1.3638837,0.6499742,0.5353464,1.8008512,-8.834243,1.0703565,1.7487781,1.5488567
4,4,-4.4623528,1.7787917,0.86267084,0.2905228,2.1113925,-9.336303,1.1961503,1.7689247,1.9853255
4,4,-4.2731633,1.5163628,0.7891529,0.50441027,2.0537677,-9.128742,1.0301517,1.7735368,2.000514
4,4,-4.2252545,1.5169177,0.74615324,0.565216,1.801293,-9.005331,1.2705773,1.7463533,1.7436846
4,4,-4.1632304,1.4348694,0.6622805,0.5074738,2.0908606,-8.951292,1.2059709,1.7372597,1.5638717
4,4,-4.3696904,1.6170012,0.83291715,0.4344839,1.9873328,-9.143215,1.0749538,1.8645672,1.9326227
4,4,-3.9298463,1.2056308,0.8256063,0.665285,1.8804121,-8.762492,1.1998461,1.5171148,1.6115217
4,4,-4.26696,1.4444977,0.8294863,0.3964979,2.0959303,-9.2359495,1.019139,1.9387393,1.9767022
4,4,-4.2583537,1.6790642,0.80592734,0.44774696,1.9917256,-8.916959,1.0258704,1.6389581,1.8981017
4,4,-4.0704117,1.5725902,0.772063,0.48794204,1.9131961,-9.035418,1.1716661,1.5113633,1.6549782
4,4,-3.9790103,1.3754311,0.6925589,0.55288666,1.8760982,-8.826198,1.2163632,1.651064,1.8674829
4,4,-4.012444,1.3284748,0.69924855,0.55718845,1.8463464,-8.767813,1.324754,1.5253096,1.7549579
4,4,-4.1404366,1.3398283,0.5033395,0.5717684,1.8368257,-8.829082,1.1091663,1.7109604,1.8104682
4,4,-3.972607,1.2989321,0.83429545,0.59022164,1.7727575,-8.748648,1.1202117,1.7281004,1.4992183
4,4,-4.0031,1.2144108,0.8503954,0.52767897,1.9136808,-8.806498,1.1929564,1.6656673,1.7011534
4,4,-4.5086985,1.8205048,0.82128257,0.27409503,2.2155395,-9.358208,1.1288962,1.9405568,1.8355976
4,4,-4.495011,1.6834003,0.90778357,0.3937235,2.2641015,-9.370494,1.1820215,1.7301426,1.8495258
4,4,-3.881923,1.1811483,0.67941725,0.47897378,1.6992776,-8.583534,1.2197824,1.5165396,1.6740792
4,4,-4.142896,1.3937615,0.7221261,0.600337,1.8489782,-9.016591,1.0031065,1.6651745,1.7825894
4,4,-4.132735,1.3554869,0.78321433,0.6241574,2.0093327,-8.858385,0.9470848,1.7791873,1.8102119
4,4,-3.9415355,1.1403985,0.76184684,0.61207145,1.7489855,-8.7466755,1.1879998,1.562376,1.5401148
4,4,-4.105497,1.4152253,0.69182056,0.5051566,1.884143,-9.04597,1.1998494,1.7758522,1.6561038
7,4,-4.073002,1.1669424,0.55987257,0.5295988,1.7565519,-8.804924,1.2290635,1.7999853,1.6384459
4,4,-4.122863,1.4599699,0.7799177,0.6334964,1.9162135,-8.848044,0.9628655,1.6479442,1.5999541
4,4,-3.9723244,1.2923646,0.60786027,0.6549178,1.7177602,-8.636428,1.2306916,1.6043373,1.5888016
4,4,-4.440054,1.6525211,0.81568086,0.43820173,2.0711155,-9.258898,1.0130336,1.7675508,1.9794892
4,4,-4.0212116,1.4908849,0.8208417,0.49211437,1.8717697,-8.704523,1.0190451,1.4868011,1.7502372
4,4,-4.4222064,1.7299589,0.85301,0.5014648,2.021008,-9.158574,1.1709388,1.7743359,1.9596995
1,4,-7.099946,3.917035,1.5673456,-0.49098894,3.369282,-12.948735,0.91794175,2.7906718,3.1277096
4,4,-4.0914564,1.3561727,0.7406381,0.60360056,1.8014654,-9.031831,1.1445957,1.6161187,1.7672775
8,4,-4.1643004,1.4353707,0.8332627,0.4769331,1.7500736,-8.857353,1.0959064,1.6459368,1.7582698
4,4,-4.3186183,1.4954128,0.7577363,0.47775474,1.9556068,-9.191816,1.3088982,1.687764,1.8755399
4,4,-4.1789985,1.3251576,0.75928265,0.4772549,2.0551019,-8.978659,1.1552732,1.7631491,1.8293623
4,4,-4.150389,1.4118319,0.8128688,0.42936313,1.9164445,-8.987999,1.0823796,1.7046012,1.8220918
4,4,-4.1528454,1.4345908,0.75886595,0.48536122,1.891009,-8.78889,1.265061,1.7170215,1.6868496
4,4,-4.179999,1.4099356,0.6486074,0.42403784,2.0245807,-8.977808,1.3199415,1.6920304,1.7682613
8,4,-4.6447906,1.888492,0.8079749,0.38624287,2.1109476,-9.626283,0.9559735,1.8765669,2.1219509
4,4,-4.1676536,1.4842602,0.84972817,0.56056213,1.852214,-8.819212,1.1215898,1.6216383,1.6578226
4,4,-4.3109875,1.4497117,0.9199183,0.6331878,1.964708,-9.221404,1.1646494,1.7751808,1.7561985
4,4,-4.086806,1.3243091,0.6204921,0.5057682,1.9671361,-8.892382,1.0801628,1.6539072,1.7412572
4,4,-3.8334293,1.3204752,0.7408568,0.6152851,1.8529758,-8.777884,1.2208899,1.7347426,1.5380027
4,4,-4.237074,1.4841299,0.82662916,0.6938795,1.9928448,-8.914858,0.97289205,1.8703283,1.7629051
4,4,-4.655995,1.9590261,0.8329593,0.24349439,2.0809133,-9.499849,1.0956309,1.8827976,2.005767
4,4,-4.0258193,1.3734789,0.6580811,0.564217,1.8335007,-8.7098255,1.0923706,1.5405709,1.7680568
4,4,-4.1847343,1.3893378,0.7675705,0.48242503,1.9151644,-8.841636,1.1379073,1.684313,1.7286291
4,4,-4.0013194,1.2674973,0.71092147,0.63283485,1.8255981,-8.819196,1.1472139,1.7086763,1.616455
4,4,-4.0630374,1.2238767,0.77287906,0.7033314,2.0062964,-8.812926,0.99703586,1.7989693,1.6599466
4,4,-3.7999094,1.1649896,0.6996675,0.59766394,1.7228847,-8.6403885,1.2485858,1.6469581,1.6929277
1,4,-6.6927247,3.877141,1.5712347,-0.4145775,3.3890276,-12.465089,0.6858265,2.4570975,2.9845083
4,4,-4.089848,1.3656647,0.6850851,0.5264415,1.8207784,-8.729885,1.3089877,1.7121285,1.6568646
4,4,-3.845611,1.0826026,0.6938053,0.6861657,1.7344067,-8.688678,1.1330463,1.731215,1.6051493
4,4,-4.8382325,2.0106869,0.9897113,0.24261415,2.3463852,-9.65598,0.9099832,1.9517088,2.067493
4,4,-3.9441898,1.2172989,0.7262398,0.45992953,1.6551358,-8.728183,1.3045502,1.6157074,1.5321382
4,4,-4.3065643,1.5512038,0.73328704,0.45445648,2.0264494,-9.137625,1.1957659,1.7158087,1.8656865
4,4,-4.067613,1.3687305,0.634549,0.622597,1.883184,-8.8277445,1.22298,1.790318,1.5585674
4,4,-4.0488725,1.322242,0.74615556,0.47417513,1.7855295,-8.733927,1.2506396,1.6111397,1.704299
4,4,-4.2320614,1.4604708,0.6536471,0.5200045,1.9277507,-9.135001,1.1031225,1.7405633,1.844318
4,4,-4.2659397,1.405092,0.64786315,0.44357824,2.0178,-9.008592,1.1754336,1.6566375,1.8500274
4,4,-3.9345198,1.3480908,0.8015663,0.5550517,1.8348085,-8.712199,1.1695311,1.5595031,1.6453936
4,4,-3.9605525,1.214228,0.7264627,0.5260613,1.7069163,-8.585099,1.0602044,1.6002672,1.5158082
4,4,-4.34849,1.7270066,0.7503531,0.4843671,1.9899856,-9.143307,1.1946857,1.7267587,1.8954744
4,4,-3.9731631,1.3639866,0.82918584,0.44175082,2.0183177,-8.938865,1.088825,1.5106887,1.7389247
4,4,-4.3194532,1.4303584,0.7732702,0.59027344,2.01443,-9.103325,1.1359622,1.8149645,1.6511501
4,4,-4.1009207,1.3536762,0.70370674,0.57794356,1.9167255,-8.904078,1.3735033,1.7578526,1.6214459
4,4,-4.370373,1.6614851,0.8020578,0.53296334,2.1402183,-9.303702,1.0922723,1.9167418,1.9203073
4,4,-4.1407766,1.5062145,0.7907887,0.42514983,1.7891604,-8.944162,1.1774153,1.757247,1.6724541
4,4,-4.115888,1.1974782,0.70701075,0.5077411,1.858945,-8.882759,1.132098,1.7519518,1.7422639
4,4,-4.244042,1.5884522,0.8412308,0.40649384,1.8794448,-9.11697,1.0667398,1.7436107,1.8303297
4,4,-4.0794406,1.3087571,0.83963335,0.5923996,1.8324591,-8.7657,1.1922365,1.581689,1.6474905
4,4,-4.0316763,1.3348062,0.85770667,0.60530156,1.8529496,-8.755721,1.1699905,1.5798577,1.6509211
4,4,-3.9636838,1.2375067,0.67921454,0.6659628,1.8703306,-8.682728,0.99914235,1.5461464,1.5838042
4,4,-4.150272,1.3702803,0.85617304,0.65243405,1.8934212,-8.773306,1.0241299,1.7381191,1.6541171
4,4,-3.9697149,1.3371327,0.7253352,0.80897695,1.6844807,-8.684777,1.1918912,1.6754192,1.6505438
7,4,-4.0855317,1.4295757,0.85721505,0.5263901,1.771352,-8.87989,1.0693151,1.7971337,1.6640347
4,4,-4.245786,1.4022267,0.74026436,0.5504049,2.177102,-8.988021,1.1087073,1.7945012,1.759869
4,4,-4.243092,1.5719504,0.71495146,0.56675667,1.8142737,-9.149264,1.2463385,1.657063,1.7778151
4,4,-4.1103926,1.1949061,0.71787775,0.70279807,1.9356887,-8.784079,1.0772943,1.6344075,1.7470406
4,4,-4.3209686,1.7237126,0.87910455,0.40934917,1.9661264,-9.1636715,1.1299164,1.6733934,1.8383924
4,4,-4.1108594,1.4182639,0.62051463,0.50944275,1.8982409,-8.8773365,1.0281414,1.8146952,1.6754811
4,4,-4.080561,1.4151564,0.6448491,0.5039556,1.7861983,-8.840523,1.0788268,1.6870636,1.616215
4,4,-4.1674576,1.2546414,0.69916797,0.7127529,1.9131638,-8.961895,1.1447846,1.7409729,1.6377786
4,4,-4.3518443,1.677288,0.7870402,0.63288176,2.0198565,-9.129331,1.148868,1.6711624,1.6864355
4,4,-4.3974843,1.6134241,0.73599404,0.524386,1.9675989,-9.206072,1.2223538,1.7477516,1.7983869
4,4,-4.1878576,1.6284674,0.72779775,0.5931573,2.0490458,-9.089134,1.0840877,1.7204057,1.7484839
4,4,-3.884156,1.3360305,0.7050331,0.55939984,1.8940321,-8.76036,1.2146122,1.64574,1.8308817
8,4,-4.0631137,1.3039443,0.84171087,0.58797896,1.7038766,-8.729398,1.074149,1.6657201,1.8024977
4,4,-4.034439,1.2532423,0.6595678,0.7287917,1.9428313,-8.743616,1.0757042,1.7331922,1.7805542
4,4,-4.7153053,1.8992921,1.0004085,0.38233334,2.223705,-9.494053,0.9454283,1.9720535,2.0173733
4,4,-3.8713782,1.3217072,0.6839281,0.5525904,1.7873292,-8.613353,1.2202145,1.4174081,1.6397531
4,4,-4.41216,1.7574648,0.9312834,0.35980546,2.1641626,-9.286944,0.9998992,1.6717353,2.0664964
4,4,-4.1140437,1.604118,0.75542396,0.48052764,1.9018353,-8.975802,1.2855235,1.6284971,1.7266849
4,4,-4.3358808,1.5778767,0.66106284,0.34927225,2.1405265,-9.283157,1.1857929,1.9071953,1.840927
4,4,-3.8814707,1.3094206,0.67310506,0.5755626,1.8798275,-8.750811,1.0629519,1.5353028,1.7174389
7,4,-3.9592972,1.1466978,0.9068371,0.7455782,1.7978576,-8.715146,1.0964414,1.8025746,1.4220276
4,4,-4.370426,1.8040528,0.77820545,0.370658,2.0715024,-9.265356,1.0546088,1.7870295,1.8628517
7,4,-4.1218734,1.3023292,0.74724114,0.59014624,1.7069801,-8.897857,1.1733482,1.7402103,1.6634547
4,4,-4.0393863,1.4098551,0.8001427,0.6551963,1.7617847,-8.811739,1.2435169,1.6341112,1.6791575
4,4,-4.540143,1.8093069,0.8957451,0.38951066,2.1723695,-9.415513,1.0129353,1.7435375,2.0745237
4,4,-4.5846014,2.0380728,0.8308205,0.3703204,2.2033217,-9.5493355,0.98841226,1.9920719,1.9547476
4,4,-4.087718,1.47692,0.8169298,0.48257378,1.9555801,-8.942887,1.1058462,1.7536837,1.637566
4,4,-4.019933,1.2198554,0.72276694,0.560942,1.9161247,-8.873806,1.2328641,1.6831716,1.6525972
4,4,-4.240142,1.4819053,0.6898551,0.54452544,1.9630369,-8.941378,1.1487528,1.855567,1.809716
4,4,-4.1124253,1.237966,0.72181934,0.54282117,1.9563886,-8.849984,1.137139,1.6385999,1.699654
1,4,-5.745603,2.7844574,1.2081856,-0.050283894,2.555252,-11.196112,0.9705938,2.380206,2.6942909
4,4,-4.0625796,1.306998,0.8653733,0.71926534,1.8682711,-8.650465,1.1216048,1.5863363,1.637186
4,4,-3.979143,1.0978457,0.8643946,0.57415295,1.7869729,-8.662952,1.1797428,1.6836421,1.7263365
4,4,-3.8958516,1.3855306,0.686677,0.66955566,1.6984222,-8.660914,1.1166519,1.6661088,1.5257727
4,4,-4.0203347,1.3938131,0.65220547,0.5221549,1.9303778,-8.864663,1.1791527,1.7007039,1.5297146
4,4,-4.3860674,1.349283,0.6530755,0.69183254,1.9615628,-8.976234,1.1135811,1.6564422,1.7207564
7,4,-4.003751,1.3702203,0.7411608,0.603741,1.8248487,-8.707532,1.0869517,1.8817407,1.57515
8,4,-4.208787,1.5917804,0.71532667,0.48280212,1.977506,-9.139958,1.1253504,1.6302735,1.994871
4,4,-4.296025,1.396363,0.9089699,0.48155308,1.9278191,-9.0177,1.0423017,1.6949733,1.756361
4,4,-4.0785975,1.2516485,0.8180138,0.5877827,1.8432783,-8.94121,1.1684055,1.7389317,1.8314526
8,4,-4.2227283,1.4363579,0.7367527,0.4793377,1.9056195,-8.852259,1.246825,1.632645,1.9178946
4,4,-3.983415,1.2628584,0.84073997,0.61052394,1.7644632,-8.703409,1.1664215,1.6093737,1.6232778
4,4,-4.516427,1.6834854,0.8512073,0.53324723,2.0828464,-9.397512,1.0303776,1.9758643,1.9638591
4,4,-4.397819,1.538937,0.9075446,0.41314253,2.1290698,-9.281328,1.250767,1.9277602,1.9165689
4,4,-3.9233441,1.2083168,0.7282048,0.6639415,1.774189,-8.709073,1.1771123,1.6126978,1.7550642
4,4,-4.0521245,1.3432907,0.8002535,0.53625995,1.7877307,-8.81805,1.1682477,1.7857962,1.7158718
4,4,-4.0143576,1.423102,0.6640532,0.6071651,1.8893038,-8.757202,1.1201367,1.703185,1.7541432
4,4,-4.202552,1.4999135,0.789327,0.56093895,1.9595559,-8.966925,1.094243,1.7151549,1.8252866
4,4,-4.1100574,1.3685755,0.8136342,0.5618328,1.8966719,-8.903139,1.2334676,1.6278127,1.6829497
4,4,-4.52543,1.8299322,0.80283153,0.4945615,2.1131349,-9.503845,1.0073287,1.8021847,1.948203
4,4,-4.1802497,1.3691063,0.73057127,0.5106154,1.7991858,-8.913206,1.0804758,1.7308837,1.7038944
4,4,-4.148528,1.4397297,0.79097694,0.5969435,1.831225,-8.744792,1.137186,1.6963112,1.6061693
4,4,-4.1630216,1.3329883,0.68857265,0.41820952,1.9116348,-8.952094,1.0958332,1.8190397,1.7739636
8,4,-4.2591834,1.5560435,0.91502434,0.37007332,1.847892,-8.934987,1.0238783,1.8841109,1.9067546
4,4,-4.1492405,1.2574126,0.6677717,0.5207532,1.8811922,-8.852556,1.2208198,1.706742,1.6712875
4,4,-4.185477,1.5147494,0.7339211,0.41243914,1.9811621,-8.983999,1.1641076,1.7154365,1.8553846
4,4,-3.8612502,1.2326878,0.7997507,0.618684,1.762076,-8.633025,1.2345302,1.475052,1.6412542
8,4,-4.1439238,1.4662616,0.73041296,0.6503273,1.8069798,-8.981467,1.0852984,1.7074922,1.8243041
4,4,-4.328632,1.5039446,0.76010185,0.4163665,1.9960775,-9.198935,1.1721698,1.7444535,1.8222806
4,4,-4.012188,1.3981074,0.54200345,0.4464405,1.9920783,-8.819982,1.1640991,1.5659626,1.8623077
4,4,-4.4732165,1.4994415,0.95625764,0.41066253,2.1116714,-9.231101,1.0039327,1.8165725,1.8380736
1,4,-7.2934966,4.12668,1.7631948,-0.5161239,3.7845988,-13.442266,0.537828,2.8254118,3.27991
4,4,-4.0079703,1.283838,0.67792857,0.6347798,1.8713832,-8.678944,1.1686639,1.654753,1.8451594
4,4,-3.9122777,1.2997572,0.5863627,0.6481031,1.8485417,-8.738599,0.98992044,1.5626428,1.774443
1,4,-7.3420453,4.250802,1.6747863,-0.72434396,3.7342181,-13.459892,0.70665026,2.8820958,3.4156625
4,4,-4.0219283,1.213494,0.7186213,0.77635115,1.7662323,-8.958991,1.132613,1.6986723,1.5218836
4,4,-4.3294997,1.5553539,0.7705191,0.45701894,2.0870283,-9.130243,1.0249949,1.7703655,1.9769691
4,4,-4.393168,1.5436562,0.90519655,0.4775951,2.0151227,-9.100496,1.13706,1.8165498,1.8896394
4,4,-4.206825,1.4480367,0.7256519,0.5567855,1.8939855,-9.0767,1.2119236,1.6607699,1.6735435
4,4,-4.248394,1.434286,0.7708805,0.46814516,1.8212004,-8.971119,1.2571622,1.7649783,1.7868986
4,4,-4.0898805,1.3288742,0.5686127,0.622334,2.039209,-8.868934,1.0037345,1.7599965,1.6074227
4,4,-4.2719564,1.4968679,0.7677806,0.556929,1.9478419,-8.958031,1.1152334,1.6789817,1.6756393
4,4,-4.0726476,1.3246162,0.7991792,0.5787674,1.9303212,-8.982157,1.1269277,1.7028092,1.7328849
4,4,-4.147564,1.3720108,0.74618334,0.5373979,1.920974,-9.033099,1.2284825,1.5811934,1.6512309
4,4,-4.2275434,1.4751018,0.80097824,0.6353988,1.9480581,-8.9984455,1.1754094,1.6123959,1.8103079
1,4,-7.4225655,4.100099,1.7503381,-0.7344226,3.865509,-13.587825,0.73044527,2.6320026,3.4985447
4,4,-4.3200283,1.5611162,0.82183486,0.5145767,1.9587747,-9.155653,1.0094131,1.7638054,1.7962469
4,4,-4.2863793,1.4489056,0.8000378,0.4858331,2.0195153,-9.033988,1.1034483,1.7990999,1.7263381
4,4,-4.4746723,1.7565695,0.87019503,0.5613376,2.1757314,-9.365131,1.1244279,1.681072,1.9214468
4,4,-4.019254,1.2903575,0.6365471,0.5578609,1.8737019,-8.760851,1.1283119,1.7256176,1.7340947
4,4,-4.244337,1.386338,0.7992944,0.6092279,1.8849243,-8.956204,1.1300443,1.7817547,1.8073033
4,4,-3.905759,1.3232603,0.70033085,0.61927897,1.7874875,-8.65983,1.1552086,1.502451,1.6981007
4,4,-4.4533405,1.6578311,0.97137433,0.4199591,2.1136284,-9.40951,1.0967445,1.7370887,1.8026049
4,4,-4.1606765,1.4516485,0.7428094,0.45819122,2.1233888,-9.027472,1.2096308,1.5890671,1.7724137
4,4,-4.5232415,1.7326667,0.8793716,0.44820428,2.040565,-9.382147,0.9646438,2.02457,1.8255583
4,4,-4.162295,1.5060098,0.80007714,0.555611,1.8995047,-9.055932,1.1509058,1.6676899,1.6987548
4,4,-4.1808853,1.4895582,0.6818589,0.61835945,1.8643059,-8.68467,1.147732,1.6642178,1.8479946
4,4,-4.3518634,1.4882474,0.9925262,0.50225866,1.9145569,-9.183943,0.98752725,1.832202,1.741954
4,4,-4.1521106,1.3752996,0.83976,0.6006949,2.0122998,-8.737748,1.1763297,1.5880423,1.6568551
4,4,-4.344616,1.7004187,0.7403462,0.47119388,1.91318,-9.184327,1.0904534,1.7558161,1.896721
4,4,-4.664797,1.7563528,0.8531385,0.38996354,2.2243886,-9.453423,1.0931269,1.930652,2.0581539
4,4,-4.0249324,1.3423266,0.66430646,0.5724921,1.76889,-8.756626,1.132829,1.6223662,1.6726187
4,4,-4.140781,1.4793202,0.66166276,0.6895794,1.9359207,-8.905092,1.0114331,1.7347231,1.729985
4,4,-4.15014,1.2601534,0.7026321,0.622422,1.8353399,-8.9039135,1.1660038,1.6892821,1.8249166
4,4,-4.141058,1.4930785,0.7943971,0.37837178,1.8751843,-8.892876,1.2666823,1.699111,1.7608128
8,4,-4.000538,1.1102686,0.779574,0.6034146,1.8134353,-8.80785,1.2424223,1.6084564,1.8573085
4,4,-4.277785,1.6355764,0.8744924,0.52366954,2.1006951,-9.160648,1.0996873,1.8080392,1.9548913
4,4,-4.05122,1.384893,0.6666562,0.52630115,1.953172,-8.826721,1.1947536,1.6566226,1.7843678
4,4,-4.2422233,1.4785957,0.7231827,0.44563678,1.974399,-9.121946,1.2307353,1.8608978,1.8735082
4,4,-4.0908723,1.2891812,0.771931,0.61161065,2.0556867,-8.881006,1.2652452,1.644519,1.6272949
1,4,-6.8919597,3.8320773,1.5950571,-0.5048015,3.2959604,-12.972533,0.70676184,2.7751372,3.1691837
4,4,-4.270378,1.2954642,0.78523916,0.42765638,2.0552726,-8.9312935,1.1172754,1.9697894,1.817351
4,4,-4.3054056,1.4564623,0.7610582,0.4151951,1.963538,-9.085868,1.2855395,1.6228628,1.8774827
4,4,-4.1294017,1.5176566,0.7457388,0.6187062,1.737834,-8.840481,1.1550328,1.7167387,1.7076305
4,4,-4.0827017,1.3553431,0.7028838,0.53446895,1.9317029,-8.869248,1.1676632,1.7593263,1.777978
4,4,-4.3705482,1.4241631,0.8328192,0.61561364,1.935974,-9.107578,1.0387806,1.6285446,1.870532
4,4,-3.920521,1.3611623,0.71680343,0.46386158,1.7770948,-8.778455,1.1472486,1.7050925,1.769529
4,4,-4.218,1.5840266,0.7551337,0.5103827,1.8686396,-8.876876,1.1653508,1.6006584,1.7954738
4,4,-4.187232,1.4383907,0.7393438,0.5197009,1.9921048,-8.986221,1.1958032,1.6569202,1.7391231
4,4,-4.1972356,1.5674299,0.71828973,0.56311536,1.8472557,-8.953706,1.2320714,1.6312362,1.8012266
4,4,-4.157341,1.5145231,0.8372187,0.44976133,1.8982723,-9.10256,1.0241066,1.7159191,1.8082281
4,4,-4.491745,1.7783871,0.8599295,0.35630137,1.974384,-9.266701,1.2883581,1.8809078,1.8951508
