Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
3,3,-2.1984224,-9.525012,-3.4778686,1.9284688,-5.1761074,-16.996582,0.73867035,-2.8661838,-4.9930797
3,3,-2.3657398,-9.989439,-3.1228988,1.8683378,-5.3073716,-16.363117,0.85736406,-3.586969,-5.010222
3,3,-2.245455,-10.455421,-3.4612815,2.138915,-5.277772,-15.846162,0.94403476,-3.7105358,-5.824339
3,3,-1.337167,-11.408124,-2.6580136,1.5147214,-7.091761,-14.738859,0.6471205,-4.6425033,-7.168412
3,3,-2.6695309,-9.354446,-2.8272624,1.6298348,-4.9842005,-16.935905,1.2356485,-2.3168,-4.451852
3,3,-2.0966706,-9.967118,-3.7144792,2.1078565,-5.373156,-16.556503,1.2840928,-2.6722503,-5.390437
3,3,-2.5360005,-10.461263,-2.9051902,1.4801497,-5.481057,-17.128294,0.88108724,-3.2251923,-5.270249
3,3,-1.9000084,-10.745271,-3.8368979,2.271115,-5.3032503,-16.29881,0.8603911,-3.3126335,-5.856478
3,3,-1.8885574,-11.484832,-3.1522915,1.8485589,-6.509596,-15.449491,0.8322012,-4.2021794,-6.140868
3,3,-1.981211,-10.592031,-3.0711796,1.9930921,-5.821029,-16.169193,1.1297802,-3.4377286,-5.8808355
3,3,-2.22519,-10.59481,-3.3738606,2.176341,-5.96059,-16.22582,0.70437664,-3.467269,-5.5027275
3,3,-2.469549,-9.541188,-3.0845964,1.5004734,-5.3880825,-16.952759,1.2901025,-2.8261943,-5.1992
3,3,-0.811879,-12.382499,-3.3567204,2.2416184,-7.447167,-14.770236,0.026467398,-4.8602533,-6.83854
3,3,-2.0177867,-10.381917,-3.0258877,1.7159367,-5.9739933,-16.2887,0.755749,-3.4449973,-5.4459486
3,3,-1.4161077,-11.9052305,-3.2618487,1.9444056,-7.090068,-15.522496,0.78025514,-4.684884,-6.492924
3,3,-2.202783,-10.743633,-2.9799387,1.7395608,-5.7062664,-16.530987,0.46173406,-3.7089856,-5.7198873
3,3,-1.2634524,-11.040506,-3.911029,2.122599,-6.121242,-15.874974,0.6908557,-3.5722508,-6.445091
3,3,-1.7778515,-11.510523,-3.0482807,1.8021522,-6.5609126,-15.6706295,0.6089067,-3.6734116,-6.896941
3,3,-2.2562723,-10.903163,-3.1052492,1.4752098,-6.174562,-16.032063,1.084501,-3.5452836,-5.8923135
3,3,-1.5132898,-10.91295,-3.4786153,2.2739308,-6.4802103,-15.838722,0.6951367,-4.3209963,-6.466172
3,3,-1.4893907,-11.875154,-3.6637092,2.4200964,-6.6585183,-15.050666,0.3948351,-3.523429,-6.7985706
3,3,-1.8963281,-10.705318,-3.16924,1.5929016,-6.1649384,-16.068993,0.8514819,-3.731315,-5.3000016
3,3,-1.7734723,-10.991672,-3.0423698,2.0883803,-5.4435215,-16.20786,0.4714331,-3.5508246,-5.995282
3,3,-1.9838369,-9.96129,-3.1807148,1.6027758,-6.6860003,-16.011217,1.0944983,-3.1050165,-5.858856
6,3,-2.436242,-10.711951,-2.8311138,1.4511932,-6.136293,-16.469812,1.5240552,-2.840508,-5.539891
3,3,-1.7731795,-10.075497,-4.389163,2.8949735,-5.71086,-16.66507,0.32356215,-2.5834346,-5.8569803
3,3,-1.7538589,-10.639909,-3.4792116,2.2105784,-5.121025,-16.57047,0.7878829,-3.21478,-5.916925
3,3,-1.4526091,-11.44701,-2.8984225,1.9361417,-6.7191133,-15.296587,0.16336098,-3.9801698,-6.4426527
3,3,-1.2560794,-10.6737995,-3.6479163,1.9522179,-6.110827,-15.8760805,0.7616227,-2.9152005,-5.8029637
3,3,-1.9080335,-11.379679,-3.4004042,1.885414,-6.159492,-16.249031,0.7548694,-4.3926682,-6.206502
3,3,-1.8342545,-10.988127,-3.7002213,2.3185167,-6.2999325,-16.406704,0.70848763,-3.260609,-6.170287
7,3,-2.2442627,0.5417635,-2.0377488,-0.71166116,0.71970487,-28.614809,1.8720541,2.0559454,0.18114588
3,3,-1.844971,-10.853836,-3.1042879,2.2578561,-5.609827,-16.390831,0.67034495,-4.1119647,-5.6715794
3,3,-1.2587932,-11.2002325,-3.6137173,1.7325131,-6.0344563,-15.6740265,0.60336083,-3.5910208,-5.9176025
3,3,-1.503857,-11.467974,-3.2143843,2.221549,-7.075083,-15.434275,0.7477499,-4.423056,-6.183858
3,3,-2.2842493,-11.404279,-2.7025616,1.3451828,-6.3032293,-16.8491,1.197885,-3.496792,-5.676456
3,3,-1.4938856,-11.134427,-3.2465336,2.1248932,-6.80878,-15.298706,0.5214618,-3.973178,-6.599566
1,3,-0.3433893,3.788159,0.16997224,-0.8114042,0.6106545,-39.202213,0.0048038615,0.63320744,0.40595987
3,3,-1.6879493,-12.647219,-2.5522556,2.2166162,-7.8045807,-14.5527,0.01420182,-5.663489,-7.4593663
3,3,-1.7758595,-12.250778,-2.878477,2.5656652,-7.327305,-14.868277,0.33165482,-5.027821,-6.875998
3,3,-2.0382237,-10.798803,-2.8963015,1.5991904,-6.6798368,-16.13797,1.0695101,-4.479179,-6.4390807
3,3,-2.1408951,-9.99548,-3.1321614,1.8160677,-5.2625556,-16.583889,1.0102721,-3.3371878,-5.2154107
1,3,0.51201427,3.9560292,3.525366,-1.6881721,1.1214011,-41.169895,-1.2879882,-1.1891242,-0.22414538
3,3,-1.8726404,-11.2026615,-2.8640141,1.6219517,-6.2318935,-15.407964,0.48854148,-4.3351765,-6.3888655
3,3,-1.8256483,-10.918248,-3.2488768,2.1007366,-6.6328564,-15.798768,0.67934537,-3.666489,-6.132901
3,3,-2.0751305,-10.491609,-3.6802008,2.276109,-5.7234597,-16.275171,0.6379186,-3.0761285,-5.8682117
3,3,-2.7568703,-10.282543,-2.6912441,2.3602736,-5.950736,-16.743452,0.75690395,-3.1099243,-5.3516936
3,3,-1.7466568,-11.087527,-3.40984,1.8778847,-6.243535,-16.0672,0.8044163,-3.588624,-5.889835
3,3,-2.0106456,-9.897718,-3.38294,1.4548354,-5.3719807,-16.779425,0.9638937,-3.126636,-5.57231
3,3,-1.8923647,-10.846989,-3.042503,1.8376037,-6.3029695,-15.646737,0.8159473,-3.5789528,-5.9957595
3,3,-1.1375829,-11.519664,-3.440654,2.0856931,-6.626874,-15.838847,0.4005236,-3.9696853,-5.712657
6,3,-2.7531261,-8.570557,-3.3880572,1.289221,-4.139715,-18.305151,1.8063937,-2.318213,-3.6727264
3,3,-2.0695047,-11.105803,-2.7002985,2.2057235,-6.6865373,-15.956811,0.32244527,-3.9893005,-6.330335
3,3,-2.0604901,-10.909224,-2.9276416,1.6282263,-6.857359,-16.297361,0.708209,-4.0520945,-5.7417264
3,3,-1.8539981,-10.477298,-3.9281645,1.8364543,-5.414225,-16.54723,0.93792415,-3.0225759,-5.7138557
3,3,-2.300331,-10.208436,-3.3271468,1.7823567,-5.635063,-16.881363,1.2709011,-3.1172886,-5.7460504
3,3,-2.1796913,-10.697116,-3.17972,1.9408818,-5.5476184,-16.112883,0.64178044,-3.6310766,-5.4485745
6,3,-2.389502,-9.901256,-2.6166372,1.2037221,-5.3560295,-16.965199,1.4523323,-3.519884,-4.529727
3,3,-2.2174928,-11.155692,-2.8040247,2.2506487,-6.4177322,-15.849833,0.643427,-4.402753,-5.558982
6,3,-2.8102684,-8.533206,-3.5537531,1.4249903,-3.83532,-18.129498,1.5665628,-2.214252,-3.5914881
3,3,-1.6407825,-11.193604,-3.357319,2.098136,-6.5907083,-16.022411,0.6484392,-4.3934054,-5.6469283
3,3,-1.7414751,-12.160187,-2.8988748,2.1956673,-6.469174,-15.468912,-0.107247375,-4.4797263,-6.7117553
3,3,-1.8900682,-10.85961,-3.2685833,1.6322869,-5.7530756,-16.269337,0.7859056,-3.3276677,-5.7560205
3,3,-1.8729967,-11.492556,-3.4502075,1.9183528,-6.357314,-15.643988,1.0259537,-3.5991888,-6.0845466
3,3,-1.6219692,-12.142652,-2.8762052,2.1938293,-7.108138,-15.035104,0.26792803,-4.7021356,-7.1405716
3,3,-1.9877714,-10.314844,-3.293917,1.7555802,-5.0923896,-16.592867,1.1962465,-3.2922306,-6.117409
1,3,-1.021125,2.4468598,0.32023144,-1.40736,1.8265488,-33.44937,0.7096543,0.90970814,0.21914494
3,3,-1.8890342,-11.431582,-2.490656,1.3034477,-6.5880146,-15.403938,0.7471997,-4.9068294,-6.616375
3,3,-2.4031107,-9.887932,-3.158479,1.741238,-5.280116,-16.517008,1.1446613,-3.1322165,-5.0742273
3,3,-2.7893744,-10.458686,-2.5337555,1.1744745,-5.680786,-17.057438,1.1535314,-3.2727854,-4.563372
3,3,-1.4608332,-11.219164,-3.3117926,1.7243826,-6.5314536,-15.398334,0.6903747,-4.232805,-6.177974
3,3,-1.6594548,-10.701656,-3.43027,2.1713152,-6.3606496,-15.310952,0.81292874,-4.1219373,-6.0206394
3,3,-1.3792218,-12.867318,-3.223666,2.196661,-6.896319,-14.938471,0.4521462,-4.982821,-7.289332
3,3,-1.336322,-11.2855215,-3.5203502,2.0038567,-6.465166,-16.15941,0.5700178,-3.702441,-5.811242
3,3,-1.6659776,-12.20749,-2.3819547,1.5250251,-7.149913,-14.648446,0.13620022,-4.8639493,-7.1192784
3,3,-2.0559523,-10.899853,-3.030086,1.958608,-5.6824336,-15.80243,0.68526596,-3.6077914,-6.0889416
6,3,-2.4762151,-9.728784,-2.701099,0.98899174,-5.638465,-16.603947,1.6826463,-3.507573,-5.128683
3,3,-2.116183,-10.438355,-3.0540664,2.2372644,-6.305412,-16.416483,0.742799,-3.7408266,-5.5122437
3,3,-1.9222813,-11.86517,-3.0304797,2.2712312,-6.5387154,-15.993317,1.150742,-4.544288,-6.2708693
3,3,-2.2693763,-10.46822,-2.8330624,1.7113198,-5.9505363,-17.014538,1.1031083,-3.5286908,-5.15132
3,3,-1.5161012,-12.222491,-3.3915234,2.573791,-6.865724,-15.183043,0.23317137,-4.2166758,-7.0189505
3,3,-2.3652935,-11.241399,-2.6045437,1.6360795,-6.5671444,-16.025013,1.4311482,-4.332188,-6.347344
6,3,-2.102137,-10.040341,-3.4923358,1.3974618,-5.125119,-16.990578,1.4952297,-3.0399113,-4.9258275
3,3,-1.8162198,-11.195324,-3.217408,2.287587,-6.5938573,-15.557776,0.27582327,-3.717856,-6.5978484
3,3,-1.9310076,-12.762056,-2.5212972,1.7560732,-7.485706,-15.350275,0.3308429,-5.202063,-6.8600087
3,3,-2.440619,-10.376033,-2.7911596,1.330705,-5.426385,-16.147661,1.0799457,-3.6159165,-5.615603
3,3,-2.7372432,-9.632067,-2.8534653,1.4349363,-4.7198434,-17.215105,1.3725824,-2.9114363,-4.525812
3,3,-2.1383166,-10.21827,-3.1381056,1.5144289,-5.956882,-17.087717,1.1868434,-2.7153118,-5.281182
3,3,-2.6716657,-10.218188,-3.397353,1.7052592,-5.2694426,-16.926298,0.9009321,-2.3840854,-4.956939
3,3,-1.3871162,-13.820419,-2.4704714,2.0333838,-8.482127,-14.0039215,-0.2801718,-5.9265957,-7.9899416
6,3,-3.2570448,-2.6669397,-3.4260008,-0.008682771,-0.5808412,-23.907244,2.3178644,1.6235119,-0.5947666
3,3,-1.2497509,-11.88351,-3.6651685,2.1056376,-6.5860457,-15.527586,0.6908757,-4.3828316,-6.821499
3,3,-1.6471381,-9.46657,-3.6359084,1.8423624,-5.1417036,-16.36545,1.3153989,-2.939224,-5.3478727
3,3,-1.7503489,-10.234816,-3.4066007,1.6966307,-5.7021337,-16.221836,0.9442826,-3.6759734,-5.728619
3,3,-1.5816747,-11.947542,-2.7924352,1.7194935,-6.8592353,-15.065182,0.628807,-5.0507936,-6.5499644
3,3,-1.5642407,-11.994751,-3.0812373,1.9507937,-6.757922,-15.091995,0.6005346,-4.1897025,-6.5154996
3,3,-1.9635147,-8.897557,-3.5483172,1.7774793,-5.0285335,-17.349247,1.3670418,-2.3695896,-5.217384
3,3,-2.0491076,-10.382577,-3.2023115,1.9814281,-5.568413,-16.933767,1.299796,-3.378024,-5.614571
3,3,-2.169828,-11.452774,-2.9864652,1.9865736,-6.5315356,-16.104023,0.6390095,-4.088032,-5.7486734
3,3,-1.3289133,-11.695961,-3.308538,2.1861947,-7.2715044,-15.381423,0.569772,-4.015164,-6.369615
3,3,-1.9931103,-11.233075,-2.8087232,1.7977694,-6.0944366,-16.111954,0.92352843,-3.6811376,-6.161446
3,3,-1.4984865,-11.230698,-3.1664593,2.0442894,-6.907833,-16.045372,0.8059545,-3.9019907,-6.5166473
3,3,-2.2239654,-9.656158,-3.5961986,1.8509471,-5.693547,-16.71331,1.137328,-2.4009724,-5.546899
4,4,-2.4428926,1.0307846,-1.0561665,-1.3394462,2.208335,-28.971907,0.67639756,1.4764857,0.87463033
4,4,-3.0153298,0.4459932,-0.9549159,-1.1901711,2.711996,-28.277452,0.8702892,1.3668882,0.985798
8,4,-2.4650707,1.039787,-1.1768525,-1.118513,1.4798946,-29.540506,0.6997661,1.4929875,1.5981205
7,4,-2.3178663,1.4383711,-1.2031229,-1.1696744,1.3830339,-29.762413,0.40303817,1.8194958,1.5724958
4,4,-2.5663843,0.26493776,-1.2839572,-0.90980875,2.3874686,-29.284538,1.0823475,1.45301,1.2048824
8,4,-2.8063507,0.6277432,-1.3174161,-0.72809166,1.5873283,-28.232779,0.46458343,1.193468,1.6794832
4,4,-2.737187,0.6418025,-1.404409,-0.7357463,2.3720205,-28.989738,0.64229596,0.9534671,1.8742944
8,4,-3.0833464,0.1564562,-1.1617469,-1.1213837,1.9016316,-29.2386,0.77842396,1.5300694,2.1272907
1,4,0.3882099,3.944991,2.6472826,-1.2980704,0.6164344,-39.683674,-0.36090642,-0.8071495,0.09397532
4,4,-2.7510767,0.55899453,-1.3668209,-0.91227555,2.238056,-29.401207,0.92537016,1.459011,1.0769004
4,4,-2.651247,0.39598536,-0.7390594,-0.6592057,1.9412179,-29.277842,0.539284,1.387687,1.7444382
8,4,-2.3887873,0.67118204,-1.2905446,-1.5908753,1.9299809,-29.160524,0.8911073,0.96465075,2.1298592
1,4,-2.1974692,1.6361738,-1.7321275,-1.3203224,1.4301016,-30.08178,0.8669545,1.3542056,1.5657626
4,4,-2.7583885,0.25795367,-1.1253909,-1.3049389,1.9756594,-29.753193,1.410154,0.9152162,1.5559858
4,4,-3.1790833,0.38451558,-1.5729624,-1.0438124,2.0422134,-29.021582,0.54627,1.7949197,1.5944817
4,4,-2.8989835,0.5084017,-1.3187867,-0.88904554,1.9729966,-29.307846,1.3081102,0.9148804,1.5377522
4,4,-2.5122557,1.5385858,-0.8551792,-1.3421066,1.8930887,-29.830538,0.6394213,1.0378636,1.2143084
4,4,-2.9534338,0.6292709,-1.2525501,-1.02044,1.7989075,-29.55032,1.1180986,1.5639529,1.5347259
4,4,-3.2886188,0.7146925,-1.2583382,-1.0593932,1.9983281,-28.953089,0.6868358,1.5973945,1.3979443
4,4,-2.7303534,0.9402008,-0.856893,-1.1905873,1.8701148,-29.199656,0.9667966,1.1034124,1.3424711
4,4,-2.9867294,0.52550876,-1.5881114,-0.9949579,1.8623558,-28.467382,0.713136,1.3485085,1.6760622
4,4,-1.836306,1.1962721,-0.5615556,-1.2084589,2.4095042,-30.476713,-0.02700572,1.2337335,1.4688848
4,4,-3.0428493,0.93993783,-0.94938326,-1.6408216,2.108632,-29.73756,0.8691233,1.324483,1.376053
4,4,-2.9829538,0.5617231,-1.497765,-0.92394674,1.7400501,-28.261974,1.1300352,1.4643347,1.1400543
8,4,-2.9496815,0.51816726,-1.3200171,-1.3724028,1.6977403,-29.49799,0.8929996,1.4541836,2.1564927
4,4,-2.706506,0.40087664,-0.92636514,-1.0533458,1.7028145,-28.927326,0.8193149,1.23406,1.6508608
4,4,-2.6431608,1.1981316,-0.8880726,-1.2876947,2.569403,-28.919899,0.4538802,0.80545545,1.515375
4,4,-2.6857374,0.4862205,-1.2199833,-0.7883987,1.9211345,-29.050592,0.6747613,1.3647624,1.6214784
4,4,-2.710409,0.9174732,-1.1621419,-1.5403874,2.1827414,-29.336817,1.3366618,0.92910945,1.5393665
8,4,-2.514256,1.5583895,-0.8931953,-0.99491674,1.0148042,-30.097506,0.6563926,1.56138,1.6711774
4,4,-2.4857538,1.0712456,-1.4551601,-0.80891067,1.554032,-29.528374,1.2364497,1.3165817,1.075343
4,4,-2.2087379,1.2641118,-1.3093778,-1.4704885,1.9560101,-29.21064,1.1088555,1.0795677,1.1987294
4,4,-3.1411293,0.49281815,-1.4893111,-1.0777386,1.69815,-29.042694,0.7902231,1.6715306,1.552121
7,4,-2.7627776,1.310836,-1.3581158,-1.0508186,1.5726005,-29.008787,0.94903076,2.0538487,1.0543886
4,4,-2.8095505,0.4384983,-1.4322215,-0.6672738,2.3854926,-28.789724,0.43371853,1.3560947,1.683811
8,4,-3.1205266,-0.3491207,-1.4442896,-1.0008098,1.8602797,-28.707981,1.2833896,1.4529489,1.982312
7,4,-2.5306587,1.0806594,-1.1881282,-1.0547932,1.4638999,-29.937496,1.0547141,1.6983613,1.2162579
8,4,-2.328545,1.3203356,-1.1586388,-1.128253,1.1187019,-29.296364,1.1659007,1.2210965,1.681667
4,4,-2.504881,0.8810207,-1.1576003,-1.3912526,2.1540208,-29.393053,0.7514804,1.2249558,1.5830805
8,4,-3.0348718,0.48884767,-1.1876988,-1.0595555,1.5266911,-28.693203,0.99020547,1.5626346,1.6218535
8,4,-3.013513,1.2389427,-0.9349086,-1.3926544,1.2814872,-28.91449,1.3283335,1.3651758,1.456936
7,4,-2.8281653,1.2681922,-0.81825674,-1.1622115,1.2595556,-29.520937,0.82224256,1.490673,1.3029448
8,4,-2.9021342,0.28994521,-1.4366595,-1.1882075,1.5791084,-28.788282,1.5131013,1.308108,1.8140402
4,4,-2.6832654,1.3992101,-1.177551,-1.0689687,1.7582995,-30.203531,0.5028407,1.2923664,1.6079695
8,4,-2.990702,0.22358465,-1.6103318,-1.4197448,1.4827504,-28.366123,1.5120558,1.4129076,1.9106408
4,4,-3.1753972,0.42915967,-1.5458498,-0.8374919,1.7441124,-28.629272,1.173187,1.139503,1.7344067
8,4,-2.8474915,0.328732,-1.0810128,-1.1359919,1.5760447,-29.497128,1.2834837,1.2545136,1.7744915
4,4,-3.0701337,0.81426626,-1.468785,-0.98832977,1.985197,-28.393368,0.74156517,1.1772234,1.7001106
7,4,-2.8929129,-0.09093001,-1.4958704,-1.0841142,2.0314302,-28.619467,1.3945075,2.0451283,1.1063448
4,4,-2.7669673,0.4799413,-1.7030672,-0.9703521,1.9399838,-28.521793,1.1534725,1.297681,1.6719368
4,4,-2.5618503,1.4362411,-1.2147967,-1.08874,2.1294816,-29.313627,0.7479824,1.206722,1.253791
4,4,-2.5269423,1.2941452,-1.5747993,-0.770114,1.8543599,-29.850769,0.6346705,1.4128311,1.5178787
7,4,-3.215188,0.5293824,-1.3040475,-0.63979906,1.6052554,-28.61466,0.92639726,1.8516678,1.3081411
4,4,-2.458562,1.0261459,-1.04156,-1.2976031,2.3862548,-29.897402,0.7178677,1.2880527,1.3654618
8,4,-2.9569087,0.8397877,-1.0663036,-1.2443842,1.6525998,-29.533384,0.9617208,1.2804557,1.9924182
1,4,-2.5080075,1.6984259,-0.6718527,-1.1246262,1.4960321,-30.689354,0.81255853,1.3333821,1.0468856
7,4,-2.5397692,1.4251299,-1.1469386,-1.1271415,1.3001773,-29.568438,0.74332255,1.8742319,0.9841776
4,4,-2.544189,0.8449464,-1.2291254,-1.5469826,2.319831,-29.84776,0.79966855,1.4355916,1.6279391
4,4,-2.6352177,0.747689,-0.9795108,-1.262089,1.9263428,-29.002642,0.6938523,1.884175,1.2773571
4,4,-2.766875,1.2293806,-1.2112823,-0.8820824,1.743277,-29.295193,0.7259049,1.534685,0.86470455
8,4,-2.90886,0.547528,-1.4165618,-0.9675854,1.408266,-29.004019,0.9087646,1.2369422,1.8207828
4,4,-2.7852027,0.601872,-1.7654752,-1.0323013,1.7977244,-28.69614,1.0329794,1.5195687,1.5509061
7,4,-2.901606,0.5794242,-1.3915776,-1.0275313,1.628055,-29.482151,0.7111848,1.8940691,1.761231
6,4,-2.2193937,1.1749839,-0.6903492,-1.2113401,0.92772603,-30.024672,1.4313039,1.4058255,1.0444049
7,4,-2.5339563,1.03134,-1.1105019,-1.3170846,1.3994684,-29.618362,0.87540495,1.6777655,1.625085
4,4,-2.373789,1.4039594,-1.0838419,-1.3545107,1.9756657,-29.678535,0.81432605,1.3514551,1.4060608
4,4,-2.700274,0.68569505,-1.2375969,-1.4927009,1.6974996,-29.28064,1.2131902,1.6245157,1.6833724
4,4,-2.6416447,0.77891654,-1.3231978,-1.1830287,1.6290357,-28.072079,1.2618464,1.1396337,1.390924
4,4,-2.9605372,1.0701216,-1.0345359,-1.0230452,1.9936554,-29.864855,0.7995681,1.2665974,1.3545235
8,4,-2.7335184,1.1737579,-0.71524036,-1.2649623,1.3988358,-29.158394,0.91697615,1.3282973,1.4321481
4,4,-2.5203567,0.89937216,-1.2155894,-1.4194521,2.3124046,-29.426033,0.8042479,1.3567027,0.9781429
7,4,-3.2172203,0.7238408,-1.5167993,-0.6773927,1.4763726,-27.705091,1.215741,1.5194871,1.0131592
8,4,-2.5029142,0.6660389,-0.78542614,-1.1094782,1.5879658,-29.50339,0.4233272,1.3712813,1.8785697
4,4,-2.698613,0.95210564,-1.2044384,-1.6517361,1.6624986,-29.193022,1.3206799,1.6120844,1.3574536
8,4,-2.6684086,1.1185489,-0.30564,-1.6045873,2.0423188,-30.723124,0.45858413,0.94631255,2.3072927
4,4,-2.715408,0.9739488,-0.74427414,-1.461422,2.0412517,-29.16739,1.0886086,1.2816974,1.1484413
4,4,-2.571702,0.7483179,-1.2592767,-0.888196,1.6428918,-28.333958,1.0287728,1.2258719,1.2030432
4,4,-2.8566175,1.323993,-1.5196657,-1.2828339,1.8436168,-29.673922,1.1628485,1.4656669,1.5434482
4,4,-2.8487678,0.59961694,-1.1796185,-1.4596777,1.8942603,-29.43893,1.2652019,1.4213216,1.6852272
4,4,-2.9783208,0.034855895,-1.7134982,-0.670526,2.281164,-28.041283,0.4710129,1.5467299,1.5305473
8,4,-2.7812078,0.7335387,-0.76339114,-0.9551548,1.8068264,-29.6408,0.48543945,1.1123514,1.9650965
4,4,-2.8573856,0.78474826,-0.7186346,-1.2655547,2.1925805,-29.325886,0.48983887,1.0700452,1.7334358
4,4,-2.8042612,0.8919328,-1.2089596,-0.67657125,1.627307,-28.740034,1.2461481,1.1147001,1.230862
7,4,-2.7719493,0.99434114,-1.4944407,-0.9776964,1.5003285,-29.533316,1.0115417,1.8680674,1.3196275
4,4,-2.339639,1.4427053,-0.34126014,-1.5733118,2.5840526,-30.530067,0.41372755,1.0916896,0.8805197
8,4,-2.3846242,0.37895837,-1.402563,-0.9979071,0.93079925,-28.71394,1.8357518,1.3136479,1.91873
4,4,-2.790551,0.8420129,-1.3025165,-0.91873527,2.1111498,-28.316912,1.2593094,1.3155903,0.8821894
4,4,-2.8256717,1.4367385,-1.1799872,-0.85872954,1.9421664,-29.43821,1.286928,0.9859159,0.95193976
4,4,-2.826381,0.72766066,-1.3885194,-1.3061061,1.7239689,-28.160273,0.8733731,1.7041163,1.7238523
4,4,-2.6859527,0.47938243,-0.5868834,-1.5772878,1.8837125,-28.71887,0.84224814,1.1349964,1.7507364
7,4,-3.1321,0.19079804,-1.5413654,-1.2137924,1.0365909,-28.329067,1.5916922,1.7715732,1.3570795
4,4,-3.0132346,0.6000056,-1.4891717,-1.038817,1.9389005,-28.913454,0.99141157,1.6650925,1.2587477
4,4,-2.6798878,0.7073818,-1.3397218,-1.0225333,1.9225156,-29.23,0.4559275,1.2840638,1.7787427
8,4,-2.7341075,0.44353727,-1.4459689,-1.2478632,1.5027503,-28.370302,1.0663152,1.2872324,1.5444378
4,4,-2.8512628,0.7306439,-0.9957938,-0.97228974,2.4331474,-29.032871,0.838868,0.7622838,1.523465
4,4,-3.1385512,0.4149631,-1.8068144,-0.91590524,1.8250719,-28.394478,1.3675474,1.3202324,1.5467217
4,4,-2.8377347,1.0447003,-1.146045,-1.3633379,1.6354041,-28.897152,0.879181,1.4766514,1.6163424
4,4,-2.9840808,0.41672233,-1.3108864,-1.347564,1.6434553,-28.968761,1.472125,1.1406193,1.5205125
7,4,-2.9445715,0.7603866,-1.7602884,-0.8016147,1.6493845,-28.848848,0.56752115,1.7326787,1.6924268
4,4,-2.7976,0.8949636,-1.0746655,-0.907017,1.8406935,-29.612524,0.6170444,1.2544403,1.5894265
4,4,-2.8435633,0.76138246,-1.4703513,-1.281942,1.9637938,-29.305382,0.6494682,1.5074862,1.5634793
4,4,-2.6549768,0.9781864,-0.9859116,-0.65067226,2.1345696,-29.819532,0.6740234,1.1725949,1.1608882
7,4,-2.4350147,1.1539721,-1.4108425,-0.7494295,1.6402668,-29.46783,0.9570501,1.7741672,1.0033141
1,4,0.7871294,4.012272,2.6146874,-1.3826022,1.3959877,-40.273926,-0.9702249,-1.1882027,-0.006684959
8,4,-3.1378746,0.88104427,-1.3940603,-1.4520719,0.9525725,-28.268852,1.4410429,1.0193833,2.0114803
8,4,-2.7889285,0.7635687,-1.7650238,-1.1654912,1.2034975,-28.257051,0.5997977,1.6854767,1.7593771
4,4,-2.91586,0.50564647,-1.3843756,-0.69401675,1.6703846,-28.162918,0.5051519,1.4136899,1.5656818
4,4,-2.388368,1.1390277,-1.2018151,-1.1842428,1.5866698,-29.359129,0.5039097,1.5253931,1.5405658
8,4,-2.9262702,0.6416614,-1.5139228,-0.9054295,1.5131266,-28.50958,1.2126453,1.2793065,1.6128011
4,4,-2.8696501,0.5619425,-1.7115884,-0.79332644,2.0062897,-28.614725,0.976171,1.5608017,1.4194987
8,4,-2.8232021,1.0919743,-1.4444499,-1.1808083,1.4364638,-28.707603,0.7826268,1.3284281,1.4889537
4,4,-3.0559404,0.545068,-1.176601,-1.1536425,2.1492276,-28.771461,1.059035,1.5300001,1.1079596
8,4,-2.6038196,1.2149392,-1.1729648,-1.3542074,1.1464944,-29.401947,0.9869067,0.9428208,2.233699
7,4,-3.0565486,0.5410722,-1.463089,-0.99710613,2.0152102,-28.98904,0.2975293,2.325694,1.0810118
4,4,-2.6093752,0.30173254,-1.4163643,-1.1196827,2.3349302,-29.401352,1.4400313,1.8055061,0.76291263
4,4,-2.5848444,0.6930536,-0.999885,-1.1147981,1.6785188,-28.726566,1.2872554,1.4814881,1.1472011
4,4,-2.9811215,0.2846856,-1.3848377,-1.1287097,2.145626,-29.051306,0.6296253,1.7065221,1.5747133
4,4,-2.3055902,0.5597964,-0.7677974,-0.8172607,2.571601,-29.409294,0.8180078,1.0365281,1.3196255
8,4,-2.8698432,1.1747655,-1.4693912,-1.4188012,1.834832,-29.055882,1.144086,0.6409212,2.163409
4,4,-2.7007656,1.1967456,-1.1913371,-1.2204924,1.702124,-29.380596,1.3540694,1.2068362,1.2796917
4,4,-3.1656158,0.28018174,-1.147714,-1.4652929,1.8577607,-28.79581,0.6586245,1.6698608,1.8184221
8,4,-2.5803173,0.79403096,-0.8370925,-1.3423079,1.703935,-29.431618,0.65673196,1.5102103,1.8155185
4,4,-3.0961785,0.40186062,-1.0722686,-1.5922447,2.0353184,-29.340132,0.93566436,1.6540484,1.378541
4,4,-2.9107242,0.673552,-1.7148356,-1.172197,2.0650504,-28.375221,1.1554599,1.6388863,1.0088451
4,4,-2.6376998,0.68327874,-1.7787678,-0.7613718,1.9759425,-28.754265,1.2388586,1.3362528,0.87370014
4,4,-2.6531835,0.57867515,-1.4978957,-1.3313037,1.4015375,-28.70247,1.2257907,1.2724556,1.3213928
4,4,-2.85592,0.5249869,-1.252391,-0.9778678,1.9166398,-29.189518,0.6282911,1.4697181,1.7650299
