Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,28.844088,-134.73433,31.591095,-9.323549,-98.26007,38.46346,-43.598614,-96.962654,-99.91152
5,5,27.2842,-125.997574,27.399576,-7.1410084,-92.93098,36.9087,-42.253746,-91.62244,-93.98622
5,5,29.824945,-136.28336,30.177694,-8.364686,-100.10597,40.491013,-45.7007,-98.519226,-102.02261
5,5,26.10439,-122.09488,27.48951,-8.080449,-90.338326,36.09027,-40.46648,-88.02532,-91.912254
5,5,26.100283,-123.55584,28.019072,-9.013077,-90.47376,36.00025,-40.937725,-88.562096,-91.68353
5,5,29.98834,-134.6013,29.567888,-7.9688582,-99.71442,39.71592,-45.594734,-97.00973,-99.98621
5,5,28.789734,-136.51227,30.80795,-8.14456,-99.4589,40.29904,-45.604103,-97.999725,-101.58534
5,5,22.25509,-102.86946,21.349556,-6.014847,-75.87007,27.83206,-33.249516,-73.21835,-76.51573
5,5,29.323193,-133.84406,30.20844,-8.322261,-98.46938,39.79907,-44.793137,-97.47997,-99.6479
5,5,27.937246,-131.80418,28.653065,-8.039591,-95.341606,37.798637,-43.9245,-94.3226,-97.52544
5,5,28.487617,-134.96136,30.855942,-8.143355,-98.675735,39.564243,-44.37621,-98.289696,-99.938545
5,5,26.949265,-127.61136,30.355072,-9.038245,-95.13267,38.74409,-43.853146,-91.9115,-95.6587
5,5,25.044374,-122.335144,26.033401,-7.099143,-89.34043,33.866283,-38.853695,-87.62564,-90.79174
5,5,28.596218,-131.58803,30.658464,-9.809778,-98.111305,41.705452,-45.09024,-95.310234,-99.50233
5,5,27.74804,-129.43399,28.42694,-7.259751,-94.84182,36.217823,-42.775597,-93.315025,-96.30633
5,5,26.812881,-125.63419,29.454935,-9.2764,-90.92157,35.8255,-40.98894,-90.691475,-92.973495
5,5,27.394085,-131.06113,27.909645,-8.276373,-96.770744,35.78236,-42.588615,-92.653244,-96.79192
5,5,27.765158,-129.66338,29.31822,-8.410748,-95.741196,37.90518,-43.651665,-94.230995,-96.556595
5,5,29.307215,-136.04999,31.09874,-9.06923,-99.41188,39.32444,-44.579952,-98.05596,-101.37546
5,5,28.135843,-130.2997,29.395535,-8.802,-96.3789,38.029182,-43.53271,-94.34074,-96.909775
5,5,28.377722,-132.82959,30.720901,-9.246023,-97.104645,38.96963,-43.99045,-95.942535,-98.811264
5,5,29.870764,-133.5617,28.82067,-7.9470983,-98.21626,38.11619,-44.9053,-97.81753,-99.41138
5,5,29.139421,-134.57184,29.797897,-8.8882675,-98.91402,39.149807,-44.822792,-96.399414,-100.64813
5,5,29.894888,-135.54932,31.42069,-9.085805,-99.970825,39.66874,-44.762585,-99.05609,-101.221985
5,5,29.260944,-130.07065,27.788013,-9.092221,-96.17211,38.270924,-43.906292,-92.60429,-97.70009
5,5,28.637043,-133.10327,29.46622,-8.010255,-97.25214,38.450657,-43.60904,-96.099045,-98.49285
5,5,28.67195,-134.39041,29.833862,-7.6931386,-98.32852,39.659122,-45.07567,-97.99651,-100.30756
5,5,28.749945,-128.7881,27.303368,-7.3747416,-94.607315,37.3873,-43.77335,-92.784065,-96.18493
5,5,25.594269,-122.451195,28.381186,-8.58404,-89.88477,36.441757,-39.96908,-88.08762,-91.43853
5,5,29.06815,-133.56413,28.95118,-7.5147595,-97.954094,39.040504,-44.89367,-96.35094,-100.940315
5,5,26.19719,-123.42842,27.72915,-8.585655,-89.830574,35.565685,-40.0986,-88.41649,-91.58348
5,5,28.72312,-136.18367,31.265686,-9.136417,-99.681496,39.870457,-44.87255,-99.32383,-100.72593
5,5,26.82086,-128.6724,30.318052,-8.769776,-93.53649,36.753128,-42.19283,-93.29693,-96.08172
5,5,26.732912,-123.64543,26.756647,-7.377427,-90.30938,35.09192,-41.59047,-88.82486,-91.87638
5,5,29.108131,-132.64734,29.215687,-8.182668,-97.069534,38.792007,-44.17213,-96.41481,-99.40525
5,5,25.395441,-123.11825,27.541653,-6.7490983,-90.10438,35.75322,-41.33162,-88.89042,-91.65868
5,5,27.670483,-130.69482,28.628708,-8.283745,-96.02445,37.69736,-43.930103,-94.34228,-97.71704
5,5,28.944132,-135.43562,30.240637,-8.004481,-98.99237,39.35399,-45.604298,-96.22685,-100.76552
5,5,26.12581,-123.07798,27.026487,-8.225844,-89.629684,36.07898,-40.5599,-89.51422,-91.190605
5,5,25.565592,-122.94869,28.330893,-7.633467,-90.15527,37.32369,-41.589195,-89.20174,-91.50377
5,5,28.69736,-134.82483,30.229507,-8.471124,-99.09556,39.665245,-44.582603,-97.690674,-100.29345
5,5,25.078943,-123.491066,27.7842,-7.3276196,-90.15784,36.029575,-41.456444,-88.69725,-91.342674
5,5,25.537422,-122.00615,28.336163,-7.9677277,-89.14389,35.785892,-40.701622,-88.60426,-90.26737
5,5,27.94776,-135.72859,32.333263,-8.63419,-99.4993,39.561573,-44.86834,-98.29242,-101.12774
5,5,26.865616,-121.260605,26.783009,-8.394417,-88.55153,35.05865,-39.348877,-87.48556,-90.093864
5,5,26.143362,-122.85058,27.330997,-7.5451274,-89.511086,35.8929,-41.560818,-88.626564,-91.11979
5,5,28.929838,-136.53926,31.377966,-8.178854,-99.69529,39.185787,-45.245556,-98.40098,-102.36351
5,5,28.304525,-135.03888,30.85793,-9.001762,-98.47303,40.924747,-44.90576,-98.038826,-101.550415
5,5,26.079329,-121.438484,27.579355,-8.70834,-88.54902,35.44975,-40.248096,-86.750435,-91.29852
5,5,29.022488,-136.77946,30.527578,-8.026357,-100.071945,40.048588,-45.264133,-98.76655,-100.863144
5,5,28.8549,-133.61484,30.887508,-8.542442,-98.27433,38.336533,-43.882797,-96.824,-99.99674
5,5,25.508274,-121.98834,27.71793,-8.165124,-89.930786,35.21228,-40.711147,-86.84455,-90.91208
5,5,27.591427,-124.06943,26.623245,-7.574348,-90.68087,34.863873,-42.095814,-89.59813,-92.48366
5,5,25.833576,-123.10017,28.825563,-8.598511,-91.071915,36.117588,-41.32596,-89.09241,-91.93186
5,5,29.210226,-134.02975,29.60361,-9.379497,-99.20093,39.24643,-44.37117,-96.615456,-100.10877
5,5,25.584003,-121.47144,27.23829,-7.3203945,-89.301155,35.967564,-41.292507,-87.69499,-90.58727
5,5,29.400188,-134.89996,29.633196,-8.757967,-99.060196,39.020878,-44.209007,-97.08958,-101.04013
5,5,29.116367,-135.03723,31.556007,-10.168884,-99.0701,39.37386,-44.492085,-97.502945,-100.59854
5,5,28.49112,-133.3178,30.586441,-8.253775,-98.4479,39.955666,-44.210007,-96.983864,-99.82163
5,5,25.651184,-122.466354,27.513021,-7.144943,-89.49093,35.915672,-41.026554,-88.36167,-91.10129
5,5,28.537056,-135.77415,30.232431,-8.318834,-98.580284,39.984047,-44.476,-97.38727,-101.46216
5,5,29.389412,-134.45282,30.71805,-8.844154,-97.918335,39.58207,-44.532394,-97.0685,-100.38801
5,5,29.176863,-134.37149,29.324774,-8.315866,-97.56488,38.464188,-44.35667,-96.42362,-100.131096
5,5,29.269215,-135.03822,30.567118,-9.500006,-99.262924,40.923798,-44.954494,-97.972115,-100.78092
5,5,25.548002,-124.153595,27.507236,-6.8271985,-90.30529,36.147774,-42.103516,-88.832726,-92.59386
5,5,27.547865,-123.99605,26.617361,-8.053515,-91.19369,35.735855,-41.101337,-89.40424,-92.011024
5,5,28.655996,-132.17722,30.310553,-8.410675,-96.3313,40.788754,-44.683594,-95.895004,-98.506226
5,5,24.654839,-117.813896,26.083801,-7.7007113,-86.24694,33.528793,-38.487007,-84.59309,-88.07595
5,5,27.43218,-129.39677,27.37276,-7.348203,-94.617096,36.288597,-42.338272,-92.368515,-95.57863
5,5,29.556143,-136.08774,29.11114,-7.9202085,-99.15679,39.382008,-44.843365,-97.93097,-101.86288
5,5,26.805786,-124.10221,27.637728,-8.416586,-90.50576,36.120148,-40.878036,-88.33632,-92.91122
1,5,-1.0211986,3.7226186,2.8543582,-2.5350285,0.54191303,-25.945902,-1.4864253,-0.8725676,0.030937579
5,5,29.193092,-131.64111,28.290977,-8.092182,-97.26028,38.89628,-43.603645,-94.87148,-98.581116
5,5,29.008028,-134.36253,29.905819,-7.7584724,-98.91778,38.912712,-44.77519,-96.31166,-99.70428
5,5,29.66954,-135.0991,29.488464,-8.198576,-99.63592,39.983677,-46.975204,-96.866844,-101.486946
5,5,25.561176,-125.99004,30.08263,-7.8416214,-91.93168,35.62269,-41.531826,-91.26149,-93.584984
5,5,29.415216,-131.5308,29.002705,-9.539375,-96.32448,38.56874,-43.590034,-94.78068,-98.013794
5,5,29.233675,-134.3253,29.550148,-8.147093,-97.67083,39.43483,-44.806126,-97.19977,-100.76968
5,5,26.698286,-127.23351,28.907354,-7.2502465,-93.26935,36.180313,-41.84572,-91.82421,-94.35524
5,5,27.831116,-129.47797,29.4866,-8.4872875,-94.84626,39.178616,-43.201626,-93.33357,-96.971535
5,5,29.139057,-133.33743,29.63178,-8.224043,-96.65191,38.438957,-44.088478,-95.30417,-99.067825
5,5,27.662296,-131.15501,29.173681,-7.7175016,-96.569664,37.69369,-42.34239,-94.75697,-98.39792
5,5,28.710772,-132.47002,29.81772,-8.507125,-97.8525,39.60334,-45.34847,-96.67175,-98.48212
5,5,28.840405,-130.33699,29.17057,-8.941816,-95.4221,38.050385,-42.924385,-94.54258,-96.8344
5,5,27.692814,-129.1589,30.109869,-8.588105,-94.92068,38.421787,-43.515717,-93.66842,-96.77477
5,5,29.003574,-134.90672,30.617218,-8.249397,-99.035255,39.64795,-44.584095,-98.704445,-100.177155
5,5,30.268007,-136.49146,30.038525,-8.242533,-100.29391,40.592747,-45.86919,-98.60525,-102.25064
5,5,29.092735,-134.26973,30.311954,-8.479939,-98.09727,38.853462,-44.842285,-95.715294,-99.99963
5,5,27.616407,-123.38477,26.248648,-7.406196,-90.331245,35.56118,-40.96094,-89.2019,-92.35763
5,5,25.850267,-115.965355,29.769339,-11.497361,-86.60784,40.679844,-40.36535,-86.15893,-88.30824
5,5,24.781794,-121.07352,28.145939,-7.3556495,-88.39886,35.973427,-41.52169,-87.52783,-90.31501
5,5,28.673677,-133.69199,30.069727,-9.222009,-97.80046,39.845997,-43.796623,-96.65968,-100.26558
5,5,28.371464,-134.34972,29.867418,-7.6856585,-98.29107,39.505,-44.469086,-97.036,-101.133804
5,5,26.050877,-123.88556,28.474285,-8.945022,-91.66767,37.152714,-40.34459,-89.50224,-93.423035
5,5,26.861155,-128.1,27.524597,-7.2938223,-92.92037,35.15228,-42.018497,-90.43566,-94.56765
5,5,25.265318,-121.27872,28.31762,-7.981378,-88.683365,35.18212,-40.8697,-86.88502,-90.79008
5,5,29.674763,-135.84215,30.484795,-8.654986,-98.99612,39.22485,-44.61332,-98.934105,-101.25495
5,5,28.513845,-133.99959,31.474823,-8.663524,-97.98798,39.292347,-46.23401,-95.951355,-100.52258
5,5,28.412033,-132.11266,30.27228,-9.0848255,-96.66707,38.15153,-43.825676,-95.22088,-98.605034
5,5,29.037275,-134.65219,30.346182,-8.421802,-98.16372,38.397087,-44.14766,-97.03313,-100.83462
5,5,28.125385,-133.5072,30.457699,-7.7816486,-97.07605,37.868423,-44.144897,-95.65801,-99.97886
5,5,26.702045,-128.87625,28.520735,-8.496472,-94.51127,35.553802,-42.171886,-92.47712,-96.17775
5,5,28.821487,-132.51897,28.748983,-7.9587603,-97.113785,38.140526,-43.985435,-95.02969,-99.2882
5,5,29.023209,-134.66074,28.655928,-6.9641147,-98.055244,38.79763,-44.71713,-96.34335,-100.64841
5,5,28.782085,-132.43925,28.328196,-7.656872,-97.32436,38.347057,-44.87378,-94.00078,-99.170555
5,5,27.942034,-131.71648,29.619339,-9.1576805,-96.58276,37.5806,-43.16907,-95.35627,-98.974976
5,5,25.739632,-122.12355,28.339794,-9.478753,-88.73488,35.01671,-39.18189,-87.46081,-90.85754
5,5,25.365713,-113.87141,29.354431,-11.342199,-85.05755,39.912216,-39.98967,-84.36631,-86.65977
5,5,29.057398,-134.54523,30.246256,-7.6346145,-99.235214,39.97596,-45.108448,-98.128975,-100.08004
5,5,30.090761,-136.1714,30.218803,-8.084125,-99.30603,39.331196,-45.32453,-99.05826,-101.64487
5,5,29.06565,-134.18013,30.431948,-9.315905,-98.29126,39.594975,-43.700043,-96.73037,-100.22023
5,5,28.95817,-132.00061,30.643623,-8.987662,-96.80038,39.54997,-43.952118,-95.68938,-99.22654
5,5,24.901834,-119.53172,27.777987,-7.4298654,-88.229546,35.416534,-41.379974,-86.811905,-89.600746
1,5,-1.2340347,3.2013113,2.7787173,-2.372401,0.8463553,-26.121271,-0.500082,-1.3391174,-0.12758791
5,5,26.667112,-124.40706,27.834455,-8.825566,-91.1802,36.67373,-41.03002,-89.2219,-92.40897
5,5,29.0304,-135.34035,31.458601,-9.697171,-99.770424,40.777954,-44.936913,-98.30295,-101.055275
5,5,27.59474,-123.38704,25.662802,-8.054154,-90.31871,34.333435,-39.576363,-87.89061,-92.03992
0,5,14.560581,-73.3364,9.49954,-1.8049563,-51.69226,7.897007,-21.254698,-46.77315,-53.586998
5,5,27.423725,-127.177666,27.54687,-8.55089,-93.56133,35.861874,-40.43632,-91.45685,-94.31184
5,5,28.032808,-130.89078,30.583357,-8.963295,-97.00514,38.519424,-43.582424,-94.40353,-98.27746
5,5,29.758142,-135.29135,30.354408,-8.50824,-99.31785,39.98014,-45.686905,-98.7018,-101.4154
5,5,28.008476,-134.42593,31.82714,-9.935087,-98.062805,38.643177,-44.15616,-96.10008,-99.83396
5,5,26.96186,-123.049065,26.443945,-7.406237,-89.59544,34.566486,-40.330105,-87.97963,-91.34167
5,5,28.158087,-135.35507,30.466991,-7.4329777,-98.14918,39.056156,-45.032356,-97.88944,-99.3007
5,5,27.657976,-129.3535,28.621183,-7.4629,-94.67914,37.88213,-43.666786,-93.4242,-97.120514
5,5,27.898653,-128.74297,27.883139,-7.214716,-94.58298,36.70826,-43.274418,-92.949326,-95.874855
5,5,25.996674,-122.56192,27.852377,-7.6358385,-89.93109,36.71638,-41.704117,-88.68197,-91.025154
5,5,27.43449,-130.30563,29.652517,-8.050155,-95.51882,38.092533,-42.777924,-93.93824,-97.93096
0,5,2.7641501,-22.864994,0.05248287,0.43701828,-15.319661,-7.0816255,-4.5244856,-11.54137,-15.430758
5,5,25.756845,-120.338745,27.075964,-9.012769,-88.45016,35.03542,-39.358723,-86.36464,-89.916534
5,5,26.157993,-119.95772,26.675476,-8.49078,-88.36844,34.55137,-38.47538,-85.73216,-89.82662
5,5,26.398989,-126.91956,27.919744,-7.202576,-92.385315,35.50272,-41.69515,-91.35292,-94.035904
5,5,28.794807,-134.64386,29.46053,-8.12784,-98.4017,39.594402,-44.623203,-96.56058,-101.37455
5,5,26.020655,-122.66361,27.790052,-8.256562,-91.061935,35.865173,-40.289585,-87.309265,-91.24948
5,5,28.531544,-132.67207,31.199778,-10.028222,-97.913994,39.243725,-44.384605,-96.026344,-99.763054
5,5,29.929873,-136.96964,31.183344,-9.565227,-100.54324,41.408302,-44.734142,-98.87606,-102.608284
5,5,29.946236,-137.3135,30.547869,-8.154417,-101.14469,41.281155,-45.79186,-100.57771,-102.54944
5,5,21.672058,-97.45775,24.237375,-9.058465,-72.54188,32.781307,-34.130737,-71.59311,-74.33652
5,5,26.967909,-128.20932,27.509476,-7.807317,-93.466774,35.48263,-42.298424,-91.93633,-95.02502
5,5,26.885147,-125.71397,27.757158,-7.8239436,-92.49317,36.6208,-41.59048,-89.57599,-93.87163
5,5,25.586706,-121.45089,27.792803,-8.831001,-89.06824,35.742188,-39.95596,-86.918976,-91.42911
5,5,22.289688,-99.47339,24.402187,-8.64579,-74.11887,33.64192,-34.89814,-72.81907,-75.814964
5,5,28.426697,-135.21242,29.65075,-8.4474535,-98.65795,39.39412,-44.05954,-97.90375,-100.51698
5,5,26.679098,-125.91511,28.579638,-8.271519,-92.17013,35.870472,-41.693195,-89.3747,-95.03275
5,5,28.739195,-133.76573,29.399662,-7.386745,-97.60303,39.61815,-44.87627,-96.725075,-99.53853
5,5,27.22826,-130.96829,29.258738,-7.6375947,-96.141045,37.700726,-43.656242,-94.20122,-96.79734
5,5,28.578344,-135.20659,32.243713,-9.742928,-99.56347,40.355145,-43.903263,-97.9086,-100.80994
5,5,25.82652,-124.15655,27.62819,-8.79751,-91.26257,36.332188,-41.133373,-89.77668,-92.28856
6,5,-2.4279225,-14.438751,-4.795494,0.27899307,-5.996654,-30.728443,2.9586627,-1.8105859,-6.620808
5,5,27.893562,-130.40395,29.923893,-8.055291,-95.03941,38.902924,-43.21001,-94.733154,-97.1512
5,5,28.835836,-136.17947,30.773565,-7.972896,-99.9242,40.350136,-45.10253,-98.70282,-101.214165
5,5,29.192705,-133.81921,30.212019,-8.999754,-98.03145,38.926224,-44.78105,-95.94919,-100.18946
5,5,26.92203,-126.10401,27.202694,-7.9529405,-91.361565,35.90202,-40.768772,-90.894226,-94.7224
5,5,26.579971,-124.7617,28.201242,-9.120736,-90.00377,34.032425,-39.842,-88.74972,-92.13192
5,5,26.399847,-127.12815,27.696514,-7.9648156,-93.61546,35.658463,-41.836334,-90.87597,-95.30298
5,5,25.745096,-119.66071,26.62985,-7.8501115,-86.9916,33.321907,-39.481853,-86.241135,-88.529564
5,5,30.152046,-135.94244,30.181189,-8.558154,-99.63479,40.179646,-46.197094,-97.763466,-101.702126
5,5,27.941816,-131.09558,29.873657,-8.511837,-95.77616,36.73007,-43.58909,-94.20063,-97.70032
5,5,27.465925,-122.22041,25.140938,-7.3638005,-89.208115,34.708637,-39.739376,-86.98981,-91.02109
5,5,27.14451,-123.23591,26.983625,-8.216191,-89.93177,35.72395,-41.338154,-88.688774,-91.57355
5,5,28.489733,-135.68658,30.421024,-7.6141143,-98.93191,38.907578,-45.769867,-98.36753,-101.20611
5,5,27.824448,-129.23877,29.229778,-7.96722,-94.65524,37.595543,-42.969864,-94.28594,-96.38194
5,5,28.49299,-131.00404,29.514189,-7.8526945,-96.644485,39.50518,-44.578773,-94.95345,-97.81793
5,5,26.066416,-122.96147,27.138048,-8.1222725,-90.37133,35.57502,-39.802708,-88.10125,-91.990234
5,5,28.933432,-136.38525,31.487741,-9.262288,-99.85598,41.256413,-45.41881,-99.3357,-101.75088
5,5,26.675644,-127.12052,28.013,-6.9287357,-93.647194,36.98647,-42.766144,-91.72583,-94.689804
5,5,27.323858,-128.90065,28.445005,-8.228509,-94.561485,36.970436,-42.816185,-93.1705,-96.584816
5,5,29.493622,-132.2235,27.843592,-8.783295,-97.52768,37.138542,-43.27546,-93.652824,-99.14707
5,5,26.637253,-123.446815,27.83943,-8.426909,-90.24918,36.139484,-41.406425,-89.87094,-91.66873
5,5,27.094711,-131.79231,30.865673,-8.719545,-96.93838,39.023407,-43.36197,-95.46876,-98.439835
5,5,26.625475,-123.987236,26.37721,-6.942182,-90.95221,34.3319,-40.659527,-87.53106,-92.17181
5,5,29.4593,-134.04034,29.899021,-8.369929,-98.142426,39.589848,-43.825592,-96.79109,-100.108315
5,5,27.617134,-127.16219,28.868029,-8.3360405,-92.570656,36.225418,-41.86512,-92.23979,-94.3326
5,5,29.575706,-134.8167,29.083612,-7.5575185,-99.18846,38.82966,-45.322384,-98.17082,-100.756065
5,5,25.49149,-120.04386,26.833042,-7.7160935,-88.01889,34.038197,-39.14255,-86.16628,-89.54186
5,5,29.673082,-135.49709,29.627089,-8.365375,-99.40815,40.46992,-45.803864,-97.83155,-102.32772
5,5,28.446169,-132.94704,30.42989,-8.43376,-98.27167,38.39135,-43.96358,-96.508415,-99.47063
5,5,26.824587,-130.76509,29.822018,-7.7996054,-94.97618,36.600517,-42.5136,-94.213974,-96.761154
5,5,29.09605,-133.94923,29.693602,-7.4653316,-98.16865,37.634087,-44.58722,-97.35768,-101.35332
5,5,29.092901,-131.26335,28.609798,-9.45625,-95.94476,37.1681,-42.242172,-94.797874,-97.93409
5,5,25.275015,-120.17905,27.320927,-8.074056,-88.658066,35.603634,-40.53834,-86.01453,-89.62528
2,5,-0.959129,3.051832,3.192637,-2.6263125,1.1162999,-25.850134,-1.5637609,-1.2675068,0.3091631
5,5,27.439684,-130.77458,30.037098,-8.723508,-96.48332,37.899967,-43.244205,-94.509,-97.38724
5,5,28.550066,-133.09796,30.691633,-8.491223,-97.44314,38.676414,-44.086044,-95.77456,-99.40813
5,5,13.673695,-61.562813,12.139055,-4.227285,-45.255867,15.645467,-20.372105,-42.89346,-46.630802
5,5,26.579529,-126.99267,28.5229,-8.034668,-93.10601,35.87529,-41.279125,-91.26215,-94.30599
5,5,28.476965,-134.4746,31.07596,-9.458767,-98.62699,39.39007,-43.87599,-97.107155,-100.71344
5,5,28.364105,-127.06791,27.30584,-7.70237,-92.86685,36.17249,-41.602345,-91.48333,-94.28532
5,5,29.242268,-135.08673,30.573135,-9.783805,-99.112595,39.99803,-43.573437,-97.85964,-100.9328
5,5,28.01948,-128.70633,29.180626,-8.270377,-93.89197,36.655205,-41.561752,-93.79533,-95.39575
5,5,26.994555,-127.97703,28.686426,-8.705173,-93.72534,36.10214,-42.76229,-92.32572,-95.04553
5,5,27.892597,-132.17924,29.263996,-7.677358,-96.76875,38.142517,-44.03552,-95.27606,-98.713486
5,5,29.764883,-135.53151,30.19115,-7.9519935,-100.00876,38.513924,-45.31627,-98.28341,-100.11026
5,5,26.69063,-127.98243,29.712147,-8.377367,-93.90429,34.40165,-40.823204,-92.34338,-95.27903
5,5,28.48329,-136.28282,31.763906,-9.332792,-99.31414,40.080135,-45.34181,-97.86856,-101.85079
5,5,30.038996,-137.30742,30.531536,-7.659128,-100.908745,39.867996,-46.158203,-99.585594,-102.76266
5,5,28.1678,-131.02557,29.87951,-8.209159,-96.70697,38.997673,-44.18424,-95.33121,-98.78958
5,5,29.068867,-133.42381,30.045778,-9.0002775,-99.00413,39.375107,-43.66139,-97.349464,-99.901215
5,5,26.782415,-125.66545,27.884146,-7.6099916,-91.316025,35.38492,-41.250816,-90.63236,-93.96163
5,5,25.672905,-121.68136,27.301552,-8.546791,-89.75554,35.983883,-40.159733,-87.38823,-91.65681
5,5,29.24818,-135.90758,31.417725,-9.216859,-100.01571,39.086666,-44.362434,-99.35507,-101.09194
5,5,20.534046,-92.791824,22.429178,-8.081471,-69.500854,30.493643,-32.248352,-67.44607,-70.6518
5,5,27.13114,-131.07516,28.792665,-8.424489,-96.06103,35.800488,-42.002415,-94.06782,-97.419975
5,5,28.672325,-133.16112,30.60019,-9.115186,-98.071075,38.7105,-43.584522,-96.83606,-99.27543
5,5,29.88702,-136.50061,30.719557,-7.8446712,-99.9243,40.788486,-46.07986,-98.16041,-102.483376
5,5,25.833065,-124.88735,29.431677,-8.797617,-90.95192,36.768375,-40.893753,-90.10049,-92.89415
5,5,29.393719,-135.6541,30.243557,-9.346791,-100.02799,40.616207,-44.92573,-98.16848,-101.83036
7,5,-2.489614,-1.194128,-1.660962,-1.1402496,0.46909553,-20.316256,1.0495006,1.8576448,-0.3198907
5,5,28.341461,-132.45312,30.168274,-8.424566,-96.747475,38.32374,-43.820034,-96.38452,-98.559204
5,5,28.392162,-135.40385,30.482016,-8.955248,-99.27594,38.73618,-44.933357,-97.83492,-101.32783
5,5,26.328484,-123.986885,28.350163,-8.350883,-90.455414,36.833393,-40.63503,-89.81973,-92.09345
5,5,25.216373,-122.00784,27.137499,-6.6573076,-88.43539,34.12719,-40.68992,-87.817,-90.44061
5,5,26.072489,-120.896164,27.587845,-8.113605,-89.26847,35.234924,-40.97848,-87.94531,-90.282936
5,5,28.75351,-131.2518,29.0672,-9.253842,-95.38389,38.182922,-42.87748,-95.22574,-98.204704
5,5,29.573748,-137.00053,30.989962,-8.597713,-100.79667,42.019848,-47.391975,-98.900154,-102.71921
5,5,28.491444,-135.20787,31.633512,-9.009199,-98.30749,39.894634,-45.22439,-97.04669,-100.043396
1,5,-0.7820101,2.9626615,2.9163854,-2.2297742,0.6435087,-26.053005,-1.1118186,-1.1481055,0.22946915
5,5,25.900307,-125.31171,28.14089,-7.8643556,-91.79204,35.52332,-40.569588,-89.42425,-93.29201
5,5,28.026157,-130.32341,28.708967,-8.507783,-94.79721,38.28134,-42.725815,-93.68258,-97.4638
5,5,27.297752,-123.80259,27.132326,-7.8901305,-90.77579,35.707012,-41.571377,-88.83738,-92.70518
5,5,25.951248,-123.64457,27.356966,-7.6102324,-90.28975,35.632874,-41.050064,-89.41612,-92.375435
5,5,26.528406,-123.03065,27.827682,-9.473211,-89.87521,35.736263,-40.11461,-88.297966,-91.09459
5,5,28.161716,-131.46257,30.511065,-9.013006,-96.53793,38.290604,-43.994892,-94.86778,-99.08561
5,5,29.326757,-135.9849,30.205359,-7.735899,-99.09932,41.03458,-46.307056,-98.28247,-101.02226
5,5,28.678883,-131.26636,28.56573,-7.5549035,-96.54818,36.94536,-43.561817,-94.45201,-97.631645
5,5,27.748722,-131.84048,29.749115,-7.3405294,-96.62261,37.421364,-44.31729,-96.268486,-98.8486
5,5,29.226212,-134.1782,31.518057,-10.081301,-99.12817,38.203854,-43.766544,-97.50159,-99.62631
5,5,28.398031,-130.37575,28.30807,-8.149849,-95.33597,36.19588,-42.505325,-93.803856,-97.55813
5,5,27.081907,-123.18759,27.262897,-8.305196,-90.33434,36.04957,-40.275497,-89.04995,-92.25479
5,5,27.283844,-125.69831,27.400862,-7.8967576,-91.21721,34.808716,-41.871624,-91.31028,-93.59301
5,5,26.145388,-123.530876,27.795721,-8.337118,-91.511185,36.592453,-40.807465,-88.8676,-93.30752
5,5,27.712309,-131.17413,30.390295,-9.390272,-96.494675,37.90226,-42.89546,-93.98048,-97.333244
5,5,28.635555,-129.88411,26.816372,-7.489086,-94.94702,35.526287,-42.515938,-92.222015,-96.43552
5,5,28.926823,-134.91171,29.707567,-8.109742,-98.06055,38.578197,-44.74774,-96.001465,-99.630424
5,5,26.11185,-121.73677,27.381079,-8.799823,-89.452736,35.667576,-40.75552,-87.605095,-90.811485
5,5,26.10983,-124.229546,27.992874,-8.764234,-90.795395,35.56824,-40.73524,-90.156456,-92.28461
5,5,26.129473,-125.66981,27.376314,-7.797731,-92.38327,35.6517,-41.137344,-89.6786,-92.71042
5,5,28.907259,-134.70341,30.018093,-8.332862,-98.69052,39.557194,-45.029987,-96.98977,-100.38661
5,5,26.350851,-122.66478,27.20537,-8.163773,-89.64597,35.55426,-40.453316,-87.822426,-91.174194
5,5,26.952965,-127.1918,27.761517,-7.295423,-92.7774,35.877403,-41.093285,-91.771065,-93.93746
5,5,27.824356,-130.00879,27.737026,-7.829318,-95.83223,36.54304,-42.570976,-93.08132,-96.3535
5,5,29.854382,-134.59273,30.603697,-9.561286,-98.79075,40.21502,-45.70362,-97.875534,-100.89855
5,5,28.754072,-131.66704,29.8077,-7.838669,-96.86344,38.083656,-43.59876,-95.83201,-98.67769
5,5,26.089245,-120.47342,26.701965,-8.545327,-88.38175,34.70943,-39.220364,-86.141815,-89.88464
5,5,28.543764,-133.6674,30.33125,-7.7497764,-97.4227,39.011997,-44.556442,-96.57125,-99.99483
5,5,28.763292,-134.74657,30.414743,-8.184106,-98.21029,39.690113,-44.951214,-97.333534,-99.86973
5,5,29.418009,-134.3029,29.969404,-8.277286,-99.66966,39.91616,-45.552307,-97.99558,-101.378494
5,5,29.394295,-135.8009,31.270811,-8.835342,-98.84123,40.47322,-44.83572,-97.927475,-101.6303
5,5,29.239273,-132.01837,29.070028,-8.777536,-96.955925,38.23799,-43.856327,-95.689835,-98.68827
5,5,28.167313,-127.73423,28.553854,-7.9832406,-93.92926,37.315464,-42.353985,-91.87025,-95.3783
5,5,27.521086,-131.32646,30.450066,-9.776125,-96.97716,38.25199,-43.96655,-94.95859,-97.35088
