Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,14.884274,-49.76042,15.683573,-2.6349807,-42.332256,19.826033,-8.192871,-29.907755,-42.589024
5,5,14.420193,-49.842495,15.392811,-2.6979575,-42.401535,20.370913,-8.254382,-30.108835,-42.312496
5,5,14.795809,-50.05065,14.982085,-2.704601,-42.86242,20.339422,-8.059744,-29.781008,-42.533615
5,5,13.513794,-44.509796,14.007969,-2.5496168,-37.819275,17.098358,-6.9026184,-26.557116,-37.957718
5,5,14.303558,-49.04134,14.678869,-2.813978,-41.752716,19.862022,-7.8215365,-29.390968,-41.68405
5,5,13.61856,-46.150436,14.350708,-2.2878032,-38.99165,17.253326,-6.555388,-27.568218,-38.818172
5,5,13.580144,-46.358814,14.326492,-2.458671,-39.33979,18.3308,-7.138741,-27.909258,-39.395332
5,5,14.367262,-48.775555,15.377483,-2.8621433,-41.63728,19.24207,-7.511175,-29.507938,-41.742046
5,5,14.44788,-49.063534,15.18988,-2.8995652,-41.791733,19.21092,-7.67576,-29.351114,-41.86222
5,5,12.542284,-43.597473,13.406124,-1.8216949,-36.775654,16.57484,-6.811363,-26.116415,-36.778576
5,5,14.91381,-51.65909,15.812732,-3.1965737,-43.80133,20.80298,-8.218453,-30.747843,-43.877052
5,5,14.911268,-49.867783,14.945946,-2.7903302,-42.40229,20.16156,-8.144591,-30.014044,-42.625187
1,5,-12.74241,5.6731057,4.4879594,-0.1970715,4.4581323,-24.210722,1.8617126,3.9305177,4.1337266
5,5,15.330071,-49.93007,14.733617,-2.4831686,-42.607372,20.12832,-8.152589,-30.144361,-42.563026
5,5,13.467876,-46.253693,14.237756,-2.1488998,-39.241882,17.646276,-6.716392,-27.643488,-39.15604
5,5,13.94387,-48.23269,14.341402,-2.0567937,-41.31141,19.403194,-7.7191725,-29.150267,-41.029636
5,5,14.88531,-49.842373,15.17735,-2.51445,-42.463966,20.144928,-8.089446,-29.86089,-42.286224
5,5,14.604003,-48.150948,14.08657,-2.3387756,-40.562794,18.295622,-7.3772326,-28.61065,-40.70839
5,5,14.019268,-47.94184,14.767828,-2.7167861,-40.67955,18.46138,-7.351886,-28.632874,-40.720078
5,5,12.634335,-44.16451,13.84711,-2.4966686,-37.59465,17.338121,-6.9931235,-26.554974,-37.63269
5,5,14.343948,-46.519924,14.29094,-2.727897,-39.409267,17.824768,-7.3545713,-27.939575,-39.574806
5,5,14.743777,-49.833206,14.932299,-2.7765613,-42.593025,20.609325,-7.838101,-29.994816,-42.490448
5,5,13.175524,-46.30815,14.351851,-2.0868423,-39.448875,18.016743,-7.146109,-27.698578,-39.105206
5,5,14.517337,-49.03383,15.558264,-2.7523174,-42.004696,19.695581,-7.835374,-29.685911,-42.532112
5,5,13.080269,-45.407135,14.403783,-2.5866823,-38.731396,17.96278,-7.088303,-27.248407,-38.535957
5,5,13.803073,-44.93375,13.250717,-2.5206764,-38.176464,17.579779,-7.2621617,-26.967867,-38.420074
5,5,14.4211855,-49.965572,15.693841,-2.6553426,-42.58272,19.956003,-8.077752,-30.00857,-42.53555
5,5,14.435251,-48.346657,14.390442,-2.5093856,-41.258022,18.535566,-7.5929346,-28.878584,-41.231365
5,5,14.504393,-50.04774,15.812332,-2.5344105,-42.458466,19.563175,-8.238177,-29.988916,-42.258423
5,5,12.850269,-44.53034,14.051198,-2.1288662,-38.01165,17.130035,-6.877091,-26.905746,-37.96656
5,5,14.155923,-49.29055,15.377081,-2.5060577,-41.948784,19.670359,-7.8320575,-29.4837,-42.135612
5,5,13.913126,-47.693077,14.932715,-2.2739031,-40.56493,18.042429,-7.3709745,-28.482283,-40.5196
5,5,14.428889,-48.996487,15.164077,-2.5027518,-41.308743,18.866423,-7.7325397,-29.51396,-41.48515
5,5,13.633965,-47.148346,14.912642,-2.366261,-40.40193,18.645588,-7.502084,-28.533072,-40.058804
5,5,13.463928,-47.103683,14.49444,-2.3536265,-40.190517,18.709066,-8.034776,-28.17744,-40.088066
5,5,13.6522665,-46.854893,14.255677,-2.235292,-39.97784,18.367268,-7.459042,-28.046467,-40.086998
5,5,12.887943,-45.227116,14.000884,-2.2495937,-38.21054,17.641983,-7.171434,-26.888824,-38.594425
5,5,14.4074335,-48.36581,14.975945,-2.2441785,-41.29404,18.710617,-7.907058,-29.254337,-41.219604
5,5,14.838922,-49.094555,15.012636,-2.657653,-41.83956,19.364605,-7.8106894,-29.640491,-41.782635
5,5,13.240514,-45.366684,14.00435,-2.1493337,-38.949875,17.868584,-7.3136897,-27.035599,-38.94119
5,5,14.273457,-46.74658,14.345293,-2.3944628,-39.70735,17.890373,-7.29881,-27.59357,-39.597157
5,5,10.963556,-36.371452,11.309712,-1.5402559,-30.641495,12.955191,-5.1482563,-21.749422,-30.75923
5,5,14.507204,-49.63577,15.263475,-2.764986,-42.08474,20.124334,-8.174536,-29.98546,-42.241856
5,5,13.911296,-47.990765,15.118678,-2.2232728,-41.144985,19.178547,-7.4835205,-28.843075,-40.811256
5,5,15.078436,-48.943478,14.301741,-2.6840727,-41.741493,19.304121,-7.401926,-29.447023,-41.417534
5,5,14.793876,-49.388382,14.830574,-2.3572545,-42.073086,20.070078,-7.918469,-29.949423,-42.3585
5,5,13.629593,-46.42816,13.990807,-2.7443478,-39.839333,18.507643,-7.0541224,-27.600264,-39.470684
5,5,14.548178,-50.818733,15.845461,-3.0111825,-43.04319,20.30416,-8.276072,-30.271662,-43.09548
5,5,14.356628,-48.105396,15.168962,-2.5814931,-40.913113,18.983644,-7.722864,-28.997585,-40.843243
5,5,14.835169,-49.894413,14.718219,-2.5705845,-42.547874,19.987612,-7.8492084,-30.087887,-42.387325
5,5,14.578524,-49.532948,15.180878,-2.6703095,-42.40853,19.888042,-7.8592978,-29.528166,-42.46492
5,5,13.789165,-47.480938,14.407359,-2.26743,-40.5328,18.475542,-7.3627462,-28.407188,-40.377598
5,5,13.743614,-44.70136,13.404649,-2.3896728,-37.903942,17.415339,-7.299164,-26.756742,-38.011166
2,5,9.1824255,-37.182133,10.709747,0.4417574,-30.29333,7.436866,-2.8027823,-20.274385,-31.207556
5,5,13.630958,-45.756893,14.031395,-2.073461,-38.922325,17.98942,-7.575109,-27.668348,-39.026688
5,5,13.673881,-45.243996,13.710695,-1.9708979,-38.33834,17.14759,-6.8140397,-26.693554,-38.32117
5,5,13.791885,-45.52027,13.511922,-2.560996,-38.723846,17.814959,-7.2851076,-27.340302,-38.67268
5,5,14.375785,-48.471474,15.51089,-2.728468,-41.484318,19.146112,-7.659364,-29.36299,-41.586777
5,5,13.108521,-45.191246,14.100554,-2.3789625,-38.594902,18.084934,-7.059437,-27.292767,-38.391575
5,5,11.248964,-37.985104,12.113625,-2.9370883,-32.72879,16.566225,-6.500004,-23.073618,-32.41215
5,5,14.782411,-49.93956,16.034838,-2.9577074,-42.49411,19.876347,-8.358957,-30.363094,-42.4918
5,5,13.255407,-44.840237,13.913373,-2.1635132,-37.943855,17.44498,-7.1030965,-26.907372,-38.083065
5,5,14.0316925,-48.415108,14.87177,-2.7155347,-41.36593,19.463976,-7.8703647,-28.982092,-41.24587
1,5,-12.785746,5.671315,4.3130283,-0.025892282,4.5752172,-24.577028,1.9690624,4.05518,4.257728
1,5,-12.924204,5.819786,4.469558,-0.033602573,4.690478,-24.830671,1.8051299,3.9893682,4.026525
5,5,14.162344,-48.780952,14.700891,-2.641307,-41.739506,19.813402,-7.5151806,-29.290043,-41.52357
5,5,13.667987,-47.583656,14.839217,-2.637049,-40.70326,19.191172,-7.739966,-28.771635,-40.694984
5,5,13.020841,-44.4659,13.730252,-2.2666297,-37.991634,17.578495,-7.026689,-26.690668,-38.12067
5,5,12.929106,-44.704212,13.814629,-2.2359486,-38.064335,17.537386,-7.1250734,-26.719461,-38.014393
5,5,14.0785,-47.391247,14.303451,-2.3579876,-40.336185,18.48668,-7.484642,-28.37516,-40.23095
5,5,15.315412,-50.58373,14.757005,-2.8288639,-42.74586,20.347736,-7.955314,-30.014585,-42.966026
5,5,14.337274,-45.467823,13.764347,-2.4677193,-38.26024,17.445492,-7.3232985,-27.579634,-38.746067
5,5,14.010959,-49.423973,15.63209,-2.7807374,-42.1695,19.754417,-8.007794,-29.423435,-41.803215
5,5,14.455094,-49.505104,15.2262535,-2.5380096,-42.136776,18.643785,-7.713303,-29.779743,-41.890354
5,5,13.594572,-45.774826,14.213481,-2.2480087,-38.994373,17.960459,-7.2517176,-27.654644,-38.80391
5,5,15.038568,-49.72939,14.658127,-2.9120886,-42.261868,20.270699,-7.991259,-29.667543,-42.292965
5,5,14.076604,-48.718464,15.116605,-2.6555598,-41.79723,19.121376,-7.73995,-29.37795,-41.634724
5,5,12.860766,-44.47999,13.680511,-2.4571877,-37.608482,17.544287,-6.8615317,-26.606333,-37.780212
5,5,14.929926,-49.859425,15.051639,-2.8747923,-42.440987,20.029318,-7.8364787,-30.239214,-42.15517
0,5,4.774484,-17.827473,4.4323864,1.199448,-14.00341,1.6736816,-0.955332,-9.36488,-14.096787
5,5,13.284887,-45.562542,14.308409,-2.394518,-38.664024,17.83903,-6.7743,-27.43522,-38.74847
5,5,14.219279,-49.665752,15.540152,-2.6557207,-42.51613,19.687582,-8.197471,-30.098768,-42.54905
5,5,14.350142,-48.627903,14.959298,-2.7349055,-41.49596,19.661777,-7.8626523,-29.356218,-41.36354
5,5,13.896604,-47.058277,13.989515,-2.3826199,-40.01738,18.575813,-7.467339,-28.215046,-39.913
5,5,14.748743,-48.953705,14.861524,-3.1673017,-41.733337,19.553926,-8.181232,-29.691942,-41.584873
5,5,14.537963,-49.768803,15.645396,-2.7480366,-42.098175,19.888083,-8.141698,-29.946249,-42.154324
5,5,14.687828,-48.98423,14.618377,-2.3324003,-41.536213,19.622875,-8.067845,-29.361124,-41.782593
5,5,14.887387,-49.975574,15.824671,-2.9638374,-42.66437,19.763464,-8.224716,-30.283995,-42.368706
5,5,14.162758,-47.880016,14.316436,-2.5680594,-40.67068,18.990238,-7.7570844,-28.699232,-40.79908
1,5,-12.857401,5.9705896,4.2806325,-0.19404118,4.761662,-24.899178,1.8497605,3.9011023,4.175112
5,5,13.022754,-45.513905,14.266436,-2.087692,-38.629776,17.49462,-7.2123904,-27.125935,-38.752216
0,5,6.943945,-23.508156,6.5107102,0.21710964,-19.606142,5.2802343,-2.418058,-13.238066,-19.28707
5,5,13.708937,-45.584457,13.802736,-2.5731719,-38.957462,17.880184,-7.6004076,-27.374315,-38.834892
5,5,13.802737,-48.749287,15.335566,-2.5272114,-41.248627,19.56459,-7.648245,-29.346687,-41.518013
5,5,13.166627,-46.444748,14.141601,-2.181626,-39.352406,18.09091,-7.2738366,-27.556644,-39.46965
5,5,14.659175,-48.74935,14.970692,-2.7272043,-41.378994,19.638483,-8.016613,-29.125473,-41.382378
5,5,15.063178,-50.361588,15.146834,-2.661981,-42.879375,20.103985,-7.884384,-30.158293,-42.789555
5,5,14.184552,-49.817097,15.928352,-2.6813767,-42.055603,19.82241,-8.204689,-30.050037,-42.39918
5,5,14.410334,-48.327335,14.920376,-2.806232,-41.030937,19.218977,-7.5720406,-28.761497,-40.870888
5,5,14.123883,-46.81134,14.174264,-2.6170185,-39.64196,18.337141,-7.578879,-28.198074,-39.543995
5,5,13.313481,-45.28954,13.497628,-2.255528,-38.08048,17.275908,-7.098397,-26.98196,-38.580166
5,5,14.381841,-49.087994,15.205104,-2.5187216,-41.523815,18.780897,-7.5353646,-29.324203,-41.455425
5,5,14.046757,-46.32883,14.04659,-2.2879274,-39.414894,17.909592,-7.461388,-27.9292,-39.794357
5,5,14.807548,-50.154984,14.692512,-2.9101439,-42.8355,20.442707,-8.175689,-29.976315,-42.665863
5,5,14.196581,-47.50505,14.776535,-2.69109,-40.44395,18.169893,-7.463839,-28.402786,-40.305992
5,5,14.525972,-47.96448,14.696657,-2.4643102,-41.030506,18.883345,-7.7344093,-29.152105,-41.16811
5,5,14.255258,-49.70867,15.62294,-2.5116892,-42.02537,19.652462,-8.263305,-30.025513,-42.117737
5,5,15.00085,-49.356342,14.322553,-2.5578885,-42.05393,19.708464,-7.834672,-29.828587,-41.94543
5,5,11.605105,-42.190598,12.560103,-0.6454828,-35.731586,13.781488,-5.8057127,-24.377357,-35.567215
5,5,13.279346,-44.915504,13.76956,-2.3171065,-38.10802,17.408995,-7.2740297,-27.14835,-38.333965
5,5,13.301116,-44.60979,14.02091,-2.2664578,-38.006817,16.948854,-6.773486,-26.682232,-37.65221
0,5,4.2791643,-14.271147,4.0676703,0.06868184,-11.733784,3.7783852,-1.4759063,-8.011421,-11.690374
5,5,13.643318,-45.624798,13.826747,-2.0475483,-39.22703,18.012402,-7.475726,-27.194572,-39.070473
5,5,14.601817,-48.805748,14.798586,-2.573262,-41.67643,19.581007,-7.988714,-29.680582,-41.680042
5,5,13.878777,-45.09849,13.806916,-2.3380134,-38.802505,17.852463,-7.4912386,-27.332207,-38.573017
5,5,14.445948,-48.851704,14.692337,-2.5538735,-41.294582,19.448145,-7.9322987,-29.045944,-41.36791
5,5,13.15757,-45.620842,14.35978,-2.5904253,-38.969433,17.952759,-7.234775,-27.445803,-38.86331
5,5,13.843482,-45.144318,13.729722,-2.1093533,-38.438026,17.419369,-7.3234005,-27.209644,-38.707047
5,5,15.126264,-49.349068,14.401138,-2.8934803,-41.965084,19.684914,-8.086111,-29.519817,-41.98442
5,5,14.625972,-50.334606,15.917638,-2.9939,-42.816597,20.449642,-8.034318,-30.323503,-42.854862
5,5,15.089638,-50.011326,14.705036,-3.0548973,-42.227158,19.992434,-7.859486,-30.016722,-42.490303
5,5,14.134141,-46.400463,13.816252,-2.6102092,-39.341537,18.123114,-7.481706,-27.871244,-39.28018
5,5,14.384438,-49.86905,16.12067,-2.8883715,-42.53231,19.95887,-8.174025,-30.07727,-42.5238
5,5,12.967345,-45.214314,14.214537,-2.1444027,-38.522667,17.803856,-6.8310313,-27.044355,-38.373795
5,5,13.191627,-45.690308,14.255894,-2.6494453,-38.917377,18.181074,-7.467483,-27.404781,-38.93035
5,5,12.97532,-43.78687,13.412911,-2.0082815,-37.215282,16.596663,-6.679192,-26.417454,-37.182457
5,5,14.796927,-50.13363,15.681649,-2.8461387,-42.96506,19.993725,-8.236049,-30.281298,-42.878036
5,5,13.171965,-46.159763,14.297896,-2.214483,-39.266716,18.431637,-7.131485,-27.753424,-39.517197
5,5,14.07431,-48.165096,15.304944,-2.3462937,-40.883823,18.637074,-7.9731693,-28.62553,-40.690502
5,5,13.293551,-44.959164,13.723518,-2.0417721,-38.411705,17.444586,-7.1880918,-26.812107,-38.06682
5,5,13.035665,-44.50436,13.713607,-2.148043,-37.986145,17.37164,-6.8417373,-26.643192,-37.616596
5,5,14.696221,-50.276928,15.849232,-2.5715826,-42.580017,20.087051,-8.123834,-30.011559,-42.588623
5,5,12.443364,-44.68779,13.7143955,-2.0158868,-38.065872,17.551277,-6.894284,-26.714691,-37.850975
5,5,15.225248,-50.12857,14.401067,-3.0806932,-42.696125,20.646887,-8.096453,-30.018038,-42.618164
5,5,14.929865,-49.873993,14.477334,-2.8715737,-42.241375,20.354046,-7.9137783,-29.714916,-42.43002
5,5,13.272529,-45.617092,14.137108,-2.4432352,-38.85466,17.995651,-7.377247,-27.54967,-38.723434
5,5,14.588174,-47.643864,14.332211,-2.151952,-40.51727,18.282772,-7.474366,-28.661774,-40.651375
5,5,13.876137,-48.15973,15.403503,-2.3077447,-40.857635,18.55758,-7.4478307,-29.188843,-41.085247
5,5,14.762612,-48.783024,14.386421,-2.3911304,-41.49284,19.35418,-7.840867,-29.223642,-41.852737
5,5,13.958974,-45.986996,13.795105,-2.2740877,-39.25641,17.830582,-7.458481,-27.862226,-39.09894
5,5,14.314151,-48.19165,15.011797,-2.470208,-40.810413,18.840528,-7.9264445,-29.051758,-40.748386
5,5,14.521708,-49.79811,14.898497,-2.3920298,-42.43586,19.954357,-8.222484,-30.01406,-42.25525
5,5,13.827084,-47.242786,13.995828,-2.2605405,-40.31937,18.496128,-7.1715207,-28.461319,-40.156284
5,5,14.675402,-48.24992,14.6430855,-2.510084,-40.865562,18.779049,-7.629594,-29.112024,-41.02842
2,5,5.8103423,-22.159513,6.250213,0.9783125,-17.738787,3.5217507,-1.6686546,-12.074612,-17.662169
5,5,14.59625,-48.233852,14.500621,-2.5051744,-40.902294,19.651335,-7.557612,-28.835636,-40.95557
5,5,14.3403225,-49.580643,15.210963,-2.865779,-42.166473,19.876823,-7.7901745,-29.902529,-42.496952
5,5,14.242163,-48.377014,14.352848,-2.6491778,-41.318695,19.500515,-7.704299,-28.657232,-41.03687
5,5,14.648724,-49.40178,15.604545,-2.819195,-42.243687,19.72892,-8.032437,-29.874733,-42.36701
5,5,13.918792,-47.243786,14.465929,-2.5019956,-39.9829,18.866854,-7.653231,-28.25905,-39.94655
5,5,13.99089,-47.889103,14.9447565,-2.6623516,-41.318733,18.989073,-7.841627,-29.079763,-40.941914
5,5,14.534532,-49.360947,15.36418,-2.5149837,-42.150036,19.766592,-7.8542266,-29.78368,-41.740726
3,5,-1.1367662,-2.7767882,0.35059127,1.6522886,-1.5328362,-5.343595,1.4437441,-0.03693045,-1.3155519
5,5,13.642159,-45.19013,13.81749,-2.573871,-38.512768,17.671892,-7.1717734,-26.990534,-38.430225
5,5,14.438036,-48.699528,15.466046,-2.7030904,-41.41042,19.37645,-8.26705,-29.153816,-41.502926
5,5,14.112905,-49.904034,15.81704,-2.851876,-42.432503,20.21583,-7.9890256,-29.902027,-42.570324
5,5,14.708157,-48.75646,15.297702,-2.4899251,-41.43802,18.904425,-7.5344996,-29.409237,-41.40887
5,5,14.268128,-48.09407,14.454273,-2.840962,-40.56435,19.159187,-7.5071235,-28.743423,-40.55324
5,5,13.725104,-46.07478,14.196727,-2.0145898,-39.42796,18.44364,-7.446827,-27.746874,-39.38876
5,5,12.795711,-44.453377,13.507439,-1.7281,-37.657745,16.576437,-6.8451166,-26.145039,-37.675262
5,5,13.427315,-48.03096,14.659846,-2.7004259,-40.83136,19.38931,-7.5452557,-28.867447,-40.867016
5,5,13.902826,-47.793644,14.671982,-2.5728586,-41.114223,19.471092,-8.243906,-28.930513,-40.62129
5,5,14.074795,-48.958427,15.255181,-2.433397,-41.83211,19.216562,-7.5189333,-29.381023,-41.87714
5,5,13.06424,-45.14903,13.711129,-2.280293,-38.216377,17.589718,-7.090105,-27.182274,-38.388218
5,5,13.410713,-45.44657,13.636241,-2.4717102,-38.357315,17.421814,-7.43878,-27.254229,-38.413162
5,5,14.431871,-50.145386,15.567849,-2.701847,-42.36493,20.060751,-8.115867,-30.264917,-42.49455
5,5,12.87066,-44.891476,13.816787,-2.4093475,-38.315422,17.430914,-6.9746885,-26.92126,-38.14827
1,5,-12.215261,5.2717276,4.1255703,0.007882855,4.3063602,-23.685776,1.6010153,4.1435657,3.932472
5,5,12.918313,-44.235023,13.610867,-2.0666387,-37.939472,17.281673,-7.0855894,-26.318373,-37.733456
5,5,13.651779,-44.788807,13.93332,-2.1593118,-38.075512,17.054245,-7.0152783,-26.445143,-37.80912
5,5,14.62385,-49.344463,14.911795,-2.5830243,-41.773064,19.571642,-7.8334284,-29.60846,-41.874706
5,5,13.079907,-45.023182,13.81296,-2.0051908,-38.300392,17.129793,-6.9666257,-26.920591,-38.190174
5,5,12.827029,-44.081276,13.680732,-2.1256824,-37.196148,16.564962,-6.738845,-26.444,-37.56675
5,5,13.788621,-48.921326,16.002203,-2.7075374,-41.796013,19.408693,-7.939326,-29.211674,-41.418476
5,5,12.122838,-43.743988,13.977042,-1.9790388,-36.92175,16.137753,-6.482832,-26.068722,-36.788395
5,5,14.885499,-49.223316,14.798265,-2.886991,-42.052677,19.55322,-7.6062155,-29.367186,-41.864647
5,5,13.759447,-45.424732,13.59154,-2.0604186,-38.39853,17.471067,-7.209968,-27.15753,-38.69454
5,5,15.062328,-49.844658,14.976459,-2.4107337,-42.755642,19.963236,-7.8219533,-30.123266,-42.658154
5,5,14.094266,-48.88847,15.49153,-2.488027,-42.06162,19.554268,-7.996589,-29.412436,-42.03259
5,5,14.3846855,-49.214268,14.882449,-2.1997461,-42.01858,19.71894,-7.95356,-29.488827,-41.53795
5,5,14.843679,-49.533188,15.505718,-2.5611463,-42.36628,19.525892,-8.021738,-30.205378,-42.133232
5,5,12.855527,-45.51353,14.202733,-2.143989,-39.14206,17.421999,-7.1643167,-27.091583,-38.857353
5,5,13.735801,-47.42013,14.588121,-2.497519,-40.168587,18.445318,-7.340491,-28.284412,-40.555233
5,5,13.825006,-47.841698,14.955463,-2.2927732,-40.562634,18.896105,-7.7748246,-28.665585,-40.836693
5,5,13.828397,-44.738728,13.9084015,-2.64229,-38.320957,17.349607,-7.1379437,-26.839281,-38.053444
5,5,11.898346,-43.27136,13.21534,-1.8827815,-36.690502,16.657848,-6.560255,-25.545225,-36.610256
5,5,14.523855,-48.858032,15.835575,-3.1031797,-41.49484,19.320913,-8.137749,-29.311981,-41.25071
5,5,13.947758,-44.67303,13.992652,-2.925309,-37.84324,17.33132,-7.2338686,-26.772133,-38.082733
5,5,13.608127,-46.665306,13.97313,-2.1644592,-39.362812,18.189875,-7.3664546,-28.140766,-39.373863
5,5,15.105479,-50.17639,15.003167,-2.3218992,-43.069122,20.497244,-7.8261294,-30.422491,-42.944584
5,5,14.017473,-48.109768,14.859794,-2.4160125,-40.994205,19.011353,-7.7723684,-28.834236,-41.303238
5,5,14.091624,-47.247997,14.333019,-2.2645662,-40.088467,17.633226,-7.4493265,-28.437172,-40.166454
5,5,14.584437,-48.427803,14.86022,-2.6921859,-41.246082,18.953676,-7.837435,-29.27087,-41.27206
5,5,14.659101,-49.87707,15.7334385,-2.7837613,-42.455673,20.075933,-7.871715,-30.308544,-42.682667
5,5,15.254568,-50.32443,15.13007,-2.883016,-42.622425,19.923235,-7.8889804,-30.173512,-42.576813
5,5,14.720815,-50.478428,15.626157,-2.641193,-42.93906,20.509739,-8.153401,-30.32703,-43.076813
5,5,13.254978,-44.843796,13.785367,-2.079404,-37.94258,17.17148,-6.967242,-26.877716,-38.240265
5,5,14.077225,-48.305706,14.540682,-2.4509554,-41.174347,19.318375,-7.895633,-28.97308,-41.100758
5,5,14.028641,-48.27641,14.992991,-2.796928,-41.056072,18.972048,-7.3360176,-28.749348,-40.86472
5,5,14.071326,-48.37954,14.556596,-2.511746,-40.997746,19.501217,-7.6555314,-28.826096,-41.046364
5,5,14.591017,-48.753815,15.029103,-2.6891935,-41.459827,19.35754,-7.6291504,-29.559744,-41.6541
5,5,14.271702,-47.67779,14.768086,-2.6401615,-40.5327,18.595697,-7.550276,-28.32177,-40.45725
5,5,14.654025,-51.105587,16.02944,-2.7862518,-43.248425,20.835493,-8.37752,-30.67661,-43.26801
5,5,14.107767,-48.75543,14.338154,-2.2832131,-41.666313,19.619932,-7.6378675,-29.111263,-41.56
5,5,14.380892,-48.811928,14.823733,-2.5689166,-41.705067,19.564768,-7.9615006,-29.49638,-41.323273
5,5,13.348751,-45.199528,14.167791,-2.3934646,-38.469448,17.076189,-6.636742,-27.042469,-38.223644
5,5,13.601661,-44.897087,13.464062,-2.3387394,-38.161266,17.477234,-7.292377,-26.93884,-38.22799
5,5,14.5445,-50.25228,15.856553,-2.6237738,-42.879517,20.029654,-8.355558,-30.312948,-42.73632
5,5,13.869212,-47.01638,14.197169,-2.4740608,-39.832584,18.278576,-7.537753,-28.140406,-39.934326
5,5,14.704552,-50.723118,15.923065,-2.8790777,-43.172596,20.383347,-8.413001,-30.596178,-42.99222
5,5,12.913557,-45.573254,14.082257,-2.2727935,-38.812595,18.044127,-7.0993476,-27.376337,-38.61728
5,5,14.94472,-49.210735,15.220658,-2.5978498,-41.898098,19.36854,-7.829591,-29.24428,-41.73184
5,5,13.830974,-46.883236,14.156597,-2.3265994,-40.293716,18.934334,-7.2633915,-28.380089,-40.114475
5,5,12.614066,-44.211117,13.802123,-2.507392,-37.56739,17.320007,-7.1696715,-26.530655,-37.518047
5,5,14.730634,-49.591015,15.037867,-2.7758074,-42.31036,19.876326,-7.995222,-29.885296,-42.235703
5,5,14.807593,-48.605526,14.980577,-2.855016,-41.57257,19.262594,-7.916607,-29.088581,-41.62371
5,5,14.524826,-50.437874,16.002165,-2.8063552,-42.927322,20.165083,-8.164611,-30.500862,-42.9583
5,5,13.854157,-48.367443,14.980279,-2.7619057,-40.97646,19.357342,-7.883,-29.034378,-41.05343
5,5,13.847054,-48.119072,15.067043,-3.0105877,-40.78801,19.677105,-7.823599,-28.63375,-40.809433
5,5,14.232286,-48.160522,14.113698,-2.720008,-40.978645,19.660305,-7.809671,-28.813063,-40.779182
3,5,0.03298379,-8.628166,1.346005,2.7391026,-5.6604276,-6.671882,1.8619843,-2.5474539,-5.9860835
5,5,14.804349,-50.53097,15.428604,-2.310921,-42.63554,19.769272,-7.7926884,-30.228212,-42.801117
5,5,15.0542,-50.825253,15.541911,-2.643517,-43.396404,20.661634,-7.910317,-30.517588,-43.50886
5,5,14.740437,-49.861416,15.563251,-2.8108263,-42.525394,20.006609,-8.140315,-30.048437,-42.53696
5,5,13.33043,-47.04434,13.6755085,-2.2042134,-39.989445,18.149973,-6.925192,-27.789871,-39.974163
5,5,14.594035,-48.5171,15.251825,-2.7759733,-41.303486,18.893997,-7.4361353,-29.29853,-41.985493
5,5,14.398408,-49.25495,14.8332405,-1.923895,-42.181087,19.341911,-7.861984,-29.841639,-42.185265
5,5,15.126282,-50.515594,14.904855,-2.8200364,-43.175926,20.650652,-7.9624476,-30.42961,-43.14757
5,5,13.381703,-44.734764,13.516643,-2.5137725,-37.68916,17.345629,-7.294473,-26.870926,-37.7606
5,5,13.277987,-46.627674,14.257862,-2.5648966,-39.479645,18.747465,-7.2823277,-27.978117,-39.669086
5,5,14.807888,-49.409176,15.369835,-2.4985158,-41.931915,19.444386,-7.8611903,-29.784885,-41.874413
5,5,13.865922,-47.807804,15.192976,-2.3468542,-40.66807,18.281145,-7.4582796,-28.740133,-40.70494
5,5,14.00954,-48.095913,15.190236,-2.5628269,-41.26311,19.131063,-7.6732645,-29.108158,-40.97506
5,5,14.125406,-48.415573,15.281664,-2.5005324,-40.885838,19.087244,-7.9375725,-29.1197,-41.043446
5,5,14.63603,-47.98748,14.59485,-2.9663663,-40.98346,19.199192,-7.927264,-29.077423,-41.272644
5,5,14.537337,-48.31858,14.859666,-2.5482042,-41.183525,19.145897,-7.781784,-29.077925,-41.08215
5,5,14.362959,-47.75543,15.107938,-2.575542,-40.5337,18.726803,-7.7551093,-28.57073,-40.37705
5,5,14.612478,-49.81889,15.170147,-2.408209,-42.368507,19.761705,-7.7869334,-29.930662,-42.662956
5,5,13.194336,-44.82387,14.2451105,-2.2686002,-38.258705,17.647095,-6.8448615,-27.289272,-37.98672
5,5,13.596937,-46.920475,14.437559,-2.2711778,-39.503216,17.977499,-7.302926,-28.263523,-39.818405
5,5,13.790951,-47.81563,14.396946,-1.7459657,-40.860386,18.450323,-7.5316653,-28.215662,-40.911373
5,5,14.397755,-47.488956,14.631259,-2.534579,-40.39897,18.325516,-7.344759,-28.891224,-40.544296
5,5,9.324565,-33.05889,10.175866,-1.0656945,-27.786243,11.054059,-4.5199504,-19.2071,-27.631718
5,5,15.1550255,-48.78658,14.698133,-2.9433746,-41.54882,19.166119,-7.8758326,-29.070711,-41.755127
5,5,13.9654455,-47.34186,14.554055,-2.1554325,-40.42082,17.938927,-7.1555405,-28.155663,-40.442787
5,5,15.148614,-49.842434,14.390192,-3.0148444,-42.68942,20.731398,-8.072056,-29.891449,-42.454113
3,5,-0.97129107,-3.1622956,0.52475905,1.6188873,-2.0059528,-4.995706,1.46853,-0.50439537,-1.7532691
