Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,52.14058,-198.74127,44.422638,6.2492094,-153.45158,64.144714,-71.851326,-152.14227,-139.70734
5,5,51.347363,-197.2944,44.61308,5.2819176,-151.44316,62.54685,-71.29786,-150.3792,-138.51407
5,5,48.551296,-185.64738,39.96935,6.5055504,-143.03502,58.12664,-68.05822,-140.8892,-130.04237
5,5,53.55482,-200.72182,43.443336,5.592128,-154.75356,65.21018,-73.228745,-153.71898,-141.93463
5,5,47.262894,-179.17729,39.994755,5.4489765,-139.00548,57.065125,-64.99882,-137.2036,-126.68868
5,5,47.883827,-180.7815,39.796284,4.6142097,-139.19318,56.92834,-65.16622,-138.0208,-126.85961
5,5,54.16814,-198.20555,42.747597,6.2771864,-152.41534,64.268875,-72.72979,-151.47887,-139.27635
5,5,52.222206,-200.76147,45.30003,5.88881,-154.85172,65.24726,-72.80928,-153.51598,-141.48166
5,5,39.31696,-148.3251,31.286972,5.159794,-114.016396,44.453106,-54.316334,-111.83703,-103.4064
5,5,52.78666,-197.5443,43.979874,6.09729,-152.64594,63.886467,-72.48896,-151.69667,-139.52943
5,5,50.770115,-192.15997,42.080883,5.8796167,-147.18475,61.056824,-70.450325,-145.86877,-134.7116
5,5,51.117615,-198.50122,44.640095,5.883276,-152.52594,63.787918,-71.92025,-151.68553,-139.4892
5,5,47.67253,-188.91446,44.192616,4.74743,-145.61397,60.790443,-69.124,-144.14493,-133.12733
5,5,46.292778,-177.6145,37.833286,7.236497,-137.05174,54.180836,-63.526066,-135.01189,-124.46455
5,5,52.505642,-196.1307,43.551716,4.167201,-151.5513,64.558815,-72.958916,-149.45255,-138.60617
5,5,49.249134,-189.44292,43.063026,6.0400276,-146.15921,59.46595,-67.91139,-144.86246,-133.36375
5,5,48.12843,-182.69716,41.85155,4.6604204,-140.62683,58.964016,-65.590645,-140.16916,-128.82115
5,5,49.978577,-190.32967,41.262184,5.432312,-147.29231,60.013103,-68.881744,-144.84866,-133.6289
5,5,50.62511,-190.13771,43.248676,5.81421,-147.06567,61.77656,-69.548325,-145.96947,-134.07103
5,5,52.182407,-199.78139,44.62933,5.4374437,-154.00601,63.787544,-71.70841,-152.8674,-140.54568
5,5,50.036877,-191.36249,43.975784,5.0451155,-147.86638,61.95918,-69.60251,-146.37837,-134.89137
5,5,51.51456,-194.29102,44.335495,4.965375,-150.29831,62.71974,-70.49927,-149.04881,-137.38474
5,5,52.894657,-197.24648,42.4035,7.147973,-151.64098,62.502335,-72.0346,-150.7691,-138.41312
5,5,52.62008,-198.15768,42.834995,4.883444,-153.08438,63.635056,-71.5794,-151.24826,-139.12132
5,5,53.996338,-200.26414,44.606354,6.1140137,-154.85677,64.69344,-72.754944,-153.75789,-141.65036
5,5,52.12945,-191.64156,39.866657,5.462613,-146.88605,60.5705,-70.05843,-145.72606,-134.01363
5,5,51.313538,-194.22818,43.212727,5.755007,-149.9502,63.055878,-70.4601,-148.79222,-136.98088
5,5,52.17592,-197.98337,43.72074,6.116536,-152.79456,64.16066,-72.31638,-151.59343,-139.6297
5,5,51.217125,-188.815,40.43981,6.373292,-145.5905,60.85982,-69.424614,-143.98232,-132.72075
5,5,46.08999,-179.95726,41.280315,4.5974402,-138.57553,57.060783,-64.712975,-136.70262,-126.84817
5,5,52.364048,-196.96346,42.340797,6.350543,-152.26971,62.91394,-71.70037,-150.55518,-138.63457
5,5,46.884586,-179.69992,40.442318,4.953541,-137.99153,56.598026,-64.62306,-136.91528,-125.9108
5,5,51.554077,-200.53505,45.934357,4.5875216,-154.18065,64.44194,-72.2093,-153.33315,-141.13814
5,5,47.937904,-188.08105,43.663376,4.9018736,-144.85,60.27248,-68.380806,-143.87056,-132.54942
5,5,47.551094,-180.86646,38.683144,6.6790967,-138.51971,55.164143,-64.98376,-137.18803,-126.50591
5,5,51.897198,-195.27985,42.846783,6.048133,-150.13074,62.493565,-70.73931,-149.73112,-137.74219
5,5,46.224174,-180.49672,39.809193,6.9346485,-139.11253,55.77255,-65.56807,-136.56642,-126.588684
5,5,50.991974,-191.66473,40.563576,5.670966,-147.6771,59.800827,-69.37943,-145.84929,-134.75537
5,5,52.510773,-198.87955,43.411232,6.2703733,-152.81155,63.74081,-72.42118,-151.49393,-139.8471
5,5,48.004322,-180.01974,38.912235,5.5326023,-138.65144,56.417965,-64.007286,-137.51404,-126.6773
5,5,47.003998,-181.23378,40.546204,5.7457495,-139.36261,58.147224,-66.16482,-138.55919,-127.51979
5,5,52.78604,-198.18674,43.662262,5.9199457,-153.21715,63.560505,-71.985344,-151.99437,-139.83505
5,5,45.683754,-181.09029,39.739025,6.3141155,-138.8876,56.741188,-65.33475,-137.48975,-126.28565
5,5,45.362965,-178.46559,40.932392,5.273939,-136.99615,56.68952,-65.15187,-135.87764,-125.31431
5,5,51.190212,-199.71532,46.073124,5.943926,-154.72528,64.11747,-72.7199,-152.73058,-140.65808
5,5,47.701347,-177.13399,38.79213,4.8069754,-135.9594,55.597557,-63.63546,-134.95941,-124.53454
5,5,47.292137,-179.7442,39.145428,6.1980557,-138.21626,55.780865,-65.254486,-136.6819,-126.02069
5,5,51.307945,-200.17725,46.35365,6.2829227,-154.33978,63.721455,-72.34588,-152.4333,-141.55038
5,5,52.174896,-198.64343,45.36641,5.2473717,-153.02155,65.24054,-72.42434,-152.826,-140.12495
5,5,46.959312,-178.21939,40.166527,4.2208567,-137.01414,55.456905,-63.882267,-135.75877,-125.0894
5,5,52.311703,-200.67053,44.77566,5.9561567,-154.77934,64.846855,-72.986374,-153.8183,-141.70747
5,5,51.856907,-196.97452,43.566444,5.8223286,-151.70709,62.373295,-71.08504,-150.68224,-138.60364
5,5,45.333027,-179.1456,41.227467,5.2535563,-137.05779,55.69572,-64.50486,-135.83475,-125.61738
5,5,49.24822,-181.22142,39.022053,5.768256,-139.67996,55.374474,-65.59557,-137.6892,-127.53809
5,5,46.144497,-181.23363,42.700687,4.8086605,-139.17392,57.13436,-66.02793,-138.49681,-127.5782
5,5,52.157593,-197.39143,43.571537,4.9554214,-152.23526,63.533974,-72.05095,-151.0555,-138.77626
5,5,46.842182,-178.52704,38.640514,6.542913,-137.43767,56.171852,-65.20844,-135.90204,-125.60796
5,5,52.915287,-198.39484,43.78302,5.1160116,-153.42593,63.41464,-71.35233,-151.28079,-139.82977
5,5,51.841904,-198.4589,45.418755,4.740164,-153.04315,63.93094,-72.203415,-151.42278,-139.84602
5,5,52.1156,-196.419,43.32328,6.0650215,-152.32121,64.8084,-71.89861,-151.03963,-139.03818
5,5,46.428623,-179.53304,39.135147,6.3599653,-138.11612,56.19159,-65.27325,-136.22818,-126.159874
5,5,52.583168,-198.50955,43.798954,5.626604,-153.42636,64.50694,-71.714165,-152.22534,-139.85304
5,5,52.166218,-197.53242,44.08608,6.21385,-152.32828,64.01844,-71.41626,-151.62111,-139.23717
5,5,52.291252,-196.86842,42.679646,6.141159,-151.44962,62.596523,-71.15528,-150.10919,-138.70459
5,5,53.636322,-199.54657,43.830975,5.2102184,-154.59787,65.37396,-72.831474,-153.27304,-141.01198
5,5,46.595413,-181.67937,39.57666,6.9144983,-139.60046,57.131306,-66.01764,-138.1093,-127.219444
5,5,49.511414,-180.89214,38.83968,5.834255,-139.96138,56.541904,-65.55289,-138.07135,-127.15647
5,5,52.304543,-194.32155,43.035187,5.9377327,-149.87816,64.090576,-71.7882,-149.11626,-137.36629
5,5,45.45378,-171.6531,37.213997,5.1114135,-131.96657,53.209003,-61.122242,-130.98695,-120.42014
5,5,49.934086,-188.15417,39.972553,6.7356024,-144.5555,58.922253,-68.17219,-142.92862,-132.07323
5,5,53.54496,-199.76651,42.85213,6.869067,-154.07797,63.661037,-72.66451,-152.52075,-140.64728
5,5,47.142097,-181.05974,40.55109,5.8694,-138.81274,57.02443,-65.86642,-137.88242,-127.29132
1,5,-1.0723869,4.2806506,1.7828827,-1.2551318,-0.113238715,-40.891766,-2.530991,-1.6842903,-0.70038515
5,5,52.06903,-193.46205,41.970425,5.436454,-149.2334,62.692604,-70.253525,-147.69334,-136.53656
5,5,52.773468,-196.9449,42.926327,6.480748,-151.80785,63.100006,-72.00583,-150.95598,-138.29546
5,5,52.809574,-199.25565,43.75949,5.339431,-153.32066,64.929405,-73.65233,-151.34915,-140.4152
5,5,46.78972,-184.30675,43.00392,5.778452,-141.90771,58.181446,-66.17643,-141.01997,-129.64943
5,5,52.13746,-192.34328,42.730564,4.9515333,-148.47865,62.64612,-70.01416,-147.41508,-135.92567
5,5,52.812107,-197.26204,43.301933,6.3811893,-152.45741,63.761566,-72.34333,-150.95352,-139.20557
5,5,48.39229,-185.09688,41.921486,6.013115,-142.91876,58.964684,-66.210304,-142.29768,-130.73543
5,5,49.705154,-190.05702,42.952835,5.3824043,-146.53987,61.914516,-70.00951,-145.17268,-134.20467
5,5,51.639732,-195.124,42.715073,6.1122246,-150.21617,62.46881,-70.375656,-149.21849,-137.34515
5,5,51.06949,-191.89204,41.719936,6.4657,-148.96382,61.251305,-69.583916,-147.11258,-135.73424
5,5,52.11035,-195.04416,43.69413,5.8416586,-150.49055,64.13564,-71.83138,-149.98761,-137.91672
5,5,50.62769,-191.0541,42.64621,4.859723,-147.36096,61.340965,-69.20959,-145.82173,-134.58241
5,5,50.107597,-190.11125,43.312714,4.803746,-147.08434,61.93032,-69.715454,-145.61124,-133.72516
5,5,52.522606,-199.14711,43.70025,6.2963104,-153.24635,63.809376,-71.97456,-152.84659,-140.17079
5,5,54.06069,-201.24329,43.89337,5.701,-154.7528,65.701904,-74.19169,-154.1436,-141.5809
5,5,51.98838,-196.87457,43.157677,6.7900486,-151.69081,62.829193,-71.70055,-149.78537,-138.77066
5,5,49.467323,-180.19453,38.05621,6.2409315,-139.46815,56.6682,-65.62879,-137.49385,-126.59701
5,5,47.097404,-173.62195,42.979107,-0.46754193,-135.7209,63.652824,-66.44645,-135.77936,-124.279274
5,5,44.807037,-177.4386,40.645725,5.1684265,-136.54752,56.40857,-64.46359,-135.41982,-125.0495
5,5,51.764233,-196.59087,44.23015,5.4058228,-151.9184,64.19542,-71.06544,-151.03294,-138.92815
5,5,51.69473,-197.41214,43.76673,6.487199,-152.40936,63.9702,-71.457085,-151.51775,-139.37352
5,5,46.984875,-182.08118,41.612602,4.4345865,-140.76578,58.766273,-66.31616,-139.22041,-129.08977
5,5,48.68707,-185.7416,39.701794,6.432745,-142.07565,57.26523,-66.53259,-140.42688,-129.39822
5,5,45.66321,-177.73576,41.19721,4.474409,-136.05586,55.590706,-64.50112,-135.2669,-125.43161
5,5,53.444572,-200.13661,43.814217,6.2793646,-154.08145,63.715195,-72.7262,-152.60545,-140.91034
5,5,51.310753,-197.4787,45.075893,5.919464,-152.3079,63.379395,-72.8097,-150.3228,-139.30026
5,5,50.597813,-193.49246,43.76283,5.168997,-148.95584,62.080395,-70.5812,-147.9095,-136.28824
5,5,52.30544,-197.28473,43.039406,5.903619,-151.6379,62.546528,-70.26063,-151.1447,-139.13069
5,5,51.019455,-195.51964,43.53098,6.2095385,-150.79053,62.30781,-70.39554,-149.28958,-137.67189
5,5,47.87323,-188.95631,41.74039,5.953143,-144.02449,57.433086,-67.565544,-142.35497,-131.9383
5,5,51.7468,-193.92958,41.808594,6.533965,-149.29117,62.273987,-70.28435,-148.20872,-136.7795
5,5,53.02569,-197.17903,41.54846,7.5731916,-152.46931,62.939102,-72.04729,-150.63513,-139.21477
5,5,51.08805,-193.90263,42.96012,6.118291,-149.49614,62.19752,-70.97072,-147.60835,-136.64993
5,5,51.311527,-193.04222,43.052063,5.3815765,-148.45496,61.311607,-70.31201,-147.37907,-136.17188
5,5,46.149773,-177.82294,40.732513,3.7621925,-136.33833,55.621414,-63.373672,-135.54276,-124.51572
5,5,45.57207,-170.41704,42.766823,-0.838609,-133.04544,62.432926,-65.5355,-133.16124,-122.01384
5,5,52.16641,-198.73814,44.115665,6.3449993,-153.19359,63.9537,-71.97091,-152.32881,-139.78633
5,5,54.12674,-200.74217,42.98927,6.66788,-154.47966,64.13195,-72.04994,-153.83327,-141.63857
5,5,52.427258,-196.89995,43.895805,6.1368284,-152.21211,63.94744,-71.46612,-151.14157,-138.83337
5,5,52.39438,-194.2867,43.29211,5.113106,-150.50726,63.860813,-71.369835,-149.53073,-137.21986
5,5,45.345345,-175.8868,40.414368,5.505637,-135.62596,55.72163,-64.9315,-133.99187,-124.088585
1,5,-1.2795389,4.097943,1.7651962,-0.9599691,0.03219676,-40.210667,-1.6734122,-1.5795025,-1.0368426
5,5,48.500587,-183.00616,39.747597,5.972127,-140.59775,57.766537,-66.23826,-139.08589,-128.38336
5,5,53.09006,-199.26926,44.87175,4.7617083,-154.16321,65.90947,-73.35611,-153.18376,-140.9995
5,5,49.36005,-180.15549,36.55,6.6136084,-138.63861,54.66091,-64.48685,-135.86896,-125.67279
0,5,25.513414,-99.66269,16.849262,6.530676,-73.69378,19.869936,-33.389385,-69.91404,-66.83074
5,5,48.680374,-185.98686,39.532753,5.6258717,-142.9521,56.975338,-65.71569,-140.99799,-130.16182
5,5,50.70812,-192.70177,43.428833,5.7994146,-148.83603,62.281067,-70.42376,-147.25418,-136.08383
5,5,53.462425,-200.21292,44.18362,6.0542364,-154.25394,64.70212,-73.69418,-153.07344,-141.40234
5,5,50.914707,-197.29105,45.286488,5.185628,-151.81548,62.625774,-71.84626,-150.28267,-138.76035
5,5,48.610016,-179.39697,37.92974,6.3157887,-138.08284,55.248615,-64.75619,-136.1187,-125.99567
5,5,51.75773,-197.53117,43.71424,6.5906296,-152.49103,63.21009,-71.38499,-151.13918,-139.23433
5,5,49.9746,-189.65808,41.6468,6.5030165,-146.10246,61.44306,-70.035194,-144.9047,-133.69539
5,5,49.620502,-188.55293,41.28134,6.0584984,-145.01851,60.440605,-69.176605,-143.87024,-132.28313
5,5,46.631935,-180.82574,40.404255,5.758519,-138.7793,57.081226,-66.15458,-137.05774,-127.15849
5,5,49.890312,-191.25641,42.645416,6.0857553,-147.73206,61.72752,-69.16103,-147.05788,-135.22926
0,5,5.8901167,-27.731003,2.3685157,4.1809673,-19.615145,-0.95334625,-6.517792,-15.910543,-17.218964
5,5,46.12975,-176.21562,39.60903,4.801325,-135.92427,55.32269,-63.56506,-134.01668,-123.19684
5,5,45.72299,-175.7122,39.179768,4.5488644,-134.64137,54.458595,-63.01681,-132.87569,-123.04994
5,5,47.51468,-184.87794,40.824512,6.149064,-141.82106,58.00899,-65.78385,-140.6224,-130.118
5,5,53.02467,-198.01773,42.53224,5.9196568,-152.87524,63.59284,-72.194084,-151.07314,-139.64774
5,5,46.486263,-179.61807,40.393898,4.897772,-138.70255,57.089207,-65.12984,-136.64075,-126.61468
5,5,50.691322,-195.96393,46.106686,4.572775,-151.1959,63.157413,-71.577614,-149.97324,-138.17105
5,5,53.649487,-201.84372,45.234203,4.891449,-156.2959,66.606155,-73.354866,-155.27536,-142.94441
5,5,54.5107,-202.57672,43.75688,6.641864,-156.29448,65.88798,-73.77953,-155.68765,-142.91586
5,5,38.44308,-144.12457,35.878452,-0.2550242,-112.1621,51.284557,-55.140858,-111.73114,-102.46803
5,5,48.57338,-186.91551,41.214973,5.0826178,-143.4942,57.712566,-66.49352,-142.30423,-131.07256
5,5,47.849392,-184.30627,39.900875,6.1532316,-141.51439,57.786713,-67.06604,-139.52455,-129.50928
5,5,46.173176,-178.6083,39.709797,5.0151253,-137.57985,55.88172,-64.15563,-135.70636,-125.02857
5,5,39.924316,-147.26099,35.22704,0.7461407,-114.58901,52.822052,-56.810913,-114.26814,-104.784775
5,5,51.88493,-198.53075,43.380756,5.964055,-152.77719,63.8616,-71.61865,-151.46944,-139.25426
5,5,46.797516,-184.2575,41.73013,6.076296,-141.01192,56.70706,-67.270645,-139.84027,-129.50298
5,5,52.12258,-196.9763,42.62498,6.6206923,-151.52492,63.53248,-72.10433,-150.49966,-137.98492
5,5,49.686867,-191.87524,42.629845,5.793601,-147.78967,61.416954,-69.51683,-146.03452,-134.6764
5,5,51.571796,-198.78917,45.470444,4.3940983,-153.37885,64.93034,-71.95074,-152.6058,-140.26544
5,5,48.00052,-181.62415,39.797115,5.480338,-140.57535,57.25438,-65.43356,-138.53189,-127.70355
6,5,-2.81921,-16.009413,-3.9610324,1.5164644,-7.9029675,-28.099785,3.4507563,-1.7624207,-7.4039626
5,5,51.232895,-191.6916,43.03617,5.7963285,-148.44121,62.583538,-70.00324,-147.21127,-135.29147
5,5,51.760998,-200.3913,44.678955,5.601365,-154.59421,64.97474,-72.54044,-153.60922,-141.21217
5,5,52.14619,-197.24794,43.99744,5.445345,-151.6551,63.007828,-71.94977,-150.3074,-138.76387
5,5,49.552273,-184.11795,38.9743,6.4750185,-141.41704,56.896996,-66.536064,-140.22935,-129.24178
5,5,47.398712,-180.4898,40.42575,5.404702,-138.54132,55.907074,-63.806618,-137.66393,-126.612274
5,5,48.540165,-185.8554,39.95255,5.376376,-143.07376,57.331573,-66.19828,-141.37776,-130.18065
5,5,45.513298,-174.16333,39.119373,4.347188,-133.75655,53.44394,-61.742165,-132.30545,-122.30809
5,5,53.652218,-199.81238,43.532497,6.042679,-154.78299,64.7087,-72.37723,-153.14497,-141.16151
5,5,50.33628,-191.48802,42.905476,4.984576,-147.52603,60.809647,-68.91952,-145.91994,-135.05449
5,5,49.06487,-177.93752,35.82873,7.6468673,-136.96588,54.73245,-64.226135,-134.95485,-124.52162
5,5,48.24942,-180.43628,39.787876,5.030999,-138.71304,56.675797,-65.40598,-137.55779,-126.78649
5,5,52.125885,-199.30626,43.459694,7.1118727,-153.17276,62.78797,-72.33395,-152.43336,-140.28441
5,5,50.278854,-190.08005,42.57449,6.625449,-146.75856,61.347885,-68.86035,-146.19635,-134.45918
5,5,51.187733,-192.85017,42.491047,6.025427,-148.906,63.39687,-71.09028,-147.51688,-136.01021
5,5,46.882565,-179.1771,39.68577,5.962238,-138.32124,56.37333,-64.60007,-136.72655,-126.598694
5,5,52.65986,-201.12752,45.457108,5.5060167,-154.99744,65.771034,-73.61799,-153.93097,-141.82573
5,5,48.01416,-186.8939,40.2573,6.8704214,-143.85074,58.207523,-67.904175,-141.54092,-130.89934
5,5,49.328102,-188.55576,41.976757,5.5731573,-145.33038,60.559822,-68.83073,-144.01653,-132.79726
5,5,52.526436,-193.62068,40.13255,5.5926027,-148.48862,59.67373,-70.27921,-146.4529,-135.8013
5,5,47.878567,-181.08461,40.92109,4.5824356,-139.68336,57.15357,-65.52105,-138.2769,-127.41362
5,5,50.517254,-193.47208,43.76361,5.1299295,-149.85606,63.041626,-70.62696,-148.23859,-136.18993
5,5,47.9239,-180.1057,38.244274,6.87494,-138.77878,54.975815,-64.59811,-136.51369,-125.524826
5,5,52.098244,-197.03502,43.680515,5.892771,-152.02397,63.83827,-71.0627,-151.45868,-139.14418
5,5,49.151344,-185.42856,42.341766,5.1309853,-143.2156,59.575157,-66.199646,-142.5088,-131.00085
5,5,53.266525,-199.04442,42.31444,7.4022512,-153.17648,63.324883,-72.1982,-152.25589,-140.24858
5,5,45.961517,-175.1892,38.578236,5.448089,-134.43068,54.03483,-62.57404,-132.9056,-123.2756
5,5,53.455788,-200.12962,43.806583,6.089527,-154.58218,65.09181,-73.58881,-152.93997,-140.63693
5,5,50.849392,-195.54648,43.569607,5.8074675,-150.75809,62.271973,-70.58961,-149.62315,-138.01546
5,5,48.705368,-189.77615,43.024914,6.159215,-146.28146,59.80677,-68.30373,-145.79271,-133.83432
5,5,51.628895,-196.98485,43.272884,6.97365,-151.9697,61.942467,-71.53331,-150.28706,-138.84737
5,5,51.5805,-191.84546,42.241203,5.4314966,-147.35202,60.663754,-69.434494,-146.85301,-135.20854
5,5,45.345917,-176.44725,39.25375,5.587814,-136.15674,55.343018,-63.92632,-133.86241,-123.78298
1,5,-1.112014,3.9948692,2.048938,-1.2413416,0.55647945,-40.5423,-2.8060727,-1.7968113,-0.81667763
5,5,49.85185,-191.13435,43.36511,5.090955,-147.66238,60.954636,-69.83102,-146.70914,-134.94351
5,5,51.40104,-195.45827,43.557037,6.493333,-150.52446,62.739426,-71.35976,-149.57413,-137.58598
5,5,23.906881,-86.132645,18.460575,2.053449,-65.88858,26.422682,-32.508343,-64.70396,-60.112125
5,5,47.876476,-185.06393,41.260136,5.466344,-142.31161,58.359222,-66.01392,-140.68648,-130.18614
5,5,52.110676,-197.89723,44.78007,4.523221,-152.6863,63.470097,-71.768005,-151.53229,-139.93399
5,5,50.02197,-185.26852,40.843575,6.6359224,-142.73102,58.458492,-66.183975,-141.56464,-130.62955
5,5,52.808502,-198.8063,44.338535,4.959197,-153.65727,64.40991,-71.40998,-152.58122,-140.4329
5,5,50.35215,-188.41687,41.993813,6.1120577,-145.15343,59.834194,-67.32406,-144.42548,-133.09825
5,5,49.29599,-187.00659,41.34071,5.1160736,-143.91548,57.220676,-67.458145,-141.89362,-131.44165
5,5,51.274902,-194.27771,42.802986,6.777401,-149.7647,62.006317,-69.97501,-148.42163,-136.57106
5,5,53.127735,-199.56297,43.24976,6.2453976,-153.27219,63.065193,-72.27941,-152.3847,-139.74532
5,5,47.921795,-186.54436,42.29816,5.815811,-143.20177,57.58705,-66.73956,-141.89867,-131.24115
5,5,51.173225,-200.39902,46.8001,5.0298767,-154.49182,64.50185,-72.61245,-152.91212,-141.70712
5,5,54.198364,-203.05145,44.106483,6.784729,-156.54924,65.26947,-74.24254,-155.31345,-142.81863
5,5,51.20057,-192.27066,43.653675,5.3903627,-148.85779,63.165092,-70.76222,-147.54439,-135.98112
5,5,51.879566,-197.19646,43.444794,5.457444,-152.0312,63.61522,-71.40063,-150.9504,-139.22931
5,5,47.643684,-183.41412,40.532143,6.6012573,-140.64459,56.699623,-66.57683,-139.2784,-128.28596
5,5,46.284557,-178.10689,39.84569,5.24772,-137.60197,56.451168,-64.62753,-135.52017,-125.93201
5,5,53.974506,-200.38072,43.330452,6.1966257,-154.7593,64.12031,-72.67832,-153.17413,-141.36978
5,5,36.946274,-136.35005,32.74822,1.1116493,-106.10871,47.914593,-52.0273,-105.6906,-96.7851
5,5,48.91516,-190.78691,42.408142,5.832158,-146.45132,59.21322,-68.676,-145.25188,-133.5117
5,5,51.2512,-195.78564,44.95534,4.5328054,-151.03358,62.658783,-70.54399,-149.34619,-138.15096
5,5,53.790874,-201.73999,44.214184,7.2181454,-155.72783,65.579414,-73.65144,-154.50607,-142.40071
5,5,46.71632,-181.63463,41.55561,4.2593403,-139.36673,58.60419,-65.79036,-139.3521,-128.02089
5,5,53.385983,-200.22588,44.169945,5.1010056,-154.96443,65.13027,-72.601654,-153.64442,-141.72568
7,5,-2.3895829,-0.7440274,-3.0995862,-0.14487022,-0.09927926,-21.625383,1.8972074,3.336779,-0.9629756
5,5,52.277046,-194.18335,42.64257,5.6501675,-149.87917,62.355164,-70.004425,-148.77357,-136.87279
5,5,51.667137,-198.12834,44.007282,5.0312967,-152.731,62.745678,-72.26328,-151.24953,-139.61032
5,5,47.57604,-181.48695,41.186043,4.820258,-139.84645,57.840614,-66.42663,-138.69386,-127.70822
5,5,44.83606,-177.57234,39.404484,6.4149575,-136.13188,54.256367,-64.577415,-133.95863,-124.1248
5,5,46.64667,-177.81099,40.554523,4.0741568,-136.68619,55.45078,-64.67969,-135.59927,-125.03369
5,5,51.510983,-192.2489,42.648296,5.229991,-147.83147,61.479958,-69.57042,-147.22676,-135.37178
5,5,53.848736,-202.37363,44.59398,5.361923,-156.39929,67.23437,-75.54602,-154.68053,-143.11621
5,5,51.347942,-198.37653,45.80067,5.303464,-152.56096,63.800354,-72.09174,-151.62262,-139.39653
1,5,-0.620438,4.1859055,1.718457,-0.9944144,-0.397536,-40.373287,-1.8217822,-2.037612,-0.51559895
5,5,46.46038,-182.88406,40.055336,6.141464,-140.81001,56.767582,-65.92422,-137.98267,-128.54102
5,5,51.29041,-190.54881,41.20345,5.482126,-147.45558,61.96861,-68.84378,-146.28154,-134.44595
5,5,48.816757,-181.17148,39.058117,6.086425,-139.78304,56.534115,-65.82509,-137.88515,-126.978096
5,5,48.762173,-180.7284,38.474308,5.6775246,-139.21349,56.38842,-64.8662,-137.81816,-127.228226
5,5,48.177464,-179.61357,39.93328,4.310684,-137.7852,56.30182,-64.78734,-137.3685,-125.605316
5,5,50.953087,-193.41678,43.732544,4.8472614,-148.99722,61.734505,-70.72881,-147.65884,-136.51254
5,5,53.766945,-200.1098,43.564182,6.830471,-154.50697,65.5518,-73.71722,-153.34518,-141.47488
5,5,51.25838,-191.39809,41.093334,7.1214895,-147.41714,59.898205,-69.41936,-146.23161,-134.74368
5,5,49.381287,-193.73004,44.56134,6.147457,-148.93489,61.055454,-70.094475,-147.80054,-136.41556
5,5,52.426857,-197.23648,44.422928,5.5404787,-152.35345,62.66311,-71.07833,-150.59085,-139.11632
5,5,50.42578,-190.51997,41.212196,6.4573097,-146.36536,59.22216,-68.90019,-145.64865,-134.19269
5,5,48.929413,-180.19838,38.890873,5.8063574,-138.5731,56.73078,-65.34164,-138.30861,-126.41388
5,5,48.981377,-183.92961,40.261475,5.64167,-141.00804,55.630142,-66.28741,-139.05086,-128.40999
5,5,47.355774,-181.13809,40.169678,5.6640244,-140.56937,57.80784,-65.60004,-138.89604,-128.1949
5,5,49.50744,-192.81592,44.37906,4.6971045,-148.00633,61.181248,-69.18588,-146.85516,-135.0076
5,5,50.63062,-189.13902,38.62936,6.9618845,-144.71518,57.643684,-69.111984,-142.74548,-132.12598
5,5,51.9943,-196.85144,43.040092,5.754901,-151.56488,62.32467,-71.045586,-150.80815,-138.69766
5,5,47.38239,-178.91869,40.105457,4.524173,-137.40117,55.65359,-64.48677,-136.1252,-125.59258
5,5,47.539574,-182.5201,40.14107,4.774678,-139.89311,55.99401,-64.544754,-138.71198,-127.75922
5,5,47.83362,-183.01427,39.912594,5.9943657,-140.55272,56.70038,-65.53999,-139.15468,-128.41624
5,5,52.439255,-198.2999,43.47864,6.5800886,-153.36723,63.560413,-72.15201,-151.63547,-140.0678
5,5,47.420002,-179.31348,39.67671,5.5493975,-137.76775,56.207264,-64.96104,-136.38803,-126.01004
5,5,48.937443,-184.78537,40.72768,7.066044,-142.47707,58.575684,-66.62104,-141.28394,-130.29604
5,5,50.000134,-190.0567,41.27253,5.566537,-146.02501,59.61663,-68.473175,-144.1383,-133.03899
5,5,53.201332,-198.39842,44.234016,4.6188555,-153.12038,65.230995,-73.20795,-152.64536,-140.10875
5,5,52.140152,-194.47795,41.990196,6.2731924,-149.8391,61.98025,-70.310234,-148.66377,-137.00179
5,5,47.140285,-176.73584,38.782093,4.380089,-135.96886,54.82395,-62.83198,-133.89996,-123.504616
5,5,51.52393,-196.47511,43.691437,7.010083,-151.6134,62.825947,-71.18863,-150.42876,-138.52359
5,5,51.467636,-198.10359,44.08256,6.039098,-152.30211,63.534515,-71.93171,-151.85446,-138.95871
5,5,53.454376,-199.41556,43.45227,6.0824785,-153.78009,64.414696,-73.003204,-152.60188,-140.88919
5,5,52.736687,-199.56499,44.739353,5.9068937,-154.08202,65.322815,-73.2926,-153.30476,-140.94096
5,5,51.810394,-193.69495,42.917423,5.1021023,-149.16176,61.29322,-70.28194,-147.99689,-136.4885
5,5,51.134552,-187.78806,41.234203,5.8931313,-145.01111,60.14095,-68.44218,-143.97676,-132.23663
5,5,49.882374,-192.84268,43.935734,4.22995,-148.46875,62.451897,-70.42902,-147.27335,-135.5448
5,5,49.66363,-189.6708,40.75862,5.1124163,-145.08945,59.065563,-67.303375,-144.23845,-132.79028
5,5,48.988007,-190.16528,43.66754,7.1377783,-146.4424,61.24286,-68.344955,-145.66803,-134.45872
5,5,50.155922,-194.62825,46.008938,4.062744,-150.37793,63.520927,-71.60705,-149.38997,-137.41618
