Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,2.6959367,-2.999993,1.6488616,-0.7459524,-4.964994,8.702136,-0.24164069,2.4019685,-4.0781813
5,5,2.6254935,-3.049532,1.7182837,-0.686635,-4.9703374,8.703075,-0.24691129,2.3349123,-4.0202923
2,5,-0.36420134,0.6907266,2.256187,0.10569601,-1.8303832,-2.4138222,0.7880806,-0.22200175,-2.3062186
5,5,2.79004,-2.9795375,1.591406,-0.66077,-4.9190345,8.72418,-0.26685405,2.4281073,-4.065274
5,5,3.5295172,-2.959676,1.043517,-0.41680074,-4.7650476,8.865366,-0.3226391,2.3901002,-4.2541127
5,5,2.8673432,-3.0924985,1.6036838,-0.69869304,-4.9594235,8.745719,-0.3031937,2.3231392,-4.089802
5,5,2.5808003,-3.013139,1.7242768,-0.7764321,-4.9084415,8.624471,-0.1972403,2.3530827,-3.9526353
5,5,2.6401212,-3.117405,1.8592441,-0.8505396,-4.9224095,8.539341,-0.24160802,2.2488143,-3.93571
5,5,2.535353,-3.1174748,1.9663726,-0.8202835,-4.945118,8.65476,-0.24589598,2.2811015,-3.9454463
5,5,3.2840497,-3.0495794,1.500354,-0.67873776,-4.861517,8.843048,-0.3742811,2.2927058,-4.0796647
5,5,3.485902,-2.9830885,1.155962,-0.4176198,-4.7120357,8.935763,-0.30836922,2.4287846,-4.21641
5,5,2.6956117,-2.9947007,1.6962847,-0.81455564,-4.9405537,8.654711,-0.23738188,2.370851,-4.057936
5,5,3.3394074,-2.8910842,1.1839089,-0.5117149,-4.8422413,8.768954,-0.27455074,2.464471,-4.1977634
5,5,2.6312213,-3.0169947,1.7216839,-0.73542804,-5.0670257,8.713573,-0.21112394,2.3512166,-4.0732613
5,5,3.2042334,-2.9912353,1.36816,-0.6064097,-4.891606,8.799738,-0.35210353,2.3692594,-4.153926
5,5,3.5140421,-2.9676197,1.0503323,-0.46192977,-4.700995,8.813957,-0.3269586,2.3730009,-4.1431093
5,5,2.5897553,-2.9618094,1.9128549,-0.82718533,-5.0303655,8.631668,-0.21819794,2.4082663,-4.004958
5,5,3.3315053,-2.938287,1.2142063,-0.49430725,-4.892327,8.924627,-0.37613225,2.5659893,-4.1921873
5,5,2.8409786,-3.0379822,1.5762225,-0.6401428,-4.884628,8.707035,-0.2640202,2.3350925,-4.090907
5,5,3.3091152,-3.0049582,1.3735715,-0.65245056,-4.8098016,8.761154,-0.39368582,2.2979805,-4.152763
5,5,2.8323452,-3.0628777,1.7068086,-0.71320224,-4.912082,8.712835,-0.27784657,2.3861532,-4.0125537
5,5,3.5424314,-2.8331664,0.93516,-0.37271956,-4.717519,8.829941,-0.24854422,2.555322,-4.244943
5,5,2.7984889,-3.0725267,1.5436735,-0.64763296,-4.914667,8.720675,-0.28962767,2.3610437,-4.0129356
5,5,3.2472637,-2.9731278,1.3284395,-0.5961175,-4.8262277,8.739178,-0.25729376,2.4960835,-4.1095552
5,5,3.3329742,-2.8895888,1.112112,-0.43834034,-4.798336,8.864139,-0.28809863,2.4880483,-4.1450872
5,5,3.235236,-2.935331,1.220542,-0.39004615,-4.8359184,8.778683,-0.3021716,2.543454,-4.216405
5,5,3.5735126,-3.003866,1.1420288,-0.41936782,-4.7246294,8.879265,-0.37245584,2.473105,-4.2071815
5,5,2.635677,-3.0283477,1.8291774,-0.8161503,-4.9647126,8.628589,-0.2558341,2.3516,-4.058995
5,5,2.7127042,-3.0409393,1.7903054,-0.7624298,-4.960489,8.607012,-0.27169442,2.3477254,-3.9774578
5,5,2.8755255,-3.0094817,1.6828064,-0.66795826,-4.946497,8.757412,-0.32460928,2.2866197,-4.0745096
5,5,3.3474028,-2.8646607,1.122496,-0.48678902,-4.8259,8.845793,-0.2603252,2.5439827,-4.22034
5,5,3.8615577,-3.2067199,2.375875,-0.71172464,-5.1431823,8.644201,-0.35680413,1.9617628,-3.9936635
5,5,2.5203264,-2.998893,1.7746936,-0.82064337,-4.957719,8.60365,-0.26233393,2.4527059,-4.053687
5,5,3.0593536,-3.0000603,1.535513,-0.64362156,-4.839616,8.806403,-0.2491486,2.3588438,-4.061632
5,5,2.76509,-2.991721,1.6043224,-0.65573496,-4.9147286,8.67252,-0.22961652,2.428446,-4.0971856
5,5,2.6562974,-3.013855,1.7428212,-0.84212,-4.987806,8.688176,-0.21539569,2.3205771,-4.0381994
5,5,2.687026,-3.0678337,1.8121132,-0.80444926,-4.916591,8.611475,-0.3140915,2.2205956,-3.9543657
5,5,2.6897013,-3.036494,1.6788439,-0.71961194,-5.0024295,8.70503,-0.24377728,2.4735057,-4.106652
5,5,2.709406,-3.064148,1.6830431,-0.72861975,-4.9002914,8.680225,-0.30927396,2.380801,-4.039394
5,5,2.8996112,-2.9419413,1.4029491,-0.6015408,-4.845195,8.726174,-0.21273452,2.4255142,-4.0961094
5,5,2.8268366,-2.9985878,1.4721321,-0.6833361,-4.8773446,8.751953,-0.23996723,2.4145305,-4.0677
5,5,3.3184147,-2.8322096,1.0853595,-0.48916468,-4.7554564,8.826786,-0.21467054,2.4564724,-4.125398
5,5,3.4099588,-2.9865935,1.335957,-0.48366365,-4.7947874,8.827914,-0.31381607,2.3941314,-4.20767
5,5,4.403062,-2.836591,1.0049293,0.08895238,-4.423454,8.453924,-0.39083433,2.011176,-4.0682087
5,5,3.1972265,-2.9855697,1.2469153,-0.5007128,-4.8392873,8.744633,-0.29939163,2.388967,-4.0794625
5,5,3.3663857,-2.9514618,1.2504923,-0.48558334,-4.778772,8.835575,-0.30388713,2.2367344,-4.181267
5,5,3.0358517,-3.0010316,1.6509382,-0.7261201,-4.9802985,8.827162,-0.31738234,2.3049827,-4.0429354
5,5,2.6691785,-2.9980397,1.6881658,-0.73270583,-4.9438004,8.648078,-0.25428963,2.3119605,-3.9963048
5,5,3.364483,-3.023473,1.2895839,-0.5812986,-4.8651614,8.871108,-0.3190189,2.4205565,-4.153451
5,5,2.398314,-3.4613478,2.8924642,-1.0959191,-5.1326284,8.184791,-0.26490343,2.3839335,-3.7894764
5,5,2.6176403,-2.9679198,1.7908447,-0.7496231,-4.982201,8.599878,-0.27269214,2.3492792,-4.039929
5,5,3.0485053,-3.0323846,1.7071022,-0.64974827,-4.9646564,8.738346,-0.3324442,2.3477113,-4.0545244
5,5,2.6665013,-3.0321066,1.8298852,-0.79824674,-5.01573,8.704316,-0.21799868,2.3249707,-4.0637007
2,5,0.23746058,0.5541145,1.6980873,0.29918012,-1.4573609,-1.8590938,1.1424141,0.14921685,-2.9703226
2,5,0.38085315,0.53813887,1.2754557,0.35137776,-1.2814513,-1.7149972,1.2284654,0.24158354,-3.4954398
5,5,2.8071344,-2.9601262,1.5769262,-0.6790827,-4.931742,8.699272,-0.21335775,2.343611,-4.0902967
5,5,2.8595405,-2.9975436,1.5569053,-0.69806916,-4.925024,8.686466,-0.20947063,2.3380215,-4.0633264
5,5,3.0429785,-3.0771897,1.5360007,-0.60981184,-4.88407,8.878057,-0.37127638,2.4032755,-4.081756
5,5,3.2533367,-3.0125172,1.3186162,-0.48748037,-4.7844667,8.827038,-0.34274846,2.358364,-4.1276965
5,5,2.9564326,-3.0749333,1.6253366,-0.7054428,-4.9145455,8.771997,-0.3519932,2.3224301,-4.0424104
5,5,2.8065572,-3.062112,1.6135464,-0.6937097,-4.907659,8.628722,-0.2760945,2.3238707,-4.013819
5,5,3.3691044,-2.9981115,1.2108529,-0.48435453,-4.8062916,8.842277,-0.32265687,2.4148698,-4.2210655
5,5,2.513253,-3.0703483,1.9558189,-0.8794659,-5.012836,8.565498,-0.23708093,2.3689668,-3.962432
5,5,2.8378668,-3.0519836,1.5465403,-0.6617398,-4.9496174,8.785685,-0.2846403,2.4129908,-4.1196146
5,5,2.9677436,-3.04872,1.4928043,-0.68372834,-4.707778,8.678385,-0.31932247,2.2689142,-4.0329237
5,5,2.7362685,-3.0168974,1.6094921,-0.66869634,-4.9476566,8.673997,-0.29863703,2.412655,-4.019335
5,5,2.7918923,-2.9601138,1.5099034,-0.7859385,-4.8185267,8.659939,-0.22865838,2.3508534,-3.9689004
5,5,3.1519341,-3.0511177,1.6467817,-0.6874693,-4.940581,8.808926,-0.30208814,2.2415946,-4.0394497
5,5,2.638492,-2.976158,1.6251845,-0.79035777,-4.9108562,8.549896,-0.2666303,2.3612869,-4.037579
0,5,7.6768665,-3.6585414,2.5115485,1.275872,-3.8972473,6.40296,-0.20586514,0.7335193,-4.412163
5,5,3.2069738,-2.9727848,1.3222623,-0.6093425,-4.8691306,8.79508,-0.31696093,2.3354414,-4.0649643
5,5,2.7879684,-2.9926615,1.5993568,-0.6797523,-4.968435,8.690276,-0.25030243,2.4009485,-4.1165886
5,5,2.4237623,-3.062401,2.0256107,-0.8609471,-5.028423,8.526255,-0.24047172,2.4210107,-4.0295563
5,5,2.6633759,-3.0692766,1.7537262,-0.68314046,-4.975469,8.547367,-0.21779454,2.2320638,-3.9443007
5,5,2.887152,-2.9800553,1.511923,-0.75893956,-4.9081893,8.77984,-0.32333928,2.4636824,-4.0485983
5,5,2.5532725,-2.996577,1.8149287,-0.81976736,-4.9533954,8.5999565,-0.2520486,2.317472,-3.9701188
5,5,2.5853162,-3.0466423,1.8071709,-0.8159227,-5.0366282,8.776621,-0.2870679,2.3852026,-4.058587
5,5,2.602523,-3.0089688,1.7611778,-0.84029955,-4.999895,8.708604,-0.266715,2.3782978,-3.9998739
5,5,2.8224857,-3.0111053,1.6359062,-0.70142275,-4.902853,8.736078,-0.30695456,2.3607244,-4.0369396
2,5,-0.26239505,0.5348705,2.466166,0.05593274,-1.8857526,-2.4668791,0.59590805,-0.37733197,-2.4628878
5,5,3.568744,-2.9370234,1.1468935,-0.454218,-4.7937493,8.858876,-0.2955469,2.4374776,-4.2275243
5,5,5.961887,-3.4861062,2.5786202,0.027807932,-4.690127,7.767167,-0.4572829,1.1519722,-4.174669
5,5,3.0770652,-2.9746368,1.3862364,-0.61459446,-4.908816,8.789884,-0.34162354,2.3295004,-4.159466
5,5,2.8444412,-3.0276203,1.6304069,-0.6990883,-4.945165,8.728216,-0.294654,2.3405876,-4.093391
5,5,3.2778497,-3.0621603,1.2038167,-0.5046713,-4.8105593,8.785421,-0.37534285,2.3839495,-4.0899296
5,5,2.8804667,-2.9851937,1.4463658,-0.6301223,-4.827934,8.70928,-0.28894377,2.3593137,-4.1252365
5,5,2.5777724,-3.0118196,1.7612295,-0.7879494,-4.9166074,8.643049,-0.28174388,2.4105122,-4.0283313
5,5,2.605852,-3.108405,1.9231777,-0.8207995,-5.052813,8.652257,-0.3013023,2.330089,-4.0296025
5,5,2.8081033,-3.0307796,1.5783486,-0.7130949,-4.872108,8.715918,-0.24867564,2.3307009,-4.0334992
5,5,2.6309896,-3.0058603,1.7517374,-0.65430707,-4.9365535,8.588764,-0.2726953,2.3002894,-3.948083
5,5,3.6422837,-2.9263427,1.1179425,-0.37561372,-4.7344127,8.815747,-0.36108375,2.3852987,-4.1604114
5,5,2.869515,-3.0214467,1.6351774,-0.71413344,-4.92258,8.750817,-0.23060572,2.3869164,-4.0942707
5,5,3.4399421,-2.9686496,1.208563,-0.4298297,-4.7997546,8.884571,-0.299698,2.4687696,-4.144123
5,5,2.6555855,-2.9807253,1.6585953,-0.7602816,-4.961782,8.577501,-0.21614957,2.3695962,-4.0106263
5,5,2.6372588,-3.1108863,1.979224,-0.799061,-4.9487176,8.590418,-0.31794417,2.2904656,-3.9561121
5,5,2.70518,-2.9985638,1.7832031,-0.70256233,-4.9179587,8.58791,-0.2878722,2.324105,-3.9926927
5,5,2.6941435,-3.0216982,1.6601983,-0.739115,-4.9243846,8.684734,-0.3005314,2.376299,-4.024194
5,5,2.7838593,-2.9479434,1.635783,-0.7337314,-4.847437,8.671434,-0.25309497,2.3309956,-4.078191
5,5,3.9151134,-2.9739459,1.0352421,-0.19266437,-4.6465983,8.620108,-0.38459837,2.2311962,-4.161838
5,5,3.510917,-2.9519458,1.0841794,-0.41539684,-4.766107,8.824486,-0.33042622,2.424176,-4.2200584
5,5,3.2392452,-3.0049074,1.3460833,-0.52237165,-4.831512,8.803183,-0.29829168,2.3132968,-4.1894593
0,5,7.883388,-4.2782874,5.1776004,1.3102733,-4.300157,5.1111755,-0.089105844,0.08282806,-4.26237
5,5,3.5780716,-2.93913,1.0492659,-0.36116096,-4.7865577,8.892613,-0.35690725,2.4736543,-4.2839737
5,5,2.55487,-3.008626,1.8734124,-0.7889989,-5.005318,8.581015,-0.27837443,2.4180748,-4.0403423
5,5,3.131627,-3.026212,1.446733,-0.6430434,-4.8817677,8.79706,-0.34559047,2.3277187,-4.1483483
5,5,2.7815228,-3.0145795,1.6789799,-0.7254618,-4.8803425,8.750341,-0.2133323,2.3098776,-4.052692
5,5,2.7959976,-3.000786,1.7971649,-0.8374317,-4.9399614,8.723209,-0.2796867,2.3604386,-4.0189023
5,5,3.4528,-2.995409,1.2690891,-0.37544352,-4.7847667,8.838918,-0.2943344,2.3412087,-4.2048798
5,5,2.7249172,-3.059335,1.7740993,-0.7493436,-4.9397073,8.65074,-0.32847154,2.3004923,-3.9787023
5,5,2.686592,-3.0321934,1.6400831,-0.7146112,-5.020771,8.64479,-0.2307412,2.3688478,-4.057991
5,5,2.6188872,-3.0294232,1.816597,-0.75568575,-4.9978986,8.669798,-0.22422147,2.3460376,-4.074012
5,5,3.6728427,-2.9148192,1.018296,-0.31751794,-4.749314,8.90142,-0.3297559,2.5195982,-4.2403364
5,5,2.7559278,-2.9973116,1.6348097,-0.70714,-4.9049687,8.708543,-0.25873655,2.4278376,-4.0768714
5,5,3.3089032,-3.0795696,1.4399387,-0.6217642,-4.8717866,8.826775,-0.33841574,2.4197414,-4.1699343
5,5,2.9509077,-3.0520875,1.6839079,-0.7415258,-4.9600368,8.7320175,-0.34488744,2.3545933,-3.9968102
5,5,3.7070715,-3.0141618,1.0042747,-0.36171436,-4.693524,8.90755,-0.34753096,2.328845,-4.251131
5,5,2.5606084,-2.9466584,1.7004979,-0.7167373,-4.9710913,8.669187,-0.223876,2.4467857,-4.0631375
5,5,3.2129543,-2.9584005,1.2519252,-0.5151611,-4.8273187,8.82241,-0.37470782,2.459525,-4.1957874
5,5,2.5966902,-3.0733354,1.8721111,-0.7898856,-5.017318,8.624721,-0.32765758,2.334193,-3.9580193
5,5,3.0313509,-3.0941148,1.638993,-0.7105477,-4.891373,8.744447,-0.38469064,2.3252149,-4.074972
5,5,3.010033,-3.0433311,1.608649,-0.68713766,-4.933712,8.793135,-0.29321206,2.2946012,-4.0546427
5,5,2.777968,-3.068283,1.6637719,-0.73585093,-4.845352,8.680332,-0.20401466,2.3838944,-4.035844
5,5,3.4832873,-2.9855986,1.2668457,-0.55622375,-4.7951117,8.854989,-0.33827484,2.396336,-4.200867
5,5,2.648699,-3.0280173,1.8116884,-0.85631096,-4.9899154,8.621086,-0.23787498,2.3548894,-3.9900348
5,5,2.6360362,-3.0381837,1.7172658,-0.74623895,-5.016538,8.670397,-0.28674227,2.38759,-4.03973
5,5,3.130873,-3.0281224,1.3758104,-0.6947045,-4.800286,8.759138,-0.38849658,2.4250267,-4.100269
5,5,2.876998,-3.0387454,1.6038922,-0.6506785,-4.9243145,8.748731,-0.2716058,2.2981694,-4.0262675
5,5,2.7639115,-3.0499916,1.7527663,-0.7223049,-4.9287033,8.671378,-0.29540592,2.292536,-4.0640316
5,5,2.9576864,-3.0460951,1.4979265,-0.61464024,-4.822857,8.6009245,-0.25532556,2.3856804,-3.9826276
5,5,3.1605165,-2.903745,1.3000262,-0.57913274,-4.849982,8.779494,-0.17838687,2.3550675,-4.093619
5,5,2.578491,-3.095523,1.8294203,-0.8034021,-5.0108685,8.639122,-0.32781935,2.2872612,-3.946953
5,5,2.7862582,-3.0302503,1.6670762,-0.765099,-4.923786,8.718068,-0.25687575,2.4543645,-4.089327
5,5,2.7250159,-3.144416,1.9109905,-0.7887412,-4.974113,8.6656885,-0.34042943,2.3571546,-3.9944475
5,5,2.523383,-3.1217906,1.993804,-0.956078,-5.0158243,8.658561,-0.27256125,2.2912836,-3.9537423
5,5,6.944384,-3.3641741,1.4411393,1.2216551,-4.1686335,7.2292795,-0.4758234,1.4154776,-4.7168293
5,5,2.6988633,-3.0707378,1.580837,-0.6544862,-4.840732,8.54664,-0.26659977,2.31438,-3.9857705
5,5,2.640865,-3.0124903,1.7666774,-0.7216113,-4.9440994,8.651988,-0.21882844,2.4236236,-4.0301294
5,5,2.7228777,-3.0328705,1.9105735,-0.7618637,-4.9726815,8.609869,-0.22625208,2.2765768,-3.99684
5,5,2.68483,-2.9831889,1.5885911,-0.740608,-4.916649,8.744167,-0.25227106,2.4326055,-4.0075364
5,5,2.9173384,-3.038327,1.6131009,-0.66213197,-4.876383,8.713384,-0.31095946,2.3625753,-4.1225867
5,5,2.7645414,-3.0717165,1.8172954,-0.8475185,-4.989945,8.696477,-0.22180653,2.3444436,-4.020888
5,5,2.8448012,-2.9243054,1.5446527,-0.6791228,-4.8965898,8.733393,-0.20385659,2.360518,-4.0788174
3,5,2.6908858,-4.9957204,4.446817,6.5040064,-3.0447536,-2.1831563,5.2669945,3.174986,-4.6296926
5,5,3.1922872,-3.0010815,1.3617924,-0.64796394,-4.844376,8.905949,-0.34057295,2.3517776,-4.0669174
5,5,2.808231,-3.0242577,1.6636591,-0.7213811,-4.9111624,8.710131,-0.2761861,2.3953726,-4.0099726
5,5,2.8303607,-2.951326,1.5102636,-0.7246536,-4.851285,8.769129,-0.268117,2.43972,-4.1591396
5,5,2.9086688,-3.023492,1.575215,-0.71040183,-4.939528,8.736265,-0.26564395,2.285767,-4.091084
5,5,2.6348271,-3.0533035,1.861372,-0.8275989,-4.967891,8.669021,-0.26636755,2.3237183,-4.020459
5,5,3.49308,-2.9468677,1.0862875,-0.4196249,-4.7717133,8.849796,-0.35468757,2.52725,-4.1996613
5,5,3.463652,-3.017749,1.1515679,-0.4387373,-4.788255,8.784201,-0.35499215,2.2510083,-4.1474204
5,5,3.1686919,-2.9148576,1.2898118,-0.64690965,-4.851406,8.828191,-0.29188538,2.5488296,-4.147356
5,5,2.6526353,-2.995971,1.7804347,-0.7796132,-4.932175,8.634039,-0.23903114,2.3982878,-4.052514
5,5,3.222466,-2.9514987,1.3710232,-0.5659431,-4.8633304,8.864554,-0.28379852,2.560491,-4.14408
5,5,3.370177,-3.0271447,1.2224675,-0.4256629,-4.673883,8.797884,-0.2602399,2.4031546,-4.1883497
5,5,3.110324,-3.0246737,1.4617196,-0.7143023,-4.9484687,8.8359585,-0.303415,2.3608491,-4.094002
5,5,2.8369224,-2.92162,1.5207386,-0.77257,-4.899421,8.701167,-0.29353082,2.393714,-4.0564666
5,5,3.5914671,-2.8965979,0.9242929,-0.33450618,-4.738753,8.823498,-0.32846868,2.3803484,-4.232701
2,5,-0.08708314,0.6626417,1.5247822,0.033580046,-1.3068424,-2.1829822,1.0905991,0.046571746,-2.751723
5,5,3.2429621,-3.0352783,1.5363107,-0.5324242,-4.8535223,8.825217,-0.36453784,2.3344045,-4.1411653
5,5,3.1206954,-3.059725,1.4953421,-0.66267204,-4.874718,8.788516,-0.2950549,2.2570772,-3.9741135
5,5,2.6193743,-3.092645,1.8476423,-0.80325353,-4.9602194,8.625666,-0.21820152,2.2764273,-3.989245
5,5,3.4238617,-2.9573944,1.1625433,-0.51804554,-4.860052,8.794564,-0.31725258,2.3977654,-4.16797
5,5,3.3047307,-3.063284,1.4032137,-0.47499993,-4.814595,8.726971,-0.3747269,2.3045552,-4.1288157
5,5,2.344094,-3.113331,2.034824,-0.91929334,-4.9608107,8.487392,-0.2573256,2.2980022,-3.9898984
5,5,3.277732,-2.9656708,1.3721248,-0.5645697,-4.7887616,8.6575775,-0.34704435,2.227105,-4.065613
5,5,2.489706,-3.091757,1.9157488,-0.80119926,-4.9440293,8.607371,-0.30611444,2.4018712,-4.052901
5,5,3.7750013,-2.8937383,0.88347876,-0.25081468,-4.694574,8.899887,-0.31649852,2.4672308,-4.213789
5,5,2.4850338,-2.9818187,1.7728165,-0.69181854,-4.944702,8.619654,-0.24913287,2.3818746,-4.0289917
5,5,2.47727,-3.0937777,1.935946,-0.833014,-4.95703,8.614741,-0.320552,2.3788228,-3.9533854
5,5,2.750426,-3.0801864,1.6792108,-0.61078626,-4.9977403,8.692785,-0.2642058,2.3295841,-4.1399198
5,5,2.7775047,-2.9441924,1.6671788,-0.7032227,-4.940644,8.703117,-0.21591556,2.4194853,-4.0387635
5,5,2.8312805,-3.0572891,1.7055722,-0.69392014,-4.859601,8.696241,-0.28325343,2.2987587,-4.0070996
5,5,2.8545635,-3.0230749,1.6974418,-0.60695034,-4.916576,8.752895,-0.26727414,2.3266175,-4.0524473
5,5,2.8941653,-3.0871592,1.6799531,-0.7332209,-4.9227204,8.750727,-0.25597775,2.3112962,-4.1072054
5,5,3.1815746,-2.9969933,1.4853985,-0.64093363,-4.847849,8.78292,-0.37196684,2.2704535,-4.1080475
5,5,3.0561237,-3.1376574,1.5862036,-0.7007933,-4.84514,8.719522,-0.34906268,2.0893161,-3.998699
5,5,2.5537279,-3.0458486,1.9130838,-0.884322,-4.9401994,8.527576,-0.1948567,2.3027484,-4.002599
5,5,3.0659628,-3.0477479,1.7371603,-0.73487437,-4.8511877,8.7283325,-0.29543865,2.221775,-4.052104
5,5,3.552714,-2.9212656,1.174583,-0.35378444,-4.8088627,8.844984,-0.31299615,2.5546746,-4.2150497
5,5,2.704582,-2.975579,1.6838074,-0.72469974,-4.9369464,8.72337,-0.2817216,2.4150279,-4.02883
5,5,3.1407752,-2.8855865,1.3441978,-0.56099886,-4.9044003,8.835568,-0.26595116,2.5350182,-4.1585164
5,5,2.7716024,-3.134236,1.8095852,-0.66889226,-4.933391,8.685019,-0.35525036,2.3013272,-4.0482626
5,5,2.59961,-3.0196779,1.8384175,-0.8593104,-5.0211225,8.700557,-0.25003958,2.3431747,-4.0063586
5,5,2.8336935,-2.964702,1.510128,-0.5664083,-4.9178085,8.741948,-0.19046766,2.497741,-4.05003
5,5,2.7949421,-3.021417,1.5076104,-0.63444746,-4.851752,8.6810055,-0.20936835,2.5034113,-4.103449
5,5,2.6933491,-3.0255744,1.7159157,-0.73757464,-4.9509716,8.643986,-0.30380088,2.3875635,-4.018659
5,5,3.29833,-3.0255706,1.4467179,-0.68554264,-4.808641,8.797308,-0.34612262,2.2922347,-4.0676727
5,5,2.6570525,-3.103672,1.8969817,-0.8191922,-4.956805,8.623391,-0.25245023,2.2346814,-3.97942
5,5,2.4839728,-3.1637206,2.1094995,-0.91795087,-5.0220847,8.505701,-0.31510776,2.3245656,-4.020154
5,5,2.7657647,-3.0241349,1.5556525,-0.6915961,-4.893064,8.644434,-0.25929773,2.2355225,-4.093574
5,5,2.6738882,-3.0591285,1.8193643,-0.79458576,-4.956451,8.666951,-0.25402915,2.3342,-3.99176
5,5,2.7997563,-3.0394223,1.8344903,-0.77251816,-4.9731426,8.683685,-0.25589025,2.3586295,-4.0356812
5,5,2.5447311,-2.9472454,1.6959993,-0.74924403,-5.006584,8.632874,-0.27167523,2.3967993,-4.095587
5,5,2.8618367,-2.9664757,1.6786056,-0.7371592,-4.915995,8.678742,-0.25342578,2.3976812,-4.030665
5,5,2.833867,-3.0870268,1.6923465,-0.6832333,-4.9886756,8.791736,-0.2834201,2.40179,-4.0918503
5,5,3.077475,-3.0121844,1.498482,-0.65646166,-4.939615,8.707413,-0.27868593,2.310098,-4.0795913
5,5,3.0720224,-2.9933136,1.4251117,-0.6628296,-4.87054,8.737897,-0.26457787,2.2895718,-4.033542
5,5,2.710789,-2.9298317,1.6260885,-0.80206853,-4.929048,8.686315,-0.27752197,2.4126523,-4.035733
5,5,3.315253,-2.9504654,1.2825772,-0.5525486,-4.7732363,8.784754,-0.25997204,2.511893,-4.251478
5,5,2.8591037,-2.950795,1.3955562,-0.6239254,-4.884257,8.698338,-0.21780431,2.4178717,-4.1448774
5,5,3.280608,-2.9734886,1.1930124,-0.49682727,-4.7693434,8.849289,-0.30477488,2.357028,-4.131062
5,5,2.7106264,-3.0252826,1.6009285,-0.7085114,-4.939801,8.657985,-0.20847374,2.342183,-4.0884304
5,5,2.6720777,-3.0887198,1.8814025,-0.8064733,-4.974914,8.688406,-0.28696114,2.3577166,-4.0572615
5,5,3.0207574,-3.1088033,1.5797107,-0.6465451,-4.893167,8.742926,-0.36440253,2.2750201,-4.046707
5,5,2.929307,-3.0424092,1.4710732,-0.64158773,-4.9535623,8.797224,-0.30572402,2.3923752,-4.1371946
5,5,2.561367,-2.9706209,1.8756454,-0.83575946,-4.9373107,8.613278,-0.26446468,2.4141233,-3.9581714
5,5,2.7936838,-3.0073056,1.6110897,-0.67066944,-4.8920636,8.666672,-0.25514376,2.3965373,-4.142705
5,5,2.3020294,-3.136717,2.146911,-0.927461,-4.9682107,8.473825,-0.32611644,2.313729,-3.8922348
5,5,2.5362027,-3.0609872,1.8536651,-0.8102677,-4.9400544,8.593757,-0.27696157,2.374948,-4.0429997
5,5,2.7354598,-3.1016023,1.7527077,-0.74814904,-4.8582363,8.576624,-0.251343,2.2938504,-4.0230756
0,5,7.038943,-3.915438,3.4651444,3.7211914,-3.2924685,1.737811,2.1450632,1.2037948,-4.928076
5,5,2.7628224,-3.0100236,1.5926356,-0.6491183,-4.935138,8.716227,-0.24596763,2.3583176,-3.9947572
5,5,2.7579556,-2.9533963,1.5159078,-0.6421044,-4.9108086,8.732068,-0.2381345,2.4827037,-4.124645
5,5,2.6196096,-3.0176132,1.701192,-0.80169815,-4.913996,8.621464,-0.2662055,2.3549063,-4.0394726
5,5,2.9528475,-3.0656674,1.617871,-0.7113781,-4.8925085,8.712778,-0.31390435,2.1714456,-3.9760902
5,5,2.9465237,-2.9928513,1.5053823,-0.59999585,-4.9166045,8.715807,-0.21702152,2.398349,-4.0855575
5,5,2.8892295,-3.057065,1.627067,-0.7189624,-4.912426,8.745673,-0.2529348,2.399564,-4.0554647
5,5,2.5654964,-2.9888117,1.7925677,-0.77092946,-4.9630036,8.605718,-0.2685306,2.4987717,-4.0212307
5,5,3.134405,-2.9732485,1.6347904,-0.6584134,-4.9081964,8.790019,-0.32926494,2.3763297,-4.0448713
5,5,3.0577047,-2.9732127,1.4056025,-0.614068,-4.8579054,8.770142,-0.35001045,2.4213698,-4.088517
5,5,2.8107305,-3.0375354,1.6254975,-0.691532,-4.808253,8.675491,-0.2935797,2.286362,-3.9338396
5,5,2.7755537,-3.1134508,1.7041281,-0.72042954,-4.94786,8.726934,-0.30722964,2.2494905,-4.028491
5,5,2.5714464,-3.14663,2.0564883,-0.8298213,-4.9701095,8.541877,-0.24962604,2.286462,-3.934384
5,5,2.3551664,-3.1202102,2.0151978,-0.8752611,-4.9464784,8.521509,-0.25962812,2.3335655,-3.8737252
5,5,2.465338,-3.1135132,2.006615,-0.79628074,-4.9899054,8.615711,-0.24930811,2.3786323,-4.0324345
5,5,2.8779144,-2.943671,1.4578714,-0.67771375,-4.887582,8.733638,-0.22766733,2.3948538,-4.084238
5,5,2.7351778,-3.0497289,1.6010497,-0.7085922,-4.944959,8.641748,-0.21152627,2.276692,-4.054038
5,5,2.7705674,-2.9868786,1.6833432,-0.63417524,-4.9775386,8.814518,-0.26740193,2.4285395,-4.126728
5,5,3.2271004,-3.0587142,1.5170715,-0.67102355,-4.8002305,8.73958,-0.34301317,2.399455,-4.107252
5,5,3.3484402,-3.005153,1.299467,-0.47831503,-4.8557396,8.810115,-0.3037293,2.4324431,-4.171104
5,5,3.4452596,-2.8521125,1.0122639,-0.3639339,-4.747248,8.787259,-0.2946757,2.5434134,-4.2277713
